"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1004
3.000,0.599,1009
7.000,1.431,1009
11.000,2.128,1041
15.000,3.055,1020
18.000,3.597,1038
22.000,4.186,1092
26.000,5.076,1078
30.000,5.866,1087
33.000,6.341,1121
37.000,7.167,1122
41.000,7.961,1129
45.000,8.657,1162
48.000,9.223,1172
52.000,9.983,1191
56.000,10.640,1229
60.000,11.643,1191
63.000,11.925,1265
67.000,12.642,1293
71.000,13.494,1287
75.000,14.131,1330
78.000,14.996,1277
82.000,15.586,1330
86.000,16.366,1341
90.000,17.242,1330
93.000,17.693,1370
97.000,18.328,1412
101.000,18.982,1455
105.000,20.016,1410
108.000,20.627,1410
112.000,21.276,1450
116.000,22.082,1458
120.000,22.898,1461
124.000,23.628,1483
127.000,24.079,1522
131.000,24.858,1533
135.000,25.697,1530
139.000,26.540,1530
142.000,27.107,1541
146.000,27.801,1571
150.000,28.489,1603
154.000,29.334,1602
157.000,30.100,1568
161.000,30.741,1613
165.000,31.581,1611
169.000,32.216,1653
172.000,32.715,1682
176.000,33.841,1616
180.000,34.511,1651
184.000,35.208,1680
187.000,35.933,1659
191.000,36.618,1691
195.000,37.445,1692
199.000,38.293,1691
202.000,38.407,1802
206.000,39.318,1787
210.000,40.167,1782
214.000,40.864,1811
217.000,41.494,1811
221.000,42.324,1811
225.000,42.971,1851
229.000,43.797,1851
233.000,44.640,1851
236.000,45.126,1883
240.000,46.047,1862
244.000,46.734,1894
248.000,47.445,1920
251.000,48.152,1902
255.000,48.983,1902
259.000,49.823,1900
263.000,50.308,1976
266.000,51.148,1929
270.000,51.835,1960
274.000,52.663,1960
278.000,53.313,2003
281.000,53.913,2006
285.000,54.898,1971
289.000,55.539,2014
293.000,56.394,2011
296.000,56.828,2051
300.000,57.657,2054
304.000,58.628,2023
308.000,59.324,2052
311.000,59.954,2052
315.000,60.746,2060
319.000,61.419,2094
323.000,62.207,2103
326.000,62.744,2123
330.000,63.572,2123
334.000,64.377,2132
338.000,65.324,2103
342.000,65.878,2164
345.000,66.612,2140
349.000,67.442,2140
353.000,68.138,2173
357.000,68.838,2201
360.000,69.596,2172
364.000,70.247,2212
368.000,71.097,2207
372.000,71.650,2271
375.000,72.454,2229
379.000,72.947,2303
383.000,73.636,2335
387.000,74.527,2324
390.000,75.105,2332
394.000,75.806,2364
398.000,76.741,2340
402.000,77.650,2322
405.000,78.103,2361
409.000,78.834,2383
413.000,79.519,2415
417.000,80.356,2413
420.000,80.970,2413
424.000,81.766,2423
428.000,82.595,2424
432.000,83.294,2452
435.000,83.827,2474
439.000,84.881,2423
443.000,85.400,2495
447.000,86.097,2524
451.000,87.068,2493
454.000,87.662,2501
458.000,88.192,2567
462.000,89.236,2522
466.000,89.885,2562
469.000,90.580,2544
473.000,91.221,2586
477.000,92.122,2572
481.000,92.902,2584
484.000,93.387,2615
488.000,94.371,2581
492.000,94.878,2653
496.000,95.706,2653
499.000,96.476,2621
503.000,97.291,2624
507.000,97.988,2653
511.000,98.781,2661
514.000,99.280,2690
518.000,100.093,2693
522.000,100.925,2693
526.000,101.762,2691
529.000,102.346,2701
533.000,102.797,2788
537.000,103.588,2796
541.000,104.606,2754
544.000,104.974,2812
548.000,106.082,2750
552.000,106.462,2850
556.000,107.267,2855
560.000,108.008,2875
563.000,108.584,2886
567.000,109.561,2853
571.000,110.400,2851
575.000,111.036,2894
578.000,111.523,2925
582.000,112.349,2926
586.000,113.283,2902
590.000,113.997,2931
593.000,114.482,2963
597.000,115.453,2931
601.000,116.090,2973
605.000,116.920,2974
608.000,117.415,3003
612.000,118.229,3006
616.000,119.072,3003
620.000,119.662,3056
623.000,120.301,3054
627.000,121.194,3043
631.000,121.863,3078
635.000,122.619,3094
638.000,123.249,3094
642.000,124.065,3097
646.000,125.033,3065
650.000,125.566,3134
653.000,126.134,3145
657.000,127.009,3134
661.000,127.805,3142
665.000,128.288,3219
669.000,129.484,3140
672.000,129.769,3213
676.000,130.610,3214
680.000,131.420,3214
684.000,132.056,3257
687.000,132.864,3217
691.000,133.139,3340
695.000,134.257,3276
699.000,134.652,3376
702.000,135.462,3335
706.000,136.165,3364
710.000,137.098,3343
714.000,137.738,3385
717.000,138.401,3375
721.000,139.228,3375
725.000,139.893,3414
729.000,140.576,3446
732.000,141.167,3455
736.000,141.996,3455
740.000,142.823,3455
744.000,143.470,3495
747.000,144.053,3506
751.000,144.785,3527
755.000,145.437,3567
759.000,146.560,3501
762.000,147.039,3535
766.000,147.737,3567
770.000,148.384,3607
774.000,149.355,3575
778.000,149.992,3617
781.000,150.616,3615
785.000,151.459,3615
789.000,152.287,3615
793.000,152.940,3655
796.000,153.564,3653
800.000,154.443,3645
804.000,155.031,3698
808.000,155.823,3706
811.000,156.512,3693
815.000,157.195,3725
819.000,157.930,3746
823.000,158.687,3765
826.000,159.240,3778
830.000,160.103,3770
834.000,160.812,3798
838.000,161.326,3871
841.000,162.008,3856
845.000,162.512,3930
849.000,163.463,3904
853.000,164.351,3894
856.000,164.587,3978
860.000,165.488,3965
864.000,166.268,3976
868.000,167.095,3976
871.000,167.687,3984
875.000,168.227,4048
879.000,169.058,4047
883.000,169.883,4048
887.000,170.810,4027
890.000,171.352,4045
894.000,171.944,4099
898.000,172.785,4099
902.000,173.434,4139
905.000,174.189,4107
909.000,174.888,4136
913.000,175.715,4140
917.000,176.366,4179
920.000,177.148,4145
924.000,177.833,4177
928.000,178.471,4219
932.000,179.172,4248
935.000,179.793,4249
939.000,180.720,4228
943.000,181.417,4257
947.000,182.070,4299
950.000,182.420,4360
954.000,183.573,4289
958.000,184.293,4313
962.000,184.831,4377
965.000,185.461,4377
969.000,186.301,4374
973.000,186.938,4417
977.000,187.764,4417
980.000,188.215,4457
984.000,188.993,4468
988.000,189.834,4466
992.000,190.582,4487
996.000,191.232,4526
999.000,191.844,4527
1003.000,192.636,4535
1007.000,193.610,4506
1011.000,194.105,4580
1014.000,194.756,4575
1018.000,195.427,4610
1022.000,196.208,4620
1026.000,197.053,4617
1029.000,197.677,4618
1033.000,198.328,4658
1037.000,199.156,4658
1041.000,199.984,4658
1044.000,200.435,4697
1048.000,201.070,4740
1052.000,202.053,4706
1056.000,202.864,4709
1059.000,203.320,4748
1063.000,204.015,4781
1067.000,204.844,4781
1071.000,205.558,4806
1074.000,206.120,4821
1078.000,206.675,4881
1082.000,207.407,4903
1086.000,208.274,4898
1089.000,208.710,4938
