"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1382
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1001
1.000,0.340,973
2.000,0.411,1001
3.000,0.752,973
4.000,0.827,1001
5.000,1.167,973
6.000,1.194,1011
7.000,1.430,1007
8.000,1.628,1007
9.000,1.886,997
10.000,2.208,973
11.000,2.239,1011
12.000,2.427,1017
13.000,2.517,1041
14.000,2.905,1003
15.000,3.084,1007
16.000,3.254,1017
17.000,3.348,1041
18.000,3.643,1023
19.000,3.562,1085
20.000,3.965,1043
21.000,4.058,1067
22.000,4.011,1125
23.000,4.400,1083
24.000,4.596,1087
25.000,4.751,1097
26.000,4.812,1131
27.000,5.089,1117
28.000,5.442,1083
29.000,5.637,1088
30.000,5.807,1097
31.000,5.857,1131
32.000,6.089,1127
33.000,6.286,1127
34.000,6.500,1127
35.000,6.717,1127
36.000,6.871,1137
37.000,6.932,1171
38.000,7.152,1167
39.000,7.409,1157
40.000,7.716,1134
41.000,7.758,1172
42.000,7.980,1167
43.000,8.193,1167
44.000,8.391,1167
45.000,8.608,1167
46.000,8.806,1167
47.000,9.020,1167
48.000,9.234,1167
49.000,9.346,1187
50.000,9.344,1235
51.000,9.795,1179
52.000,9.668,1256
53.000,9.905,1247
54.000,10.207,1228
55.000,10.591,1190
56.000,10.343,1290
57.000,10.766,1243
58.000,10.899,1258
59.000,11.009,1282
60.000,11.379,1244
61.000,11.573,1248
62.000,11.776,1248
63.000,11.990,1248
64.000,12.158,1258
65.000,12.249,1282
66.000,12.634,1244
67.000,12.771,1258
68.000,12.833,1292
69.000,13.021,1297
70.000,13.114,1322
71.000,13.453,1294
72.000,13.525,1322
73.000,13.910,1284
74.000,14.048,1298
75.000,14.155,1322
76.000,14.484,1294
77.000,14.570,1322
78.000,14.895,1294
79.000,14.937,1332
80.000,15.158,1328
81.000,15.371,1328
82.000,15.569,1328
83.000,15.783,1328
84.000,15.956,1338
85.000,16.001,1372
86.000,16.233,1368
87.000,16.479,1358
88.000,16.800,1334
89.000,16.828,1372
90.000,17.061,1368
91.000,17.262,1368
92.000,17.475,1368
93.000,17.678,1368
94.000,17.891,1368
95.000,18.045,1378
96.000,18.106,1412
97.000,18.326,1408
98.000,18.539,1408
99.000,18.737,1408
100.000,18.906,1418
101.000,19.015,1442
102.000,19.340,1414
103.000,19.381,1452
104.000,19.603,1448
105.000,19.816,1448
106.000,20.074,1438
107.000,20.380,1414
108.000,20.427,1452
109.000,20.644,1448
110.000,20.857,1448
111.000,21.059,1448
112.000,21.273,1448
113.000,21.471,1448
114.000,21.685,1448
115.000,21.887,1448
116.000,22.056,1458
117.000,22.146,1482
118.000,22.535,1444
119.000,22.639,1468
120.000,22.578,1526
121.000,22.936,1494
122.000,23.055,1512
123.000,23.548,1450
124.000,23.527,1502
125.000,23.596,1532
126.000,23.873,1518
127.000,24.133,1504
128.000,24.067,1566
129.000,24.475,1524
130.000,24.608,1538
131.000,24.670,1572
132.000,24.891,1568
133.000,25.148,1558
134.000,25.454,1534
135.000,25.497,1572
136.000,25.674,1578
137.000,25.734,1612
138.000,25.995,1598
139.000,26.364,1565
140.000,26.544,1569
141.000,26.759,1568
142.000,26.972,1568
143.000,27.174,1568
144.000,27.388,1568
145.000,27.586,1568
146.000,27.804,1568
147.000,27.957,1578
148.000,27.974,1622
149.000,28.086,1642
150.000,28.425,1614
151.000,28.496,1643
152.000,28.837,1614
153.000,28.867,1653
154.000,29.100,1648
155.000,29.342,1639
156.000,29.667,1615
157.000,29.710,1653
158.000,29.928,1648
159.000,30.140,1649
160.000,30.297,1659
161.000,30.358,1692
162.000,30.620,1678
163.000,30.944,1655
164.000,30.971,1693
165.000,31.204,1688
166.000,31.417,1689
167.000,31.619,1689
168.000,31.878,1679
169.000,32.184,1655
170.000,32.230,1693
171.000,32.358,1708
172.000,32.266,1776
173.000,32.504,1768
174.000,32.805,1749
175.000,33.219,1701
176.000,33.091,1777
177.000,33.332,1768
178.000,33.544,1769
179.000,33.712,1779
180.000,33.806,1803
181.000,34.146,1775
182.000,34.188,1813
183.000,34.405,1809
184.000,34.622,1809
185.000,34.880,1799
186.000,35.231,1765
187.000,35.382,1779
188.000,35.387,1823
189.000,35.512,1843
190.000,35.880,1805
191.000,36.029,1819
192.000,36.140,1843
193.000,36.509,1805
194.000,36.703,1809
195.000,36.862,1819
196.000,36.923,1853
197.000,37.200,1839
198.000,37.505,1815
199.000,37.551,1853
200.000,37.739,1859
201.000,37.874,1873
202.000,38.366,1811
203.000,38.333,1863
204.000,38.414,1893
205.000,38.675,1879
206.000,38.999,1855
207.000,39.071,1883
208.000,39.412,1855
209.000,39.442,1893
210.000,39.675,1889
211.000,39.873,1889
212.000,40.086,1889
213.000,40.288,1889
214.000,40.502,1889
215.000,40.700,1889
216.000,40.873,1899
217.000,40.963,1923
218.000,41.348,1885
219.000,41.486,1899
220.000,41.548,1933
221.000,41.809,1919
222.000,42.130,1895
223.000,42.176,1933
224.000,42.439,1919
225.000,42.759,1895
226.000,42.790,1933
227.000,43.008,1929
228.000,43.176,1939
229.000,43.270,1963
230.000,43.655,1925
231.000,43.849,1929
232.000,44.048,1929
233.000,44.221,1939
234.000,44.267,1973
235.000,44.499,1969
236.000,44.711,1969
237.000,44.913,1969
238.000,45.127,1969
239.000,45.325,1969
240.000,45.543,1969
241.000,45.741,1969
242.000,45.910,1979
243.000,46.015,2003
244.000,46.344,1975
245.000,46.385,2013
246.000,46.603,2009
247.000,46.820,2009
248.000,47.018,2009
249.000,47.231,2009
250.000,47.433,2009
251.000,47.692,1999
252.000,47.953,1985
253.000,47.888,2047
254.000,48.281,2005
255.000,48.474,2010
256.000,48.643,2019
257.000,48.693,2053
258.000,48.925,2049
259.000,49.122,2049
260.000,49.381,2040
261.000,49.751,2006
262.000,49.931,2010
263.000,50.101,2019
264.000,50.150,2053
265.000,50.427,2039
266.000,50.732,2015
267.000,50.775,2054
268.000,50.996,2049
269.000,51.209,2049
270.000,51.378,2059
271.000,51.472,2083
272.000,51.812,2055
273.000,51.838,2094
274.000,52.116,2079
275.000,52.396,2066
276.000,52.359,2118
277.000,52.872,2051
278.000,52.927,2084
279.000,53.269,2055
280.000,53.266,2104
281.000,53.331,2133
282.000,53.655,2109
283.000,54.068,2062
284.000,53.939,2138
285.000,54.181,2129
286.000,54.392,2130
287.000,54.635,2120
288.000,54.957,2096
289.000,54.988,2134
290.000,55.221,2129
291.000,55.434,2130
292.000,55.635,2130
293.000,55.894,2120
