"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1014
3.000,0.523,1034
6.000,1.217,1020
9.000,1.844,1020
13.000,2.520,1054
16.000,3.017,1080
19.000,3.781,1050
22.000,4.187,1100
26.000,5.101,1081
29.000,5.554,1120
32.000,6.077,1140
35.000,6.772,1125
39.000,7.578,1131
42.000,8.070,1160
45.000,8.654,1170
48.000,8.998,1230
52.000,10.095,1170
55.000,10.419,1238
58.000,10.932,1264
61.000,11.609,1250
65.000,12.423,1257
68.000,12.821,1305
71.000,13.486,1297
74.000,13.959,1331
78.000,14.636,1365
81.000,15.371,1341
84.000,15.831,1375
87.000,16.467,1371
91.000,17.262,1381
94.000,17.920,1371
97.000,18.524,1377
100.000,19.134,1381
104.000,19.737,1431
107.000,20.461,1407
110.000,20.936,1441
113.000,21.674,1417
117.000,22.317,1461
120.000,22.976,1451
123.000,23.230,1535
126.000,24.005,1501
130.000,24.684,1535
133.000,25.347,1527
136.000,25.805,1565
139.000,26.527,1541
143.000,27.066,1605
146.000,27.849,1571
149.000,28.307,1609
152.000,28.913,1611
156.000,29.874,1582
159.000,30.217,1645
162.000,30.983,1612
165.000,31.434,1651
169.000,32.276,1651
172.000,32.890,1652
175.000,33.515,1652
178.000,34.133,1652
182.000,34.692,1711
185.000,35.386,1696
188.000,36.035,1692
191.000,36.665,1692
195.000,37.527,1684
198.000,37.712,1779
201.000,38.644,1712
204.000,39.080,1752
208.000,39.680,1806
211.000,40.402,1782
214.000,40.914,1808
218.000,41.661,1826
221.000,42.199,1846
224.000,42.982,1812
227.000,43.399,1856
231.000,44.259,1852
234.000,44.855,1856
237.000,45.272,1900
240.000,45.933,1892
244.000,46.917,1858
247.000,47.390,1892
250.000,48.038,1888
253.000,48.604,1902
257.000,49.297,1932
260.000,49.866,1942
263.000,50.539,1932
266.000,51.188,1928
270.000,51.818,1972
273.000,52.428,1976
276.000,52.997,1986
279.000,53.625,1987
283.000,54.349,2012
286.000,54.996,2008
289.000,55.637,2002
292.000,56.223,2012
296.000,56.915,2042
299.000,57.679,2012
302.000,58.159,2042
305.000,58.851,2028
309.000,59.677,2029
312.000,59.986,2097
315.000,60.678,2083
318.000,61.263,2092
322.000,61.937,2126
325.000,62.675,2103
328.000,63.153,2133
331.000,63.761,2137
335.000,64.566,2143
338.000,65.217,2137
341.000,65.865,2133
344.000,66.435,2143
348.000,67.127,2173
351.000,67.577,2213
354.000,68.190,2213
357.000,68.999,2173
361.000,69.817,2179
364.000,70.259,2217
367.000,70.943,2205
370.000,71.252,2273
374.000,71.969,2301
377.000,72.670,2281
380.000,73.248,2293
383.000,73.708,2327
387.000,74.722,2289
390.000,75.120,2337
393.000,75.745,2337
396.000,76.213,2373
400.000,77.194,2339
403.000,77.696,2367
406.000,78.437,2339
409.000,78.976,2359
413.000,79.741,2373
416.000,80.172,2417
419.000,80.819,2413
423.000,81.736,2393
426.000,82.368,2390
429.000,82.889,2413
432.000,83.516,2413
436.000,84.195,2447
439.000,84.917,2423
442.000,85.452,2443
445.000,85.873,2487
449.000,86.729,2483
452.000,87.452,2459
455.000,87.928,2493
458.000,88.557,2493
462.000,89.339,2504
465.000,89.834,2534
468.000,90.463,2534
471.000,91.092,2534
475.000,91.920,2534
478.000,92.400,2563
481.000,92.984,2573
484.000,93.642,2564
488.000,94.578,2540
491.000,95.010,2584
494.000,95.500,2614
497.000,96.096,2618
501.000,97.092,2584
504.000,97.400,2652
507.000,98.048,2648
510.000,98.632,2658
514.000,99.460,2658
517.000,100.118,2648
520.000,100.696,2659
523.000,101.323,2660
527.000,101.953,2704
530.000,102.608,2698
533.000,103.432,2654
536.000,103.928,2684
540.000,104.513,2738
543.000,105.312,2700
546.000,105.774,2734
549.000,106.403,2734
553.000,107.231,2734
556.000,107.860,2734
559.000,108.421,2746
562.000,108.796,2802
566.000,109.966,2726
569.000,110.158,2824
572.000,110.813,2814
575.000,111.309,2844
579.000,112.091,2854
582.000,112.720,2854
585.000,113.137,2898
588.000,113.959,2855
592.000,114.764,2860
595.000,115.021,2942
598.000,115.679,2933
601.000,116.454,2900
605.000,116.972,2973
608.000,117.910,2901
611.000,118.190,2978
614.000,119.018,2931
618.000,119.710,2964
621.000,120.261,2978
624.000,120.773,3004
628.000,121.750,2975
631.000,122.167,3018
634.000,122.813,3015
637.000,123.394,3025
641.000,124.222,3025
644.000,124.806,3035
647.000,125.374,3045
650.000,125.916,3064
654.000,126.608,3095
657.000,127.371,3065
660.000,127.851,3095
663.000,128.633,3061
667.000,129.281,3101
670.000,129.954,3091
673.000,130.354,3139
676.000,131.019,3131
680.000,131.782,3145
683.000,132.456,3135
686.000,132.949,3165
689.000,133.473,3185
693.000,134.365,3171
696.000,134.948,3181
699.000,135.423,3215
702.000,136.008,3225
706.000,136.686,3255
709.000,137.296,3259
712.000,138.096,3221
715.000,138.468,3275
719.000,139.131,3315
722.000,139.656,3335
725.000,140.247,3344
728.000,140.853,3345
732.000,141.542,3380
735.000,142.190,3375
738.000,142.815,3375
741.000,143.277,3409
745.000,144.064,3419
748.000,144.706,3416
751.000,145.309,3421
754.000,145.814,3446
758.000,146.624,3450
761.000,147.380,3422
764.000,147.841,3456
767.000,148.489,3452
771.000,149.163,3486
774.000,149.748,3496
777.000,150.313,3510
780.000,150.855,3526
784.000,151.791,3502
787.000,152.234,3540
790.000,152.900,3532
793.000,153.220,3600
797.000,154.357,3532
800.000,154.785,3576
803.000,155.357,3586
806.000,155.847,3616
810.000,156.826,3586
813.000,157.320,3616
816.000,157.934,3616
819.000,158.411,3650
823.000,159.193,3660
826.000,159.840,3656
829.000,160.425,3666
833.000,161.270,3662
836.000,161.713,3700
839.000,162.208,3730
842.000,162.903,3712
846.000,163.638,3736
849.000,164.308,3726
852.000,164.833,3746
855.000,165.326,3776
859.000,166.154,3776
862.000,166.694,3796
865.000,167.142,3837
868.000,167.892,3806
872.000,168.341,3891
875.000,168.925,3901
878.000,169.736,3857
881.000,170.143,3906
885.000,170.816,3941
888.000,171.463,3937
891.000,172.051,3943
894.000,172.706,3937
898.000,173.400,3967
901.000,173.985,3977
904.000,174.609,3977
907.000,175.197,3983
911.000,175.886,4017
914.000,176.392,4041
917.000,177.104,4023
920.000,177.579,4057
924.000,178.426,4053
927.000,178.857,4097
930.000,179.406,4111
933.000,180.143,4087
937.000,180.731,4141
940.000,181.573,4093
943.000,182.003,4137
946.000,182.433,4181
950.000,183.459,4137
953.000,183.920,4171
