"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1003
1.000,0.309,1046
3.000,1.488,1009
4.000,1.974,1012
6.000,2.833,1043
8.000,3.654,1083
9.000,4.247,1063
11.000,5.102,1095
13.000,5.970,1124
14.000,6.565,1103
16.000,7.625,1092
17.000,8.128,1092
19.000,8.988,1124
21.000,9.952,1132
22.000,10.449,1132
24.000,11.306,1164
26.000,12.412,1140
27.000,12.815,1162
29.000,13.674,1193
31.000,14.777,1173
32.000,14.997,1235
34.000,15.924,1251
35.000,16.276,1284
37.000,17.256,1292
39.000,18.111,1324
40.000,18.567,1335
42.000,19.623,1322
44.000,20.593,1332
45.000,21.090,1333
47.000,21.900,1375
49.000,22.766,1404
50.000,23.219,1415
52.000,24.243,1413
53.000,24.600,1444
55.000,25.659,1431
57.000,26.614,1441
58.000,26.906,1487
60.000,27.882,1493
62.000,29.085,1451
63.000,29.573,1453
65.000,30.388,1495
67.000,31.349,1504
68.000,31.909,1490
70.000,32.706,1535
71.000,33.218,1533
73.000,34.073,1565
75.000,35.084,1562
76.000,35.664,1544
78.000,36.727,1533
80.000,37.538,1575
81.000,38.050,1573
83.000,38.861,1615
85.000,39.822,1624
86.000,40.239,1642
88.000,41.397,1610
89.000,41.882,1614
91.000,42.693,1655
93.000,43.670,1664
94.000,44.087,1682
96.000,45.229,1651
98.000,45.741,1759
99.000,46.458,1714
101.000,47.023,1811
102.000,47.647,1783
104.000,48.782,1753
106.000,49.708,1773
107.000,50.060,1805
109.000,51.024,1813
111.000,52.026,1814
112.000,52.383,1845
114.000,53.314,1864
116.000,54.309,1865
117.000,54.728,1883
119.000,55.728,1883
120.000,56.023,1928
122.000,57.189,1891
124.000,58.145,1904
125.000,58.561,1923
127.000,59.465,1944
129.000,60.460,1945
130.000,60.879,1963
132.000,61.692,2005
134.000,62.855,1971
135.000,63.345,1974
137.000,64.347,1974
138.000,64.704,2006
140.000,65.667,2014
142.000,66.522,2046
143.000,66.989,2056
145.000,67.951,2065
147.000,68.853,2086
148.000,69.308,2096
150.000,70.317,2094
152.000,71.332,2094
153.000,71.831,2094
155.000,72.688,2126
156.000,73.144,2137
158.000,74.153,2134
160.000,75.121,2145
161.000,75.394,2195
163.000,76.358,2203
165.000,77.451,2182
166.000,77.868,2204
168.000,78.823,2214
170.000,79.439,2299
171.000,79.963,2294
173.000,81.069,2274
174.000,81.450,2300
176.000,82.424,2305
178.000,83.327,2327
179.000,83.782,2337
181.000,84.604,2377
183.000,85.768,2343
184.000,86.034,2396
186.000,87.142,2372
187.000,87.483,2407
189.000,88.592,2383
191.000,89.292,2449
192.000,89.901,2425
194.000,90.943,2415
196.000,91.802,2447
197.000,92.116,2489
199.000,93.089,2495
201.000,94.087,2495
202.000,94.586,2495
204.000,95.443,2527
205.000,95.895,2537
207.000,96.872,2546
209.000,97.774,2567
210.000,98.372,2546
212.000,99.289,2567
214.000,100.255,2575
215.000,100.752,2575
217.000,101.720,2586
219.000,102.669,2597
220.000,103.005,2633
222.000,104.056,2623
223.000,104.467,2645
225.000,105.469,2644
227.000,106.425,2655
228.000,106.791,2687
230.000,107.901,2663
232.000,108.649,2719
233.000,109.199,2708
235.000,110.062,2738
237.000,111.074,2736
238.000,111.304,2799
240.000,112.232,2815
241.000,112.584,2848
243.000,113.739,2813
245.000,114.679,2826
246.000,115.238,2813
248.000,116.087,2848
250.000,117.066,2856
251.000,117.548,2856
253.000,118.230,2930
255.000,119.203,2936
256.000,119.844,2905
258.000,120.689,2939
259.000,121.076,2967
261.000,121.942,2997
263.000,122.906,3005
264.000,123.484,2987
266.000,124.356,3019
268.000,125.225,3048
269.000,125.820,3027
271.000,126.726,3049
272.000,127.181,3059
274.000,128.058,3088
276.000,129.026,3096
277.000,129.666,3065
279.000,130.384,3131
281.000,131.359,3136
282.000,131.714,3168
284.000,132.726,3166
286.000,133.693,3176
287.000,134.048,3208
289.000,135.012,3216
290.000,135.509,3217
292.000,136.366,3249
294.000,137.393,3246
295.000,137.831,3260
297.000,138.842,3257
299.000,139.560,3320
300.000,139.965,3341
302.000,140.841,3369
304.000,141.805,3377
305.000,142.460,3346
307.000,143.163,3412
308.000,143.629,3419
310.000,144.446,3460
312.000,145.455,3457
313.000,145.955,3457
315.000,146.907,3468
317.000,147.813,3490
318.000,148.267,3500
320.000,149.149,3529
322.000,150.113,3537
323.000,150.610,3538
325.000,151.467,3569
326.000,152.077,3548
328.000,152.932,3580
330.000,153.800,3609
331.000,154.110,3652
333.000,155.289,3615
335.000,156.230,3628
336.000,156.503,3679
338.000,157.577,3665
340.000,158.466,3690
341.000,159.063,3668
343.000,159.932,3701
344.000,160.304,3729
346.000,161.265,3738
348.000,162.219,3749
349.000,162.635,3767
351.000,163.599,3778
353.000,164.315,3841
354.000,164.719,3863
356.000,165.833,3837
357.000,166.072,3895
359.000,167.106,3888
361.000,167.868,3940
362.000,168.520,3906
364.000,169.209,3973
366.000,170.184,3978
367.000,170.697,3979
369.000,171.697,3979
371.000,172.554,4010
372.000,173.006,4021
374.000,174.015,4019
375.000,174.372,4050
377.000,175.384,4048
379.000,176.161,4100
380.000,176.812,4067
382.000,177.608,4112
384.000,178.478,4142
385.000,179.004,4138
387.000,179.957,4149
389.000,180.954,4150
390.000,181.389,4168
392.000,182.341,4178
393.000,182.695,4211
395.000,183.532,4250
397.000,184.636,4227
398.000,185.038,4249
400.000,185.803,4301
402.000,186.825,4299
403.000,187.325,4299
405.000,187.944,4384
407.000,188.962,4380
408.000,189.463,4379
410.000,190.414,4390
411.000,190.835,4409
413.000,191.787,4419
415.000,192.657,4451
416.000,193.109,4462
418.000,193.927,4502
420.000,194.984,4489
421.000,195.425,4502
423.000,196.436,4500
425.000,197.245,4542
426.000,197.757,4539
428.000,198.770,4540
429.000,199.269,4540
431.000,199.983,4603
433.000,200.915,4619
434.000,201.410,4620
436.000,202.283,4652
438.000,203.294,4649
439.000,203.590,4694
441.000,204.613,4689
442.000,205.051,4703
444.000,206.030,4711
446.000,207.075,4701
447.000,207.435,4732
449.000,208.255,4772
451.000,209.232,4780
452.000,209.730,4780
454.000,210.539,4823
456.000,211.263,4884
457.000,211.529,4937
459.000,212.713,4898
460.000,213.204,4901
462.000,214.158,4911
464.000,214.965,4954
465.000,215.696,4906
467.000,216.337,4986
469.000,217.262,5002
470.000,217.656,5026
472.000,218.486,5063
474.000,219.543,5051
475.000,220.126,5032
477.000,220.840,5095
478.000,221.310,5103
