"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1020
3.000,0.621,1021
7.000,1.430,1026
11.000,1.884,1109
15.000,2.767,1097
19.000,3.610,1097
23.000,4.220,1146
26.000,4.911,1132
30.000,5.497,1186
34.000,6.343,1182
38.000,6.998,1220
42.000,7.878,1212
46.000,8.706,1212
49.000,9.290,1222
53.000,10.134,1218
57.000,10.922,1228
61.000,11.749,1228
65.000,12.424,1262
69.000,13.207,1272
72.000,13.853,1268
76.000,14.547,1298
80.000,15.176,1342
84.000,16.188,1302
88.000,16.698,1376
92.000,17.498,1382
95.000,18.109,1387
99.000,18.973,1378
103.000,19.801,1378
107.000,20.234,1466
111.000,21.227,1433
115.000,21.768,1497
118.000,22.550,1463
122.000,23.321,1473
126.000,24.226,1459
130.000,24.884,1497
134.000,25.837,1469
138.000,26.527,1503
141.000,26.989,1537
145.000,27.789,1543
149.000,28.632,1543
153.000,29.063,1631
157.000,30.236,1555
161.000,31.117,1543
164.000,31.409,1618
168.000,32.215,1623
172.000,33.058,1623
176.000,33.688,1667
180.000,34.534,1663
184.000,35.179,1707
187.000,35.979,1669
191.000,36.833,1663
195.000,37.437,1713
199.000,38.282,1709
203.000,39.158,1699
207.000,39.941,1709
210.000,40.373,1753
214.000,41.185,1753
218.000,42.027,1754
222.000,42.722,1783
226.000,43.672,1759
230.000,44.211,1824
233.000,44.807,1828
237.000,45.856,1779
241.000,46.329,1861
245.000,47.175,1857
249.000,47.976,1863
253.000,48.817,1864
256.000,49.585,1830
260.000,50.107,1898
264.000,51.102,1864
268.000,51.886,1874
272.000,52.565,1908
276.000,53.257,1938
279.000,53.883,1938
283.000,54.841,1910
287.000,55.378,1977
291.000,56.360,1940
295.000,56.987,1988
299.000,57.680,2018
302.000,58.309,2018
306.000,59.307,1980
310.000,59.981,2014
314.000,60.948,1984
318.000,61.750,1990
322.000,62.286,2058
326.000,63.087,2064
329.000,63.701,2064
333.000,64.544,2064
337.000,65.067,2132
341.000,65.805,2152
345.000,66.473,2188
349.000,67.551,2132
352.000,68.103,2150
356.000,68.803,2178
360.000,69.619,2184
364.000,70.446,2184
368.000,71.075,2228
372.000,72.116,2185
375.000,72.489,2238
379.000,73.502,2200
383.000,74.086,2255
387.000,74.858,2264
391.000,75.745,2255
395.000,76.547,2260
398.000,77.024,2294
402.000,77.914,2280
406.000,78.605,2311
410.000,79.433,2311
414.000,80.123,2345
418.000,80.951,2345
421.000,81.565,2345
425.000,82.261,2375
429.000,83.061,2384
433.000,83.844,2394
437.000,84.517,2429
441.000,85.363,2425
444.000,85.992,2425
448.000,86.820,2425
452.000,87.646,2425
456.000,88.338,2459
460.000,89.142,2465
464.000,89.951,2469
467.000,90.572,2471
471.000,91.246,2505
475.000,91.904,2543
479.000,92.916,2505
483.000,93.700,2515
487.000,94.437,2535
490.000,94.870,2579
494.000,95.850,2545
498.000,96.502,2585
502.000,97.330,2585
506.000,98.208,2577
510.000,99.152,2551
513.000,99.308,2653
517.000,100.018,2679
521.000,100.843,2683
525.000,101.561,2708
529.000,102.400,2705
533.000,103.275,2696
536.000,103.749,2729
540.000,104.490,2749
544.000,105.333,2749
548.000,106.178,2746
552.000,107.023,2742
556.000,107.789,2756
559.000,108.141,2814
563.000,109.051,2796
567.000,109.875,2800
571.000,110.750,2790
575.000,111.373,2836
579.000,112.413,2792
582.000,112.848,2832
586.000,113.545,2864
590.000,114.501,2836
594.000,115.193,2866
598.000,115.975,2876
602.000,116.836,2872
605.000,117.297,2906
609.000,118.095,2916
613.000,118.774,2950
617.000,119.709,2926
621.000,120.428,2950
625.000,121.104,2984
628.000,121.572,3020
632.000,122.552,2986
636.000,123.379,2986
640.000,124.057,3020
644.000,124.860,3026
648.000,125.549,3060
652.000,126.350,3066
655.000,126.945,3070
659.000,127.626,3106
663.000,128.480,3101
667.000,129.283,3106
671.000,130.035,3126
675.000,130.949,3107
678.000,131.313,3166
682.000,132.069,3182
686.000,132.691,3229
690.000,133.529,3226
694.000,134.370,3227
698.000,135.153,3237
701.000,135.632,3267
705.000,136.442,3271
709.000,137.242,3277
713.000,137.977,3301
717.000,138.782,3307
721.000,139.565,3317
724.000,140.178,3317
728.000,141.039,3313
732.000,141.867,3313
736.000,142.363,3387
740.000,143.204,3387
744.000,144.032,3387
747.000,144.494,3421
751.000,145.336,3421
755.000,145.942,3471
759.000,146.942,3433
763.000,147.464,3501
767.000,148.426,3471
770.000,149.091,3463
774.000,149.737,3507
778.000,150.716,3473
782.000,151.345,3518
786.000,152.040,3547
790.000,153.062,3507
793.000,153.300,3591
797.000,154.310,3554
801.000,154.990,3588
805.000,155.620,3631
809.000,156.492,3622
813.000,157.204,3647
816.000,157.831,3648
820.000,158.392,3707
824.000,159.217,3708
828.000,159.851,3752
832.000,160.632,3762
836.000,161.478,3758
839.000,162.324,3710
843.000,162.891,3768
847.000,163.475,3822
851.000,164.490,3784
855.000,165.138,3824
859.000,165.923,3834
862.000,166.396,3868
866.000,167.220,3872
870.000,167.900,3906
874.000,168.764,3898
878.000,169.412,3938
882.000,170.392,3904
885.000,170.671,3982
889.000,171.606,3958
893.000,172.325,3982
897.000,173.124,3992
901.000,173.968,3989
905.000,174.819,3984
908.000,175.292,4018
912.000,176.051,4034
916.000,176.877,4035
920.000,177.552,4069
924.000,178.395,4069
928.000,179.177,4079
931.000,179.657,4109
935.000,180.485,4109
939.000,181.129,4153
943.000,182.024,4139
947.000,182.448,4228
951.000,183.276,4228
954.000,183.769,4259
958.000,184.685,4239
962.000,185.591,4225
966.000,186.221,4269
970.000,187.023,4275
974.000,187.854,4275
978.000,188.482,4319
981.000,189.022,4339
985.000,189.787,4353
989.000,190.452,4389
993.000,191.340,4379
997.000,192.123,4389
1001.000,192.924,4395
1004.000,193.400,4429
1008.000,194.228,4429
1012.000,195.074,4425
1016.000,195.718,4469
1020.000,196.506,4479
1024.000,197.198,4509
1027.000,197.979,4476
1031.000,198.609,4520
1035.000,199.302,4550
1039.000,200.103,4556
1043.000,200.823,4580
1047.000,201.564,4600
1050.000,202.386,4556
1054.000,203.020,4600
1058.000,203.746,4626
1062.000,204.511,4640
1066.000,205.203,4670
1070.000,206.029,4670
1073.000,206.392,4730
1077.000,207.218,4730
1081.000,207.760,4793
1085.000,208.804,4746
1089.000,209.602,4756
1093.000,210.277,4790
1096.000,210.862,4800
1100.000,211.555,4830
1104.000,212.337,4840
1108.000,213.225,4830
1112.000,213.828,4880
