"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1287
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1006
1.000,0.149,1020
2.000,0.378,1017
3.000,0.573,1017
4.000,0.934,986
5.000,1.180,975
6.000,1.239,1009
7.000,1.396,1019
8.000,1.621,1017
9.000,1.817,1017
10.000,1.746,1081
11.000,2.153,1038
12.000,2.185,1075
13.000,2.561,1039
14.000,2.613,1075
15.000,2.691,1103
16.000,2.934,1096
17.000,3.127,1098
18.000,3.341,1097
19.000,3.543,1097
20.000,3.757,1097
21.000,3.959,1097
22.000,4.173,1097
23.000,4.228,1129
24.000,4.394,1140
25.000,4.608,1137
26.000,4.962,1106
27.000,5.081,1127
28.000,5.224,1140
29.000,5.452,1137
30.000,5.647,1138
31.000,5.861,1137
32.000,6.064,1137
33.000,6.277,1137
34.000,6.476,1137
35.000,6.689,1137
36.000,6.891,1137
37.000,6.962,1169
38.000,7.128,1180
39.000,7.485,1145
40.000,7.586,1167
41.000,7.741,1180
42.000,7.814,1209
43.000,7.977,1220
44.000,8.331,1186
45.000,8.451,1207
46.000,8.590,1220
47.000,8.960,1185
48.000,9.076,1207
49.000,9.505,1157
50.000,9.542,1196
51.000,9.619,1223
52.000,9.862,1217
53.000,10.216,1186
54.000,10.320,1207
55.000,10.617,1189
56.000,10.596,1238
57.000,10.700,1263
58.000,11.067,1225
59.000,11.181,1247
60.000,11.467,1229
61.000,11.457,1278
62.000,11.831,1239
63.000,12.027,1244
64.000,12.007,1293
65.000,12.332,1268
66.000,12.745,1224
67.000,12.838,1248
68.000,12.995,1260
69.000,13.080,1289
70.000,13.232,1300
71.000,13.458,1297
72.000,13.654,1298
73.000,14.010,1266
74.000,14.118,1287
75.000,14.272,1300
76.000,14.484,1297
77.000,14.699,1298
78.000,14.913,1298
79.000,15.111,1298
80.000,15.182,1330
81.000,15.480,1308
82.000,15.610,1327
83.000,15.747,1341
84.000,15.978,1337
85.000,16.174,1338
86.000,16.531,1306
87.000,16.638,1327
88.000,16.792,1341
89.000,17.005,1337
90.000,17.216,1338
91.000,17.291,1370
92.000,17.441,1380
93.000,17.667,1378
94.000,17.867,1378
95.000,18.081,1378
96.000,18.294,1378
97.000,18.350,1410
98.000,18.520,1420
99.000,18.730,1418
100.000,19.084,1387
101.000,19.192,1408
102.000,19.346,1421
103.000,19.558,1418
104.000,19.769,1418
105.000,19.972,1418
106.000,20.043,1450
107.000,20.494,1397
108.000,20.661,1405
109.000,20.943,1390
110.000,21.063,1407
111.000,21.214,1421
112.000,21.289,1449
113.000,21.452,1460
114.000,21.663,1458
115.000,22.020,1427
116.000,22.139,1448
117.000,22.278,1461
118.000,22.506,1458
119.000,22.705,1458
120.000,22.777,1490
121.000,22.927,1501
122.000,23.299,1466
123.000,23.543,1456
124.000,23.745,1459
125.000,23.807,1490
126.000,24.115,1469
127.000,24.388,1456
128.000,24.430,1490
129.000,24.602,1500
130.000,24.812,1498
131.000,25.024,1498
132.000,25.226,1498
133.000,25.440,1498
134.000,25.495,1530
135.000,25.661,1541
136.000,25.875,1538
137.000,26.087,1538
138.000,26.286,1538
139.000,26.503,1538
140.000,26.701,1538
141.000,26.915,1538
142.000,27.117,1538
143.000,27.331,1538
144.000,27.544,1538
145.000,27.457,1602
146.000,27.580,1623
147.000,27.802,1618
148.000,28.296,1555
149.000,28.594,1534
150.000,28.499,1603
151.000,28.622,1623
152.000,28.843,1618
153.000,28.913,1650
154.000,29.065,1661
155.000,29.290,1658
156.000,29.490,1659
157.000,29.704,1659
158.000,30.045,1627
159.000,30.163,1648
160.000,30.306,1661
161.000,30.534,1658
162.000,30.745,1659
163.000,30.948,1659
164.000,31.161,1659
165.000,31.359,1659
166.000,31.573,1659
167.000,31.787,1659
168.000,31.846,1690
169.000,32.012,1701
170.000,32.226,1698
171.000,32.295,1731
172.000,32.589,1709
173.000,32.862,1696
174.000,33.050,1699
175.000,33.251,1699
176.000,33.321,1730
177.000,33.619,1709
178.000,33.892,1696
179.000,33.949,1731
180.000,34.106,1741
181.000,34.331,1738
182.000,34.685,1707
183.000,34.789,1728
184.000,34.943,1741
185.000,35.159,1738
186.000,35.370,1739
187.000,35.584,1739
188.000,35.643,1771
189.000,35.952,1749
190.000,36.067,1768
191.000,36.219,1782
192.000,36.436,1778
193.000,36.789,1747
194.000,36.893,1768
195.000,37.194,1750
196.000,37.311,1768
197.000,37.320,1813
198.000,37.632,1789
199.000,37.902,1776
200.000,38.102,1779
201.000,38.160,1811
202.000,38.330,1821
203.000,38.540,1819
204.000,38.751,1819
205.000,38.954,1819
206.000,39.025,1851
207.000,39.176,1861
208.000,39.544,1827
209.000,39.664,1849
210.000,39.946,1830
211.000,40.221,1816
212.000,40.409,1820
213.000,40.625,1819
214.000,40.538,1882
215.000,40.799,1872
216.000,41.215,1824
217.000,41.460,1817
218.000,41.507,1851
219.000,41.678,1861
220.000,41.903,1859
221.000,41.957,1891
222.000,42.123,1901
223.000,42.480,1867
224.000,42.739,1857
225.000,42.798,1891
226.000,42.955,1901
227.000,43.180,1899
228.000,43.376,1899
229.000,43.590,1899
230.000,43.792,1899
231.000,44.006,1899
232.000,44.220,1899
233.000,44.279,1931
234.000,44.588,1910
235.000,44.703,1928
236.000,44.998,1910
237.000,45.277,1897
238.000,45.461,1900
239.000,45.535,1931
240.000,45.843,1910
241.000,45.962,1928
242.000,46.114,1942
243.000,46.327,1939
244.000,46.684,1908
245.000,46.788,1929
246.000,46.942,1942
247.000,47.158,1939
248.000,47.227,1971
249.000,47.520,1950
250.000,47.793,1937
251.000,47.839,1972
252.000,48.007,1982
253.000,48.360,1947
254.000,48.480,1969
255.000,48.635,1982
256.000,48.990,1947
257.000,49.248,1937
258.000,49.154,2003
259.000,49.417,1992
260.000,49.686,1976
261.000,49.887,1980
262.000,50.089,1979
263.000,50.445,1948
264.000,50.409,2001
265.000,50.658,1993
266.000,50.788,2008
267.000,51.079,1991
268.000,51.344,1977
269.000,51.543,1980
270.000,51.602,2011
271.000,51.628,2053
272.000,52.076,1998
273.000,52.252,2006
274.000,52.392,2023
275.000,52.611,2019
276.000,52.822,2020
277.000,53.036,2019
278.000,53.238,2020
279.000,53.309,2051
280.000,53.460,2062
281.000,53.685,2059
282.000,54.028,2028
283.000,54.147,2049
284.000,54.286,2062
285.000,54.513,2059
286.000,54.713,2060
287.000,54.927,2060
288.000,55.141,2060
289.000,55.343,2060
290.000,55.556,2060
291.000,55.755,2060
292.000,55.968,2060
293.000,56.171,2060
