"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1003
1.000,0.095,1027
2.000,0.477,990
3.000,0.591,1012
4.000,0.877,993
5.000,1.010,1011
6.000,1.146,1025
7.000,1.517,990
8.000,1.621,1012
9.000,1.918,993
10.000,2.194,979
12.000,2.408,1024
13.000,2.617,1022
14.000,2.829,1022
15.000,2.746,1086
16.000,3.150,1043
17.000,3.467,1017
18.000,3.355,1087
19.000,3.479,1107
20.000,3.573,1133
21.000,3.866,1113
22.000,4.425,1036
24.000,4.516,1108
25.000,4.604,1133
26.000,4.907,1113
27.000,5.181,1100
28.000,5.222,1135
29.000,5.538,1113
30.000,5.652,1132
31.000,5.804,1145
32.000,5.878,1174
33.000,6.184,1153
35.000,6.594,1154
36.000,6.731,1172
37.000,7.010,1154
38.000,7.286,1140
39.000,7.188,1206
40.000,7.452,1195
41.000,7.736,1180
42.000,7.776,1215
43.000,8.091,1193
44.000,8.364,1180
45.000,8.405,1215
47.000,8.803,1222
48.000,8.856,1254
49.000,9.165,1233
50.000,9.284,1252
51.000,9.436,1265
52.000,9.792,1231
53.000,10.050,1221
54.000,10.241,1223
55.000,10.314,1254
56.000,10.607,1233
58.000,10.926,1255
59.000,11.237,1233
60.000,11.367,1252
61.000,11.508,1265
62.000,11.736,1262
63.000,11.931,1263
64.000,12.292,1231
65.000,12.395,1252
66.000,12.407,1297
67.000,12.575,1305
68.000,12.941,1271
70.000,13.197,1305
71.000,13.698,1239
72.000,13.862,1250
73.000,13.847,1298
74.000,13.890,1336
75.000,14.065,1345
76.000,14.273,1343
77.000,14.770,1280
78.000,14.783,1322
79.000,14.878,1348
80.000,15.262,1310
82.000,15.662,1314
83.000,15.779,1332
84.000,15.930,1346
85.000,16.147,1342
86.000,16.358,1343
87.000,16.414,1375
88.000,16.584,1385
89.000,16.937,1351
90.000,17.053,1373
91.000,17.196,1386
93.000,17.667,1373
94.000,17.822,1386
95.000,18.038,1383
96.000,18.249,1383
97.000,18.320,1415
98.000,18.475,1425
99.000,18.700,1423
100.000,19.039,1392
101.000,19.301,1381
102.000,19.506,1383
103.000,19.564,1415
105.000,20.087,1391
106.000,20.203,1413
107.000,20.342,1426
108.000,20.427,1454
109.000,20.722,1434
110.000,20.995,1421
111.000,21.179,1424
112.000,21.257,1455
113.000,21.550,1434
114.000,21.823,1421
116.000,22.037,1465
117.000,22.262,1463
118.000,22.316,1495
119.000,22.628,1474
120.000,22.901,1461
121.000,23.086,1464
122.000,23.302,1463
123.000,23.504,1463
124.000,23.717,1463
125.000,23.773,1495
126.000,23.939,1506
128.000,24.222,1535
129.000,24.377,1546
130.000,24.745,1511
131.000,25.004,1501
132.000,25.191,1504
133.000,25.407,1503
134.000,25.466,1535
135.000,25.632,1546
136.000,25.842,1543
137.000,26.057,1543
138.000,26.271,1543
140.000,26.731,1533
141.000,26.873,1546
142.000,26.816,1606
143.000,26.916,1628
144.000,27.158,1623
145.000,27.352,1624
146.000,27.851,1560
147.000,27.875,1602
148.000,27.958,1629
149.000,28.200,1623
151.000,28.611,1624
152.000,28.809,1624
153.000,28.880,1655
154.000,29.178,1634
155.000,29.308,1653
156.000,29.587,1635
157.000,29.863,1621
158.000,30.066,1624
159.000,30.124,1655
160.000,30.290,1666
161.000,30.504,1663
163.000,30.962,1653
164.000,30.973,1698
165.000,31.284,1674
166.000,31.555,1661
167.000,31.740,1664
168.000,31.817,1695
169.000,31.967,1706
170.000,32.193,1703
171.000,32.404,1704
172.000,32.607,1704
174.000,32.971,1714
175.000,33.248,1701
176.000,33.305,1736
177.000,33.458,1746
178.000,33.683,1743
179.000,34.026,1712
180.000,34.145,1733
181.000,34.299,1747
182.000,34.515,1743
183.000,34.726,1744
184.000,34.925,1744
186.000,35.198,1776
187.000,35.364,1786
188.000,35.717,1752
189.000,35.837,1773
190.000,36.134,1755
191.000,36.394,1741
192.000,36.451,1776
193.000,36.608,1786
194.000,36.833,1784
195.000,37.044,1784
197.000,37.651,1742
198.000,37.695,1776
199.000,37.863,1786
200.000,37.934,1815
201.000,38.240,1795
202.000,38.498,1781
203.000,38.702,1784
204.000,38.760,1816
205.000,39.068,1795
206.000,39.330,1781
207.000,39.387,1816
209.000,39.765,1824
210.000,39.965,1824
211.000,40.179,1824
212.000,40.393,1824
213.000,40.595,1824
214.000,40.809,1824
215.000,41.022,1824
216.000,41.078,1856
217.000,41.387,1835
218.000,41.648,1821
219.000,41.562,1888
221.000,42.036,1872
222.000,42.293,1862
223.000,42.638,1833
224.000,42.748,1853
225.000,42.901,1867
226.000,43.114,1864
227.000,43.329,1864
228.000,43.385,1896
229.000,43.551,1906
230.000,43.776,1904
232.000,44.238,1894
233.000,44.519,1875
234.000,44.652,1893
235.000,44.935,1875
236.000,45.068,1893
237.000,45.208,1907
238.000,45.579,1872
239.000,45.679,1894
240.000,45.691,1939
241.000,45.860,1946
242.000,46.225,1912
244.000,46.533,1936
245.000,46.828,1915
246.000,47.101,1902
247.000,47.301,1905
248.000,47.363,1936
249.000,47.528,1947
250.000,47.739,1944
251.000,48.093,1913
252.000,48.057,1965
253.000,48.307,1958
255.000,48.779,1945
256.000,48.996,1944
257.000,49.194,1944
258.000,49.407,1944
259.000,49.467,1976
260.000,49.633,1987
261.000,49.986,1952
262.000,50.249,1942
263.000,50.293,1976
264.000,50.461,1987
265.000,50.686,1984
267.000,50.957,2016
268.000,51.251,1995
269.000,51.528,1982
270.000,51.712,1985
271.000,51.928,1984
272.000,51.999,2016
273.000,52.296,1995
274.000,52.569,1982
275.000,52.753,1985
276.000,52.973,1984
277.000,53.171,1984
279.000,53.540,1995
280.000,53.527,2045
281.000,53.759,2038
282.000,54.047,2021
283.000,54.089,2057
284.000,54.544,2003
285.000,54.579,2043
286.000,54.802,2038
287.000,54.949,2053
288.000,55.083,2067
290.000,55.511,2065
291.000,55.725,2065
292.000,55.939,2065
293.000,56.141,2065
294.000,56.354,2065
295.000,56.553,2065
296.000,56.766,2065
297.000,56.969,2065
298.000,56.897,2128
299.000,57.428,2054
300.000,57.384,2112
302.000,57.656,2143
303.000,58.136,2082
304.000,58.160,2124
305.000,58.525,2087
306.000,58.577,2123
307.000,58.955,2087
308.000,58.993,2123
309.000,59.082,2150
310.000,59.171,2175
311.000,59.474,2156
313.000,59.884,2156
314.000,60.021,2174
315.000,60.300,2156
316.000,60.433,2174
317.000,60.573,2188
318.000,60.944,2153
319.000,61.045,2174
320.000,61.199,2188
