"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1016
1.000,0.328,988
2.000,0.415,1016
3.000,0.785,978
4.000,0.983,982
5.000,1.153,992
6.000,1.199,1026
7.000,1.431,1022
8.000,1.632,1022
9.000,1.845,1022
10.000,2.059,1022
11.000,2.261,1022
12.000,2.475,1022
13.000,2.673,1022
14.000,2.797,1042
15.000,2.783,1090
16.000,3.250,1034
17.000,3.059,1120
18.000,3.207,1136
19.000,3.530,1108
20.000,3.615,1137
21.000,3.990,1098
23.000,4.201,1146
24.000,4.418,1142
25.000,4.590,1152
26.000,4.680,1176
27.000,5.065,1138
28.000,5.247,1143
29.000,5.462,1143
30.000,5.676,1142
31.000,5.829,1152
32.000,5.939,1176
33.000,6.263,1148
34.000,6.350,1177
35.000,6.679,1148
36.000,6.721,1187
37.000,6.938,1182
38.000,7.151,1183
39.000,7.353,1183
40.000,7.522,1193
41.000,7.612,1217
42.000,7.956,1188
43.000,7.998,1227
44.000,8.215,1222
46.000,8.675,1213
47.000,8.996,1189
48.000,9.039,1227
49.000,9.260,1222
50.000,9.473,1223
51.000,9.671,1223
52.000,9.840,1233
53.000,9.946,1257
54.000,10.319,1219
55.000,10.513,1223
56.000,10.672,1233
57.000,10.733,1267
58.000,10.905,1272
59.000,10.998,1297
60.000,11.382,1259
61.000,11.516,1273
62.000,11.578,1307
63.000,11.810,1303
64.000,12.011,1303
65.000,12.270,1293
66.000,12.591,1269
67.000,12.667,1297
69.000,13.079,1297
70.000,13.420,1269
71.000,13.450,1307
72.000,13.638,1313
73.000,13.732,1337
74.000,14.071,1309
75.000,14.098,1347
76.000,14.331,1343
77.000,14.577,1333
78.000,14.898,1309
79.000,14.925,1347
80.000,15.158,1343
81.000,15.375,1343
82.000,15.528,1353
83.000,15.634,1377
84.000,16.007,1339
85.000,16.246,1333
86.000,16.569,1309
87.000,16.551,1357
88.000,16.635,1387
89.000,16.851,1383
90.000,17.064,1383
92.000,17.327,1417
93.000,17.696,1379
94.000,17.845,1393
95.000,17.911,1427
96.000,18.173,1413
97.000,18.493,1389
98.000,18.524,1427
99.000,18.712,1433
100.000,18.802,1457
101.000,19.231,1409
102.000,19.537,1389
103.000,19.521,1437
104.000,19.601,1467
105.000,19.821,1463
106.000,20.078,1453
107.000,20.444,1419
108.000,20.579,1433
109.000,20.645,1467
110.000,20.862,1463
111.000,21.074,1463
112.000,21.276,1463
114.000,21.536,1497
115.000,21.921,1459
116.000,22.103,1463
117.000,22.318,1463
118.000,22.472,1473
119.000,22.536,1507
120.000,22.768,1503
121.000,22.965,1503
122.000,23.179,1503
123.000,23.396,1503
124.000,23.550,1513
125.000,23.656,1537
126.000,24.029,1499
127.000,24.178,1514
128.000,24.225,1547
129.000,24.457,1543
130.000,24.658,1543
131.000,24.871,1543
132.000,25.085,1543
133.000,25.287,1543
134.000,25.501,1543
135.000,25.699,1543
137.000,26.115,1543
138.000,26.239,1563
139.000,26.132,1631
140.000,26.386,1623
141.000,26.687,1604
142.000,27.191,1536
143.000,27.233,1574
144.000,27.024,1665
145.000,27.446,1619
146.000,27.623,1624
147.000,27.841,1624
148.000,28.039,1624
149.000,28.253,1624
150.000,28.455,1624
151.000,28.669,1624
152.000,28.822,1634
153.000,28.883,1668
154.000,29.104,1663
155.000,29.316,1664
156.000,29.514,1664
157.000,29.732,1664
158.000,29.886,1674
160.000,30.376,1660
161.000,30.559,1664
162.000,30.728,1674
163.000,30.819,1698
164.000,31.207,1660
165.000,31.357,1674
166.000,31.403,1708
167.000,31.636,1703
168.000,31.837,1704
169.000,32.095,1694
170.000,32.446,1660
171.000,32.597,1674
172.000,32.647,1708
173.000,32.879,1704
174.000,33.125,1694
175.000,33.446,1670
176.000,33.444,1718
177.000,33.554,1737
178.000,33.893,1710
179.000,33.938,1748
180.000,34.201,1734
181.000,34.521,1710
183.000,34.983,1700
184.000,35.117,1714
185.000,35.179,1748
186.000,35.400,1744
187.000,35.612,1744
188.000,35.810,1744
189.000,36.028,1744
190.000,36.226,1744
191.000,36.440,1744
192.000,36.642,1744
193.000,36.856,1744
194.000,37.009,1754
195.000,37.070,1788
196.000,37.306,1784
197.000,37.548,1774
198.000,37.869,1750
199.000,37.900,1788
200.000,38.133,1784
201.000,38.331,1784
202.000,38.544,1784
203.000,38.717,1794
205.000,39.345,1746
206.000,39.312,1798
207.000,39.438,1818
208.000,39.807,1780
209.000,40.000,1784
210.000,40.204,1784
211.000,40.417,1784
212.000,40.616,1784
213.000,40.744,1804
214.000,40.741,1852
215.000,41.282,1776
216.000,41.412,1794
217.000,41.418,1838
218.000,41.498,1868
219.000,41.773,1854
220.000,42.082,1830
221.000,42.170,1858
222.000,42.540,1820
223.000,42.735,1824
224.000,42.937,1824
225.000,43.151,1824
226.000,43.305,1834
228.000,43.586,1864
229.000,43.799,1864
230.000,44.001,1864
231.000,44.215,1864
232.000,44.413,1864
233.000,44.582,1874
234.000,44.691,1898
235.000,45.061,1860
236.000,45.255,1864
237.000,45.458,1864
238.000,45.627,1874
239.000,45.688,1908
240.000,45.949,1894
241.000,46.274,1870
242.000,46.346,1898
243.000,46.687,1870
244.000,46.762,1898
245.000,47.102,1870
246.000,47.129,1908
247.000,47.362,1904
248.000,47.563,1904
249.000,47.776,1904
251.000,48.039,1938
252.000,48.379,1910
253.000,48.450,1938
254.000,48.791,1910
255.000,48.882,1938
256.000,49.207,1910
257.000,49.204,1958
258.000,49.362,1968
259.000,49.809,1916
260.000,49.709,1983
261.000,50.114,1940
262.000,50.296,1945
263.000,50.510,1944
264.000,50.709,1944
265.000,50.881,1954
266.000,50.972,1978
267.000,51.312,1950
268.000,51.342,1988
269.000,51.619,1974
270.000,51.985,1940
271.000,52.120,1955
272.000,52.141,1998
274.000,52.741,1956
275.000,52.612,2033
276.000,52.897,2014
277.000,53.307,1971
278.000,53.594,1951
279.000,53.642,1989
280.000,53.875,1984
281.000,54.072,1984
282.000,54.241,1994
283.000,54.335,2018
284.000,54.660,1990
285.000,54.746,2019
286.000,55.087,1990
287.000,55.162,2019
288.000,55.503,1990
289.000,55.533,2029
290.000,55.766,2024
291.000,56.008,2015
292.000,56.329,1991
293.000,56.372,2029
294.000,56.594,2024
295.000,56.762,2034
297.000,57.240,2020
298.000,57.419,2025
299.000,57.589,2035
300.000,57.684,2058
301.000,58.068,2020
302.000,58.113,2055
303.000,57.959,2136
304.000,58.566,2046
305.000,58.848,2031
306.000,58.892,2069
