"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1031
1.000,0.277,1017
2.000,0.597,993
3.000,0.628,1032
4.000,0.772,1047
5.000,0.664,1115
6.000,1.007,1087
7.000,1.419,1040
8.000,1.380,1096
9.000,1.938,1019
10.000,2.102,1028
11.000,2.227,1047
12.000,2.211,1095
14.000,2.534,1116
15.000,2.786,1107
16.000,2.987,1108
17.000,3.200,1108
18.000,3.354,1118
19.000,3.459,1142
20.000,3.803,1114
21.000,3.874,1142
22.000,4.260,1104
23.000,4.443,1108
24.000,4.657,1108
25.000,4.871,1108
26.000,5.025,1118
28.000,5.261,1157
29.000,5.366,1182
30.000,5.739,1144
31.000,5.933,1148
32.000,6.087,1158
33.000,6.194,1182
34.000,6.537,1154
35.000,6.563,1192
36.000,6.841,1178
37.000,7.150,1154
38.000,7.192,1192
39.000,7.366,1198
40.000,7.470,1222
42.000,8.038,1188
43.000,8.207,1198
44.000,8.302,1222
45.000,8.642,1194
46.000,8.668,1232
47.000,8.946,1218
48.000,9.255,1194
49.000,9.252,1242
50.000,9.362,1262
51.000,9.750,1224
52.000,9.884,1238
53.000,9.990,1262
55.000,10.361,1272
56.000,10.578,1268
57.000,10.791,1268
58.000,11.008,1268
59.000,11.207,1268
60.000,11.420,1268
61.000,11.622,1268
62.000,11.836,1268
63.000,12.005,1278
64.000,12.095,1302
65.000,12.484,1264
66.000,12.663,1268
67.000,12.877,1268
69.000,13.096,1312
70.000,13.328,1308
71.000,13.525,1308
72.000,13.738,1308
73.000,13.896,1318
74.000,14.001,1342
75.000,14.375,1304
76.000,14.524,1318
77.000,14.586,1352
78.000,14.803,1348
79.000,15.015,1348
80.000,15.233,1348
81.000,15.431,1348
83.000,15.739,1372
84.000,16.187,1320
85.000,16.042,1396
86.000,16.294,1388
87.000,16.495,1388
88.000,16.708,1388
89.000,16.906,1388
90.000,17.124,1388
91.000,17.277,1398
92.000,17.383,1422
93.000,17.711,1394
94.000,17.798,1422
95.000,18.168,1384
97.000,18.383,1432
98.000,18.600,1428
99.000,18.812,1428
100.000,19.014,1428
101.000,19.228,1428
102.000,19.427,1428
103.000,19.595,1438
104.000,19.690,1462
105.000,20.074,1424
106.000,20.208,1439
107.000,20.274,1472
108.000,20.491,1468
110.000,20.905,1468
111.000,21.119,1468
112.000,21.273,1478
113.000,21.334,1512
114.000,21.614,1498
115.000,21.919,1475
116.000,22.007,1503
117.000,22.381,1464
118.000,22.575,1469
119.000,22.730,1478
120.000,22.791,1512
121.000,23.071,1498
122.000,23.377,1475
124.000,23.685,1498
125.000,24.006,1475
126.000,23.988,1523
127.000,24.114,1542
128.000,24.486,1504
129.000,24.680,1509
130.000,24.879,1509
131.000,25.097,1509
132.000,25.340,1499
133.000,25.617,1485
134.000,25.506,1557
135.000,25.746,1548
136.000,26.003,1539
138.000,26.050,1621
139.000,26.670,1530
140.000,26.847,1535
141.000,26.675,1621
142.000,27.150,1560
143.000,27.108,1617
144.000,27.649,1541
145.000,27.829,1549
146.000,28.029,1549
147.000,28.153,1569
148.000,28.139,1617
149.000,28.606,1560
151.000,28.712,1628
152.000,28.928,1629
153.000,29.125,1629
154.000,29.429,1609
155.000,29.858,1561
156.000,29.718,1637
157.000,29.926,1638
158.000,29.970,1673
159.000,30.250,1659
160.000,30.555,1635
161.000,30.598,1673
162.000,30.864,1659
163.000,31.230,1625
165.000,31.471,1663
166.000,31.845,1625
167.000,31.994,1639
168.000,32.056,1673
169.000,32.277,1669
170.000,32.489,1669
171.000,32.687,1669
172.000,32.901,1669
173.000,33.118,1669
174.000,33.272,1679
175.000,33.378,1703
176.000,33.706,1675
177.000,33.748,1713
179.000,34.223,1699
180.000,34.533,1675
181.000,34.575,1713
182.000,34.793,1709
183.000,35.054,1699
184.000,35.316,1685
185.000,35.205,1757
186.000,35.490,1739
187.000,35.855,1705
188.000,35.989,1719
189.000,36.052,1753
190.000,36.328,1739
191.000,36.637,1715
193.000,36.901,1749
194.000,37.114,1749
195.000,37.327,1749
196.000,37.571,1739
197.000,37.892,1715
198.000,37.968,1743
199.000,38.309,1715
200.000,38.339,1753
201.000,38.572,1749
202.000,38.770,1749
203.000,38.983,1749
204.000,39.185,1749
206.000,39.553,1759
207.000,39.613,1793
208.000,39.894,1779
209.000,40.244,1745
210.000,40.394,1759
211.000,40.490,1783
212.000,40.830,1755
213.000,40.916,1783
214.000,41.241,1755
215.000,41.242,1803
216.000,41.397,1813
217.000,41.889,1751
218.000,41.900,1794
220.000,42.287,1799
221.000,42.347,1833
222.000,42.568,1829
223.000,42.825,1819
224.000,43.191,1785
225.000,43.331,1799
226.000,43.393,1833
227.000,43.654,1819
228.000,43.975,1795
229.000,44.006,1833
230.000,44.239,1829
231.000,44.451,1829
232.000,44.698,1819
234.000,44.849,1877
235.000,45.101,1869
236.000,45.301,1869
237.000,45.514,1869
238.000,45.758,1859
239.000,46.083,1835
240.000,46.110,1873
241.000,46.388,1859
242.000,46.754,1825
243.000,46.937,1830
244.000,47.107,1839
245.000,47.153,1873
247.000,47.783,1825
248.000,47.889,1849
249.000,47.843,1907
250.000,48.235,1865
251.000,48.428,1870
252.000,48.627,1869
253.000,48.800,1879
254.000,48.845,1913
255.000,49.122,1899
256.000,49.386,1885
257.000,49.366,1938
258.000,49.863,1871
259.000,49.885,1914
261.000,50.123,1953
262.000,50.384,1939
263.000,50.798,1896
264.000,51.085,1876
265.000,51.039,1933
266.000,51.012,1987
267.000,51.403,1945
268.000,51.596,1950
269.000,51.795,1950
270.000,52.013,1950
271.000,52.211,1950
272.000,52.424,1950
273.000,52.638,1950
275.000,53.009,1960
276.000,53.099,1984
277.000,53.488,1945
278.000,53.637,1960
279.000,53.684,1994
280.000,53.916,1989
281.000,54.117,1990
282.000,54.331,1990
283.000,54.529,1990
284.000,54.746,1990
285.000,54.960,1990
286.000,55.158,1990
287.000,55.372,1990
289.000,55.635,2024
290.000,55.960,1996
291.000,56.050,2024
292.000,56.391,1996
293.000,56.462,2024
294.000,56.847,1986
295.000,57.030,1990
296.000,57.200,2000
297.000,57.246,2034
298.000,57.482,2029
299.000,57.679,2030
300.000,57.892,2030
302.000,58.263,2040
303.000,58.369,2064
304.000,58.783,2016
305.000,59.041,2006
306.000,58.980,2068
307.000,59.324,2035
308.000,59.365,2074
309.000,59.586,2070
310.000,59.844,2060
311.000,60.150,2036
312.000,60.192,2074
313.000,60.414,2070
314.000,60.671,2060
316.000,61.024,2074
