"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1000
1.000,0.294,979
2.000,0.571,966
3.000,0.755,969
4.000,0.971,968
5.000,1.030,1000
6.000,1.196,1011
8.000,1.808,966
9.000,1.856,1001
10.000,1.882,1042
11.000,2.329,987
12.000,2.366,1027
13.000,2.444,1054
15.000,3.025,1017
16.000,3.145,1038
17.000,3.156,1083
18.000,3.464,1059
19.000,3.738,1046
20.000,3.780,1081
21.000,4.091,1059
23.000,4.409,1081
24.000,4.578,1091
25.000,4.931,1057
26.000,5.336,1015
27.000,5.285,1070
28.000,5.537,1062
30.000,5.866,1081
31.000,6.163,1059
32.000,6.293,1078
33.000,6.445,1091
34.000,6.519,1120
35.000,6.967,1068
37.000,7.227,1102
38.000,7.359,1117
39.000,7.507,1132
40.000,7.725,1128
41.000,7.935,1129
42.000,8.134,1129
43.000,8.352,1129
45.000,8.716,1139
46.000,8.978,1126
47.000,9.177,1129
48.000,9.235,1160
49.000,9.401,1171
50.000,9.769,1137
52.000,10.029,1171
53.000,10.245,1168
54.000,10.170,1232
55.000,10.289,1253
56.000,10.797,1185
57.000,11.101,1165
58.000,10.995,1233
60.000,11.723,1164
61.000,11.623,1233
62.000,11.732,1253
63.000,11.968,1248
64.000,12.451,1186
65.000,12.476,1228
67.000,12.749,1259
68.000,13.006,1247
69.000,13.063,1281
70.000,13.232,1291
71.000,13.588,1257
72.000,13.847,1247
74.000,14.060,1291
75.000,14.289,1289
76.000,14.627,1257
77.000,14.746,1279
78.000,15.032,1260
79.000,15.022,1310
80.000,15.110,1334
82.000,15.690,1298
83.000,15.809,1319
84.000,15.948,1332
85.000,16.180,1329
86.000,16.376,1329
87.000,16.732,1297
89.000,16.851,1364
90.000,17.174,1339
91.000,17.444,1327
92.000,17.633,1330
93.000,17.849,1329
94.000,17.904,1361
95.000,18.070,1371
97.000,18.400,1390
98.000,18.793,1351
99.000,18.831,1387
100.000,19.063,1383
101.000,19.338,1366
102.000,19.392,1402
104.000,19.950,1367
105.000,20.006,1402
106.000,20.164,1411
107.000,20.531,1377
108.000,20.648,1399
109.000,20.933,1380
111.000,21.155,1423
112.000,21.442,1406
113.000,21.485,1442
114.000,21.797,1420
115.000,21.927,1438
116.000,22.067,1452
117.000,22.295,1449
119.000,22.705,1449
120.000,22.907,1449
121.000,22.978,1481
122.000,23.129,1492
123.000,23.501,1457
124.000,23.617,1479
126.000,23.984,1489
127.000,24.184,1490
128.000,24.398,1490
129.000,24.469,1521
130.000,24.908,1468
131.000,25.086,1476
132.000,25.069,1524
134.000,25.510,1519
135.000,25.662,1532
136.000,25.875,1529
137.000,26.090,1530
138.000,26.431,1498
139.000,26.550,1519
141.000,26.920,1529
142.000,26.973,1561
143.000,27.282,1540
144.000,27.559,1527
145.000,27.743,1530
146.000,27.817,1561
148.000,28.339,1538
149.000,28.598,1528
150.000,28.643,1562
151.000,28.957,1540
152.000,29.072,1559
153.000,29.081,1604
154.000,29.250,1612
156.000,29.860,1568
157.000,30.062,1570
158.000,30.124,1601
159.000,30.432,1580
160.000,30.547,1599
161.000,30.688,1613
163.000,31.127,1610
164.000,31.472,1578
165.000,31.591,1599
166.000,31.729,1612
167.000,31.957,1609
168.000,32.029,1642
170.000,32.596,1607
171.000,32.642,1642
172.000,32.810,1652
173.000,33.178,1618
174.000,33.422,1608
175.000,33.624,1610
176.000,33.828,1610
178.000,34.101,1642
179.000,34.267,1652
180.000,34.477,1649
181.000,34.689,1650
182.000,34.760,1682
183.000,35.057,1661
185.000,35.376,1682
186.000,35.830,1629
187.000,36.007,1637
188.000,35.989,1685
189.000,36.172,1692
190.000,36.526,1658
191.000,36.643,1680
193.000,37.061,1679
194.000,37.197,1693
195.000,37.425,1690
196.000,37.625,1690
197.000,37.553,1753
198.000,37.942,1711
200.000,38.163,1754
201.000,38.572,1711
202.000,38.603,1748
203.000,38.983,1712
204.000,39.035,1748
205.000,39.109,1776
207.000,39.644,1749
208.000,39.739,1775
209.000,39.966,1769
210.000,40.178,1770
211.000,40.377,1770
212.000,40.591,1770
213.000,40.650,1802
215.000,41.184,1778
216.000,41.428,1768
217.000,41.634,1771
218.000,41.835,1770
219.000,42.048,1770
220.000,42.250,1770
222.000,42.487,1812
223.000,42.840,1778
224.000,42.960,1800
225.000,42.972,1845
226.000,43.279,1820
227.000,43.407,1839
228.000,43.849,1790
230.000,43.963,1856
231.000,44.194,1849
232.000,44.402,1851
233.000,44.744,1819
234.000,44.863,1840
235.000,45.163,1821
237.000,45.432,1853
238.000,45.506,1882
239.000,45.812,1861
240.000,46.071,1848
241.000,46.270,1851
242.000,46.348,1882
244.000,46.914,1848
245.000,46.959,1883
246.000,47.270,1861
247.000,47.385,1879
248.000,47.537,1893
249.000,47.754,1890
250.000,47.965,1891
252.000,48.381,1890
253.000,48.579,1890
254.000,48.935,1859
255.000,49.043,1880
256.000,49.339,1861
257.000,49.472,1879
259.000,49.698,1922
260.000,49.988,1901
261.000,50.262,1888
262.000,50.307,1923
263.000,50.619,1901
264.000,50.891,1888
265.000,50.933,1923
267.000,51.363,1920
268.000,51.515,1933
269.000,51.874,1898
270.000,51.990,1920
271.000,52.272,1901
272.000,52.405,1919
274.000,52.630,1962
275.000,52.921,1941
276.000,53.055,1960
277.000,53.335,1942
278.000,53.610,1928
279.000,53.809,1931
281.000,54.085,1962
282.000,54.236,1973
283.000,54.461,1970
284.000,54.661,1971
285.000,55.018,1939
286.000,55.125,1960
287.000,55.279,1973
289.000,55.702,1971
290.000,55.762,2002
291.000,56.071,1981
292.000,56.344,1968
293.000,56.675,1939
294.000,56.796,1960
296.000,56.972,2012
297.000,57.326,1979
298.000,57.585,1969
299.000,57.787,1971
300.000,57.845,2002
301.000,58.015,2013
303.000,58.436,2011
304.000,58.508,2042
305.000,58.805,2021
306.000,59.078,2008
307.000,59.262,2011
308.000,59.340,2042
309.000,59.490,2053
311.000,60.058,2019
312.000,60.177,2040
313.000,60.316,2053
314.000,60.544,2050
315.000,60.743,2051
316.000,60.957,2051
318.000,61.563,2009
319.000,61.480,2075
320.000,61.728,2064
321.000,61.870,2079
322.000,62.008,2094
323.000,62.379,2059
324.000,62.480,2080
326.000,63.056,2048
327.000,63.097,2083
328.000,63.266,2093
329.000,63.480,2091
330.000,63.548,2123
331.000,63.842,2102
333.000,64.398,2070
334.000,64.579,2078
335.000,64.718,2094
336.000,64.937,2090
337.000,65.148,2091
338.000,65.347,2091
