"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1008
1.000,0.229,1006
2.000,0.425,1006
3.000,0.639,1006
4.000,0.853,1006
5.000,1.055,1006
6.000,1.269,1006
7.000,1.467,1006
8.000,1.542,1038
9.000,1.693,1049
10.000,2.061,1014
11.000,2.023,1068
12.000,2.415,1028
13.000,2.735,1001
14.000,2.777,1039
15.000,2.937,1048
16.000,3.162,1046
17.000,3.373,1046
18.000,3.576,1046
19.000,3.646,1078
20.000,3.797,1089
21.000,4.023,1086
22.000,4.380,1055
23.000,4.484,1076
24.000,4.638,1089
25.000,4.855,1086
26.000,5.066,1086
27.000,5.264,1086
28.000,5.478,1086
29.000,5.537,1118
30.000,5.703,1129
31.000,5.914,1126
32.000,6.129,1127
33.000,6.328,1126
34.000,6.541,1126
35.000,6.755,1126
36.000,6.957,1126
37.000,7.171,1126
39.000,7.586,1126
40.000,7.657,1158
41.000,7.808,1169
42.000,8.176,1134
43.000,7.996,1219
44.000,8.055,1254
45.000,8.576,1182
46.000,8.882,1162
47.000,9.058,1167
48.000,9.276,1166
49.000,9.477,1167
50.000,9.691,1167
51.000,9.604,1230
52.000,9.722,1251
53.000,9.963,1246
54.000,10.015,1279
55.000,10.324,1257
56.000,10.586,1244
57.000,10.785,1247
58.000,10.859,1278
59.000,11.009,1289
60.000,11.235,1286
61.000,11.434,1287
62.000,11.791,1255
63.000,11.898,1276
64.000,11.910,1321
65.000,12.217,1297
66.000,12.345,1316
67.000,12.486,1330
68.000,12.857,1295
69.000,12.957,1316
70.000,13.116,1330
71.000,13.328,1326
72.000,13.539,1327
73.000,13.742,1327
74.000,13.955,1327
75.000,14.169,1327
76.000,14.367,1327
78.000,14.593,1369
79.000,14.818,1367
80.000,15.029,1367
81.000,15.232,1367
82.000,15.446,1367
83.000,15.644,1367
84.000,15.858,1367
85.000,16.060,1367
86.000,16.273,1367
87.000,16.472,1367
88.000,16.546,1399
89.000,16.697,1409
90.000,17.065,1375
91.000,17.182,1397
92.000,17.325,1410
93.000,17.695,1375
94.000,17.938,1365
95.000,17.859,1431
96.000,18.107,1420
97.000,18.392,1404
98.000,18.589,1408
99.000,18.651,1439
100.000,18.960,1418
101.000,19.075,1436
102.000,19.231,1450
103.000,19.586,1415
104.000,19.702,1437
105.000,19.845,1450
106.000,20.073,1447
107.000,20.126,1479
108.000,20.435,1458
109.000,20.697,1445
110.000,20.753,1479
111.000,21.065,1458
112.000,21.326,1445
113.000,21.383,1479
114.000,21.536,1489
116.000,22.056,1466
117.000,22.235,1474
118.000,22.232,1522
119.000,22.546,1497
120.000,22.816,1485
121.000,22.858,1520
122.000,23.027,1530
123.000,23.240,1527
124.000,23.309,1559
125.000,23.618,1538
126.000,24.022,1493
127.000,24.127,1517
128.000,24.268,1530
129.000,24.496,1527
130.000,24.695,1527
131.000,24.767,1559
132.000,25.060,1538
133.000,25.337,1525
134.000,25.536,1528
135.000,25.595,1559
136.000,25.760,1570
137.000,26.117,1535
138.000,26.091,1589
139.000,26.468,1549
140.000,26.663,1554
141.000,26.928,1539
142.000,26.921,1588
143.000,27.156,1581
144.000,27.301,1596
145.000,27.578,1579
146.000,27.854,1565
147.000,28.041,1568
148.000,28.115,1599
149.000,28.281,1610
150.000,28.637,1575
151.000,28.896,1565
152.000,29.098,1568
153.000,29.156,1599
155.000,29.536,1607
156.000,29.747,1608
157.000,29.950,1608
158.000,30.164,1608
159.000,30.377,1608
160.000,30.433,1639
161.000,30.603,1650
162.000,30.956,1616
163.000,31.199,1605
164.000,31.263,1640
165.000,31.431,1650
166.000,31.641,1647
167.000,31.852,1648
168.000,31.912,1679
169.000,32.221,1658
170.000,32.351,1677
171.000,32.491,1690
172.000,32.862,1656
173.000,32.978,1677
174.000,33.260,1659
175.000,33.535,1645
176.000,33.295,1743
177.000,33.797,1679
178.000,34.034,1672
179.000,34.158,1691
180.000,34.518,1655
181.000,34.633,1677
182.000,34.919,1659
183.000,35.052,1677
184.000,35.188,1690
185.000,35.416,1687
186.000,35.631,1688
187.000,35.545,1751
188.000,35.663,1772
189.000,36.174,1704
190.000,36.193,1747
191.000,36.574,1710
193.000,36.799,1752
194.000,36.907,1772
195.000,37.144,1767
196.000,37.341,1768
197.000,37.556,1768
198.000,37.754,1768
199.000,37.956,1768
200.000,38.027,1800
201.000,38.178,1810
202.000,38.261,1839
203.000,38.556,1819
204.000,38.686,1837
205.000,38.970,1819
206.000,39.103,1837
207.000,39.397,1819
208.000,39.657,1805
209.000,39.856,1809
210.000,40.061,1808
211.000,40.274,1808
212.000,40.345,1840
213.000,40.643,1819
214.000,40.773,1837
215.000,40.910,1851
216.000,41.281,1816
217.000,41.385,1838
218.000,41.682,1819
219.000,41.657,1869
220.000,41.907,1861
221.000,42.037,1877
222.000,42.329,1859
223.000,42.605,1845
224.000,42.650,1880
225.000,42.819,1890
226.000,43.186,1856
227.000,43.434,1846
228.000,43.493,1880
229.000,43.646,1890
230.000,43.871,1888
232.000,44.238,1899
233.000,44.496,1886
234.000,44.556,1920
235.000,44.852,1899
236.000,45.125,1886
237.000,45.313,1889
238.000,45.387,1920
239.000,45.680,1899
240.000,45.810,1917
241.000,45.966,1931
242.000,46.179,1928
243.000,46.390,1928
244.000,46.592,1928
245.000,46.806,1928
246.000,46.861,1960
247.000,47.027,1971
248.000,47.257,1968
249.000,47.595,1937
250.000,47.714,1958
251.000,48.000,1939
252.000,48.275,1926
253.000,48.459,1929
254.000,48.533,1960
255.000,48.687,1971
256.000,48.912,1968
257.000,49.124,1968
258.000,49.326,1968
259.000,49.397,2000
260.000,49.548,2011
261.000,49.916,1976
262.000,50.036,1998
263.000,50.175,2011
264.000,50.403,2008
265.000,50.603,2009
266.000,50.817,2008
267.000,51.015,2009
268.000,51.371,1977
269.000,51.494,1998
271.000,51.860,2008
272.000,52.202,1977
273.000,52.179,2030
274.000,52.413,2022
275.000,52.700,2005
276.000,52.885,2009
277.000,52.959,2040
278.000,53.252,2019
279.000,53.387,2038
280.000,53.523,2051
281.000,53.894,2016
282.000,54.152,2006
283.000,54.201,2041
284.000,54.369,2051
285.000,54.579,2048
286.000,54.794,2049
287.000,54.993,2049
288.000,55.206,2049
289.000,55.408,2049
290.000,55.622,2049
291.000,55.820,2049
292.000,55.891,2080
293.000,56.200,2059
294.000,56.462,2046
295.000,56.503,2081
296.000,56.533,2123
297.000,56.980,2067
298.000,57.156,2076
299.000,57.297,2092
300.000,57.516,2088
