"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1281
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1021
1.000,0.109,1041
2.000,0.492,1003
3.000,0.720,997
4.000,1.042,973
5.000,1.085,1011
6.000,1.307,1007
7.000,1.519,1007
8.000,1.717,1007
9.000,1.886,1017
10.000,1.936,1051
11.000,2.168,1047
12.000,2.425,1037
13.000,2.735,1013
14.000,2.778,1051
15.000,2.995,1047
16.000,3.208,1047
17.000,3.365,1057
18.000,3.471,1081
19.000,3.840,1043
20.000,4.038,1047
21.000,4.208,1057
22.000,4.209,1101
23.000,4.333,1121
24.000,4.705,1083
25.000,4.899,1087
26.000,5.114,1087
27.000,5.316,1087
28.000,5.530,1087
29.000,5.684,1097
30.000,5.744,1131
31.000,6.010,1117
32.000,6.330,1093
33.000,6.357,1131
34.000,6.594,1127
35.000,6.792,1127
36.000,7.005,1127
37.000,7.207,1127
38.000,7.421,1127
39.000,7.574,1137
40.000,7.635,1171
41.000,7.871,1167
42.000,8.113,1157
43.000,8.479,1123
44.000,8.619,1137
45.000,8.680,1171
46.000,8.897,1167
47.000,9.110,1167
48.000,9.222,1187
49.000,9.220,1235
50.000,9.686,1179
51.000,9.634,1236
52.000,10.102,1179
53.000,10.046,1236
54.000,10.514,1179
55.000,10.462,1236
56.000,10.929,1179
57.000,10.784,1255
58.000,11.040,1247
59.000,11.252,1247
60.000,11.449,1247
61.000,11.619,1257
62.000,11.668,1291
63.000,11.900,1287
64.000,12.157,1278
65.000,12.512,1244
66.000,12.663,1258
67.000,12.664,1301
68.000,12.744,1331
69.000,13.008,1317
70.000,13.373,1284
71.000,13.508,1298
72.000,13.574,1331
73.000,13.791,1327
74.000,14.048,1318
75.000,14.358,1294
76.000,14.401,1332
77.000,14.663,1317
78.000,14.984,1294
79.000,15.026,1332
80.000,15.203,1337
81.000,15.263,1371
82.000,15.528,1357
83.000,15.849,1334
84.000,15.876,1372
85.000,16.109,1367
86.000,16.310,1368
87.000,16.479,1378
88.000,16.569,1402
89.000,17.003,1354
90.000,17.290,1334
91.000,17.333,1372
92.000,17.555,1367
93.000,17.723,1378
94.000,17.768,1412
95.000,18.045,1398
96.000,18.365,1374
97.000,18.441,1402
98.000,18.737,1384
99.000,18.660,1446
100.000,19.063,1403
101.000,19.257,1408
102.000,19.456,1408
103.000,19.625,1418
104.000,19.674,1452
105.000,19.951,1438
106.000,20.301,1404
107.000,20.410,1428
108.000,20.349,1486
109.000,20.708,1453
110.000,20.781,1482
111.000,21.122,1454
112.000,21.193,1482
113.000,21.579,1444
114.000,21.732,1458
115.000,21.868,1472
116.000,22.317,1420
117.000,22.220,1486
118.000,22.580,1454
119.000,22.576,1502
120.000,22.730,1512
121.000,23.226,1450
122.000,23.234,1492
123.000,23.468,1488
124.000,23.669,1488
125.000,23.838,1498
126.000,23.884,1532
127.000,24.116,1528
128.000,24.272,1538
129.000,24.377,1562
130.000,24.747,1524
131.000,24.945,1528
132.000,25.159,1528
133.000,25.313,1538
134.000,25.419,1562
135.000,25.792,1524
136.000,25.986,1528
137.000,26.201,1528
138.000,26.358,1538
139.000,26.419,1572
140.000,26.636,1568
141.000,26.848,1568
142.000,27.050,1568
143.000,27.219,1578
144.000,27.310,1602
145.000,27.698,1564
146.000,27.877,1568
147.000,28.092,1568
148.000,28.249,1578
149.000,28.310,1612
150.000,28.527,1608
151.000,28.739,1608
152.000,29.001,1598
153.000,29.308,1574
154.000,29.395,1602
155.000,29.691,1584
156.000,29.614,1646
157.000,29.973,1614
158.000,29.998,1652
159.000,30.279,1638
160.000,30.600,1614
161.000,30.582,1662
162.000,30.708,1682
163.000,31.035,1654
164.000,31.076,1692
165.000,31.339,1678
166.000,31.708,1644
167.000,31.888,1649
168.000,32.058,1658
169.000,32.119,1692
170.000,32.339,1688
171.000,32.597,1678
172.000,32.813,1674
173.000,32.644,1760
174.000,33.129,1700
175.000,32.983,1777
176.000,33.234,1768
177.000,33.525,1749
178.000,34.043,1681
179.000,34.115,1709
180.000,34.119,1756
181.000,34.570,1700
182.000,34.439,1777
183.000,34.692,1768
184.000,34.892,1768
185.000,35.195,1749
186.000,35.609,1701
187.000,35.469,1777
188.000,35.722,1768
189.000,35.934,1769
190.000,36.046,1789
191.000,35.954,1856
192.000,36.189,1848
193.000,36.445,1839
194.000,36.766,1815
195.000,36.842,1843
196.000,37.228,1805
197.000,37.411,1809
198.000,37.625,1809
199.000,37.779,1819
200.000,37.840,1853
201.000,38.106,1839
202.000,38.426,1815
203.000,38.453,1853
204.000,38.686,1849
205.000,38.843,1859
206.000,38.903,1893
207.000,39.169,1879
208.000,39.489,1855
209.000,39.516,1893
210.000,39.749,1889
211.000,39.906,1899
212.000,39.966,1933
213.000,40.243,1919
214.000,40.552,1895
215.000,40.639,1923
216.000,41.010,1885
217.000,41.160,1899
218.000,41.255,1923
219.000,41.595,1895
220.000,41.621,1933
221.000,41.899,1919
222.000,42.163,1905
223.000,42.053,1977
224.000,42.293,1969
225.000,42.504,1969
226.000,42.762,1959
227.000,43.114,1925
228.000,43.264,1939
229.000,43.315,1973
230.000,43.502,1979
231.000,43.607,2003
232.000,43.980,1965
233.000,44.174,1969
234.000,44.373,1969
235.000,44.587,1969
236.000,44.789,1969
237.000,44.958,1979
238.000,45.019,2013
239.000,45.239,2009
240.000,45.452,2009
241.000,45.695,1999
242.000,46.005,1975
243.000,46.048,2013
244.000,46.281,2009
245.000,46.433,2019
246.000,46.587,2033
247.000,47.065,1971
248.000,47.043,2023
249.000,47.169,2043
250.000,47.542,2005
251.000,47.691,2019
252.000,47.737,2053
253.000,47.929,2059
254.000,48.018,2083
255.000,48.402,2045
256.000,48.585,2049
257.000,48.755,2059
258.000,48.801,2093
259.000,49.033,2089
260.000,49.234,2089
261.000,49.447,2089
262.000,49.690,2079
263.000,50.016,2055
264.000,50.058,2093
265.000,50.276,2089
266.000,50.489,2089
267.000,50.691,2089
268.000,50.905,2089
269.000,51.118,2089
270.000,51.320,2089
271.000,51.534,2089
272.000,51.732,2089
273.000,51.946,2089
274.000,52.163,2089
275.000,52.317,2099
276.000,52.423,2123
277.000,52.796,2085
278.000,52.990,2090
279.000,53.189,2089
280.000,53.403,2089
281.000,53.516,2109
282.000,53.469,2167
283.000,53.901,2115
284.000,54.206,2096
285.000,54.234,2134
286.000,54.423,2139
287.000,54.527,2163
288.000,54.900,2125
289.000,55.050,2140
290.000,55.096,2173
291.000,55.332,2169
292.000,55.530,2169
293.000,55.743,2170
