"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1002
1.000,0.166,1013
2.000,0.380,1010
3.000,0.591,1011
4.000,0.805,1011
5.000,1.007,1011
6.000,1.078,1042
8.000,1.502,1040
9.000,1.785,1022
10.000,1.918,1040
11.000,2.213,1022
12.000,2.477,1008
13.000,2.676,1011
14.000,2.734,1042
16.000,3.066,1061
17.000,3.322,1048
18.000,3.379,1083
19.000,3.552,1093
20.000,3.904,1059
21.000,4.020,1080
23.000,4.534,1058
24.000,4.777,1049
25.000,4.979,1051
26.000,5.056,1082
27.000,5.207,1093
28.000,5.290,1122
29.000,5.442,1133
31.000,6.006,1099
32.000,6.268,1089
33.000,6.458,1091
34.000,6.531,1122
35.000,6.682,1133
36.000,6.769,1162
37.000,6.917,1173
39.000,7.676,1097
40.000,7.783,1121
41.000,7.939,1133
42.000,8.009,1162
43.000,8.318,1141
44.000,8.434,1160
46.000,8.517,1234
47.000,8.918,1192
48.000,9.251,1166
49.000,9.136,1235
50.000,9.549,1192
51.000,9.580,1229
52.000,9.955,1193
54.000,10.466,1172
55.000,10.670,1171
56.000,10.883,1171
57.000,10.815,1234
58.000,10.918,1255
59.000,11.156,1250
61.000,11.377,1293
62.000,11.730,1259
63.000,11.846,1281
64.000,11.862,1325
65.000,12.027,1333
66.000,12.250,1331
67.000,12.593,1300
69.000,12.993,1302
70.000,13.126,1320
71.000,13.266,1334
72.000,13.637,1299
73.000,13.737,1321
74.000,14.038,1302
75.000,14.156,1320
77.000,14.476,1341
78.000,14.604,1360
79.000,14.756,1374
80.000,15.112,1339
81.000,15.231,1361
82.000,15.371,1374
84.000,15.809,1371
85.000,16.155,1340
86.000,16.273,1361
87.000,16.412,1374
88.000,16.497,1403
89.000,16.792,1382
90.000,17.065,1369
92.000,17.470,1371
93.000,17.525,1403
94.000,17.691,1414
95.000,17.905,1411
96.000,18.116,1412
97.000,18.330,1411
99.000,18.746,1411
100.000,18.944,1411
101.000,19.015,1443
102.000,19.181,1454
103.000,19.395,1451
104.000,19.607,1452
105.000,19.805,1452
107.000,20.221,1452
108.000,20.435,1452
109.000,20.637,1452
110.000,20.693,1483
111.000,21.001,1462
112.000,21.274,1449
113.000,21.320,1484
115.000,21.746,1481
116.000,21.902,1494
117.000,22.115,1491
118.000,22.325,1492
119.000,22.539,1492
120.000,22.742,1492
122.000,22.963,1534
123.000,23.193,1531
124.000,23.389,1532
125.000,23.603,1532
126.000,23.805,1532
127.000,24.161,1500
128.000,24.280,1521
130.000,24.650,1531
131.000,24.703,1563
132.000,25.012,1542
133.000,25.274,1529
134.000,25.473,1532
135.000,25.690,1532
137.000,26.057,1542
138.000,26.188,1561
139.000,26.324,1575
140.000,26.695,1540
141.000,26.800,1561
142.000,26.812,1606
143.000,27.119,1582
145.000,27.593,1572
146.000,27.794,1572
147.000,27.865,1604
148.000,28.162,1582
149.000,28.435,1569
150.000,28.619,1572
151.000,28.697,1603
153.000,29.215,1580
154.000,29.332,1601
155.000,29.332,1646
156.000,29.655,1622
157.000,29.782,1641
158.000,30.066,1623
160.000,30.478,1623
161.000,30.754,1609
162.000,30.814,1644
163.000,31.110,1622
164.000,31.240,1641
165.000,31.380,1655
166.000,31.609,1651
168.000,31.923,1673
169.000,32.161,1665
170.000,32.306,1681
171.000,32.582,1663
172.000,32.719,1681
173.000,33.014,1663
174.000,33.274,1649
176.000,33.535,1684
177.000,33.844,1663
178.000,34.101,1649
179.000,34.162,1684
180.000,34.316,1694
181.000,34.541,1692
183.000,35.097,1660
184.000,34.915,1745
185.000,35.402,1684
186.000,35.642,1676
187.000,35.765,1696
188.000,35.698,1755
189.000,35.817,1777
191.000,36.344,1751
192.000,36.725,1714
193.000,36.765,1750
194.000,37.140,1714
195.000,37.462,1687
196.000,37.647,1693
198.000,38.067,1692
199.000,37.984,1755
200.000,38.102,1777
201.000,38.197,1803
202.000,38.486,1783
203.000,38.760,1770
204.000,38.948,1773
206.000,39.175,1815
207.000,39.544,1780
208.000,39.787,1770
209.000,39.847,1804
210.000,40.158,1783
211.000,40.276,1801
212.000,40.428,1815
214.000,40.808,1823
215.000,40.939,1841
216.000,41.218,1823
217.000,41.351,1841
218.000,41.634,1823
219.000,41.767,1841
221.000,42.326,1810
222.000,42.367,1845
223.000,42.678,1823
224.000,42.939,1810
225.000,42.996,1845
226.000,43.308,1823
227.000,43.422,1841
229.000,43.806,1852
230.000,44.002,1853
231.000,44.216,1852
232.000,44.275,1884
233.000,44.584,1863
234.000,44.842,1850
236.000,45.104,1884
237.000,45.126,1926
238.000,45.578,1871
239.000,45.754,1879
240.000,45.736,1927
241.000,46.062,1903
242.000,46.320,1890
244.000,46.594,1924
245.000,46.748,1935
246.000,47.116,1900
247.000,47.217,1922
248.000,47.372,1935
249.000,47.445,1964
250.000,47.609,1975
252.000,48.272,1920
253.000,48.415,1936
254.000,48.630,1932
255.000,48.840,1933
256.000,48.900,1964
257.000,49.209,1943
259.000,49.670,1933
260.000,49.871,1933
261.000,50.084,1933
262.000,50.287,1933
263.000,50.500,1933
264.000,50.556,1964
265.000,50.722,1975
267.000,51.290,1941
268.000,51.266,1994
269.000,51.504,1986
270.000,51.791,1970
271.000,52.115,1942
272.000,52.380,1930
274.000,52.548,1985
275.000,52.832,1970
276.000,53.018,1973
277.000,53.092,2004
278.000,53.242,2015
279.000,53.468,2012
280.000,53.668,2013
282.000,53.937,2045
283.000,54.107,2055
284.000,54.460,2021
285.000,54.719,2011
286.000,54.910,2013
287.000,54.983,2044
288.000,55.291,2023
290.000,55.705,2024
291.000,55.823,2042
292.000,55.974,2056
293.000,56.191,2052
294.000,56.402,2053
295.000,56.600,2053
297.000,57.016,2053
298.000,57.230,2053
299.000,57.286,2085
300.000,57.598,2063
301.000,57.871,2050
302.000,58.055,2053
303.000,58.272,2053
305.000,58.639,2063
306.000,58.912,2050
307.000,59.101,2053
308.000,59.317,2053
309.000,59.372,2085
310.000,59.538,2095
312.000,59.821,2125
313.000,59.987,2135
314.000,60.344,2101
315.000,60.603,2091
316.000,60.790,2093
317.000,61.006,2093
318.000,61.065,2125
320.000,61.584,2101
321.000,61.557,2154
322.000,61.795,2146
323.000,62.083,2130
324.000,62.268,2134
325.000,62.485,2133
326.000,62.540,2165
328.000,62.979,2162
329.000,63.119,2176
330.000,63.348,2173
331.000,63.547,2173
332.000,63.761,2173
333.000,64.102,2141
335.000,64.554,2134
336.000,64.627,2165
337.000,64.920,2144
