"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1480
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1001
1.000,0.308,976
2.000,0.435,995
3.000,0.719,977
4.000,0.852,995
5.000,0.988,1009
6.000,1.220,1006
7.000,1.558,975
8.000,1.677,996
9.000,1.820,1009
10.000,2.048,1006
11.000,2.259,1006
12.000,2.600,975
13.000,2.580,1027
14.000,2.814,1020
15.000,2.958,1035
16.000,3.096,1049
17.000,3.325,1046
18.000,3.535,1047
19.000,3.734,1046
20.000,3.948,1046
21.000,4.150,1046
22.000,4.364,1046
23.000,4.423,1078
24.000,4.589,1089
25.000,4.942,1054
26.000,5.058,1076
27.000,5.201,1089
28.000,5.429,1086
29.000,5.640,1087
30.000,5.843,1087
31.000,6.056,1087
32.000,6.397,1055
33.000,6.373,1108
34.000,6.611,1100
35.000,6.756,1115
36.000,7.032,1098
37.000,7.308,1084
38.000,7.353,1119
39.000,7.522,1129
40.000,7.736,1126
41.000,7.947,1127
42.000,8.146,1127
43.000,8.359,1127
44.000,8.561,1127
45.000,8.775,1127
46.000,8.831,1158
47.000,9.001,1169
48.000,9.369,1135
49.000,9.470,1156
50.000,9.624,1169
51.000,9.840,1166
52.000,10.051,1167
53.000,10.250,1167
54.000,10.464,1167
55.000,10.666,1167
56.000,10.880,1167
57.000,11.093,1167
58.000,11.295,1167
59.000,11.208,1230
60.000,11.327,1251
61.000,11.553,1246
62.000,11.762,1247
63.000,11.976,1247
64.000,12.174,1247
65.000,12.249,1279
66.000,12.400,1289
67.000,12.625,1287
68.000,12.837,1287
69.000,13.039,1287
70.000,13.253,1287
71.000,13.451,1287
72.000,13.669,1287
73.000,13.882,1287
74.000,14.081,1287
75.000,14.152,1319
76.000,14.306,1329
77.000,14.532,1327
78.000,14.728,1327
79.000,14.945,1327
80.000,15.144,1327
81.000,15.357,1327
82.000,15.560,1327
83.000,15.773,1327
84.000,15.829,1359
85.000,16.138,1338
86.000,16.272,1356
87.000,16.551,1338
88.000,16.684,1356
89.000,16.824,1370
90.000,17.052,1367
91.000,17.263,1367
92.000,17.462,1367
93.000,17.679,1367
94.000,17.878,1367
95.000,18.091,1367
96.000,18.151,1399
97.000,18.317,1409
98.000,18.527,1407
99.000,18.738,1407
100.000,18.941,1407
101.000,19.155,1407
102.000,19.353,1407
103.000,19.570,1407
104.000,19.927,1376
105.000,20.173,1365
106.000,20.232,1399
107.000,20.246,1441
108.000,20.423,1449
109.000,20.774,1415
110.000,21.037,1405
111.000,21.097,1439
112.000,21.250,1449
113.000,21.475,1447
114.000,21.675,1447
115.000,22.031,1416
116.000,22.135,1437
117.000,22.150,1482
118.000,22.457,1457
119.000,22.585,1477
120.000,22.869,1458
121.000,23.144,1445
122.000,23.201,1480
123.000,23.354,1490
124.000,23.726,1455
125.000,23.970,1445
126.000,24.029,1480
127.000,24.055,1521
128.000,24.363,1498
129.000,24.634,1485
130.000,24.676,1520
131.000,24.849,1530
132.000,25.058,1527
133.000,25.270,1528
134.000,25.472,1528
135.000,25.828,1496
136.000,26.074,1485
137.000,26.134,1520
138.000,26.448,1498
139.000,26.563,1517
140.000,26.715,1530
141.000,26.943,1527
142.000,27.000,1559
143.000,27.309,1538
144.000,27.424,1557
145.000,27.576,1570
146.000,27.951,1535
147.000,28.194,1525
148.000,28.253,1560
149.000,28.268,1601
150.000,28.730,1546
151.000,29.034,1523
152.000,29.222,1529
153.000,29.286,1559
154.000,29.451,1570
155.000,29.665,1567
156.000,29.734,1599
157.000,30.028,1578
158.000,30.301,1565
159.000,30.632,1536
160.000,30.610,1589
161.000,30.844,1581
162.000,31.131,1565
163.000,31.459,1537
164.000,31.438,1589
165.000,31.544,1613
166.000,31.915,1575
167.000,32.029,1597
168.000,32.168,1610
169.000,32.253,1639
170.000,32.548,1618
171.000,32.806,1605
172.000,32.867,1640
173.000,33.178,1618
174.000,33.293,1637
175.000,33.730,1587
176.000,33.899,1594
177.000,34.039,1611
178.000,34.397,1575
179.000,34.227,1661
180.000,34.433,1663
181.000,34.859,1613
182.000,34.959,1638
183.000,35.247,1619
184.000,35.380,1637
185.000,35.516,1651
186.000,35.744,1647
187.000,35.944,1648
188.000,36.158,1648
189.000,36.229,1680
190.000,36.383,1690
191.000,36.751,1656
192.000,36.852,1677
193.000,37.149,1659
194.000,37.413,1645
195.000,37.470,1680
196.000,37.623,1690
197.000,37.852,1687
198.000,38.206,1656
199.000,38.025,1741
200.000,38.369,1712
201.000,38.419,1746
202.000,38.791,1710
203.000,38.844,1746
204.000,38.922,1774
205.000,39.165,1767
206.000,39.643,1705
207.000,39.953,1684
208.000,39.846,1752
209.000,40.254,1709
210.000,40.285,1746
211.000,40.665,1710
212.000,40.559,1778
213.000,40.744,1784
214.000,41.035,1764
215.000,41.229,1769
216.000,41.303,1800
217.000,41.453,1810
218.000,41.825,1776
219.000,41.926,1798
220.000,41.938,1843
221.000,42.118,1850
222.000,42.615,1785
223.000,42.779,1795
224.000,43.049,1780
225.000,43.188,1797
226.000,43.324,1811
227.000,43.552,1808
228.000,43.763,1808
229.000,43.823,1840
230.000,43.974,1850
231.000,44.342,1816
232.000,44.605,1806
233.000,44.791,1809
234.000,44.865,1840
235.000,45.019,1850
236.000,45.244,1848
237.000,45.456,1848
238.000,45.654,1848
239.000,45.872,1848
240.000,46.070,1848
241.000,46.284,1848
242.000,46.486,1848
243.000,46.700,1848
244.000,46.898,1848
245.000,47.112,1848
246.000,47.314,1848
247.000,47.527,1848
248.000,47.598,1880
249.000,47.753,1891
250.000,47.978,1888
251.000,48.174,1888
252.000,48.388,1888
253.000,48.733,1857
254.000,48.994,1846
255.000,49.038,1880
256.000,49.211,1890
257.000,49.436,1888
258.000,49.632,1888
259.000,49.846,1888
260.000,49.905,1920
261.000,50.071,1931
262.000,50.281,1928
263.000,50.497,1929
264.000,50.838,1897
265.000,51.099,1886
266.000,51.147,1921
267.000,51.315,1931
268.000,51.382,1960
269.000,51.689,1939
270.000,51.951,1926
271.000,52.007,1961
272.000,52.319,1939
273.000,52.580,1926
274.000,52.637,1961
275.000,52.790,1971
276.000,53.015,1968
277.000,53.227,1969
278.000,53.429,1969
279.000,53.643,1969
280.000,53.845,1969
281.000,53.916,2000
282.000,54.209,1979
283.000,54.482,1966
284.000,54.671,1969
285.000,54.887,1968
286.000,54.942,2000
287.000,55.251,1979
288.000,55.512,1966
289.000,55.569,2001
290.000,55.881,1979
291.000,56.142,1966
292.000,56.199,2001
293.000,56.352,2011
