"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1020
1.000,0.166,1030
2.000,0.523,996
3.000,0.639,1018
4.000,0.793,1031
5.000,1.010,1028
7.000,1.419,1028
8.000,1.633,1028
9.000,1.550,1091
10.000,1.954,1049
11.000,2.271,1023
13.000,2.236,1123
14.000,2.532,1105
15.000,2.727,1109
16.000,2.932,1108
17.000,3.003,1140
18.000,3.311,1119
20.000,3.772,1109
21.000,3.973,1108
22.000,4.044,1140
23.000,4.199,1150
24.000,4.424,1148
26.000,4.743,1169
27.000,4.977,1162
28.000,5.121,1177
29.000,5.259,1191
30.000,5.488,1188
32.000,5.945,1178
33.000,6.088,1191
34.000,6.315,1188
35.000,6.511,1188
36.000,6.586,1220
37.000,6.895,1199
39.000,7.352,1189
40.000,7.700,1157
41.000,7.675,1210
42.000,7.767,1233
43.000,8.010,1228
45.000,8.418,1228
46.000,8.774,1197
47.000,8.738,1250
48.000,8.845,1273
49.000,9.069,1268
50.000,9.424,1237
52.000,9.730,1261
53.000,10.030,1239
54.000,10.017,1289
55.000,10.106,1314
56.000,10.489,1276
58.000,11.079,1237
59.000,11.200,1258
60.000,11.199,1303
61.000,11.379,1310
62.000,11.587,1308
64.000,12.064,1298
65.000,12.203,1311
66.000,12.288,1340
67.000,12.583,1319
68.000,12.841,1306
69.000,13.040,1309
71.000,13.458,1309
72.000,13.672,1309
73.000,13.870,1309
74.000,13.945,1340
75.000,14.096,1351
77.000,14.533,1349
78.000,14.593,1380
79.000,15.044,1328
80.000,15.064,1367
81.000,15.303,1362
83.000,15.774,1349
84.000,15.979,1349
85.000,16.192,1349
86.000,16.248,1380
87.000,16.414,1391
88.000,16.771,1357
90.000,17.042,1391
91.000,17.258,1388
92.000,17.469,1389
93.000,17.540,1421
94.000,17.691,1431
96.000,18.259,1397
97.000,18.378,1418
98.000,18.675,1400
99.000,18.939,1386
100.000,18.995,1421
101.000,19.149,1431
103.000,19.383,1471
104.000,19.752,1437
105.000,19.853,1459
106.000,20.011,1472
107.000,20.366,1437
109.000,20.816,1429
110.000,21.031,1429
111.000,21.245,1429
112.000,21.300,1461
113.000,21.613,1440
115.000,21.880,1472
116.000,22.108,1469
117.000,22.307,1469
118.000,22.379,1501
119.000,22.530,1511
120.000,22.902,1477
122.000,23.062,1533
123.000,23.314,1522
124.000,23.741,1474
125.000,23.828,1499
126.000,23.985,1512
128.000,24.602,1467
129.000,24.647,1501
130.000,24.676,1543
131.000,24.854,1551
132.000,25.204,1517
134.000,25.606,1520
135.000,25.739,1538
136.000,25.875,1552
137.000,26.107,1549
138.000,26.318,1549
139.000,26.517,1549
141.000,26.980,1539
142.000,27.135,1552
143.000,27.490,1517
144.000,27.610,1539
145.000,27.464,1615
147.000,27.831,1629
148.000,28.029,1630
149.000,28.243,1629
150.000,28.742,1566
151.000,28.754,1608
152.000,28.849,1635
154.000,29.379,1608
155.000,29.478,1635
156.000,29.705,1628
157.000,29.913,1630
158.000,29.973,1661
160.000,30.492,1637
161.000,31.036,1564
162.000,31.037,1609
163.000,31.134,1635
164.000,31.218,1660
166.000,31.799,1627
167.000,31.840,1662
168.000,32.009,1672
169.000,32.365,1637
170.000,32.624,1627
171.000,32.684,1662
173.000,33.065,1669
174.000,33.262,1670
175.000,33.476,1669
176.000,33.535,1701
177.000,33.844,1680
179.000,34.115,1712
180.000,34.327,1709
181.000,34.538,1710
182.000,34.884,1678
183.000,35.002,1699
185.000,35.559,1667
186.000,35.604,1702
187.000,35.773,1712
188.000,35.998,1709
189.000,36.055,1741
190.000,36.221,1752
192.000,36.738,1729
193.000,36.822,1755
194.000,37.206,1717
195.000,37.590,1676
196.000,37.558,1731
198.000,37.891,1749
199.000,38.374,1686
200.000,38.398,1729
201.000,38.477,1755
202.000,38.719,1749
203.000,39.070,1718
205.000,39.475,1721
206.000,39.596,1739
207.000,39.748,1752
208.000,39.833,1781
209.000,40.124,1760
211.000,40.585,1750
212.000,40.802,1750
213.000,41.000,1750
214.000,41.217,1750
215.000,41.273,1781
217.000,41.653,1789
218.000,41.864,1790
219.000,42.063,1790
220.000,42.276,1790
221.000,42.479,1790
222.000,42.692,1790
224.000,43.060,1800
225.000,43.334,1787
226.000,43.375,1822
227.000,43.686,1800
228.000,43.805,1819
230.000,44.360,1787
231.000,44.420,1822
232.000,44.732,1800
233.000,44.989,1787
234.000,45.046,1822
236.000,45.428,1829
237.000,45.624,1830
238.000,45.842,1830
239.000,45.898,1862
240.000,46.206,1840
241.000,46.325,1859
243.000,46.705,1869
244.000,46.901,1870
245.000,47.262,1838
246.000,47.523,1828
247.000,47.709,1830
249.000,48.079,1840
250.000,48.210,1859
251.000,48.347,1873
252.000,48.578,1869
253.000,48.789,1870
254.000,48.845,1902
256.000,49.463,1857
257.000,49.603,1873
258.000,49.676,1901
259.000,49.843,1912
260.000,50.196,1878
262.000,50.503,1902
263.000,50.814,1880
264.000,51.087,1867
265.000,51.128,1902
266.000,51.301,1912
268.000,51.769,1900
269.000,51.924,1913
270.000,52.140,1910
271.000,52.351,1910
272.000,52.550,1910
273.000,52.752,1910
275.000,53.164,1910
276.000,53.239,1942
277.000,53.532,1921
278.000,53.663,1939
279.000,53.815,1953
281.000,54.432,1908
282.000,54.477,1942
283.000,54.506,1984
284.000,54.969,1929
285.000,55.129,1937
286.000,55.270,1953
288.000,55.557,1982
289.000,55.993,1929
290.000,56.032,1969
291.000,55.967,2027
292.000,56.304,2000
294.000,56.951,1948
295.000,56.997,1982
296.000,57.308,1961
297.000,57.442,1979
298.000,57.579,1993
300.000,58.160,1959
301.000,58.268,1980
302.000,58.422,1993
303.000,58.634,1990
304.000,58.707,2022
305.000,59.000,2001
307.000,59.473,1991
308.000,59.535,2022
309.000,59.701,2033
310.000,60.054,1998
311.000,60.170,2020
313.000,60.541,2030
314.000,60.740,2030
315.000,60.812,2062
316.000,61.105,2041
317.000,61.235,2059
319.000,61.651,2059
320.000,61.803,2073
321.000,62.020,2070
322.000,62.231,2070
323.000,62.429,2070
324.000,62.643,2070
326.000,62.773,2134
327.000,63.177,2092
328.000,63.494,2065
329.000,63.684,2071
330.000,63.602,2134
332.000,64.326,2065
333.000,64.226,2135
334.000,64.334,2155
335.000,64.571,2150
336.000,64.769,2151
337.000,64.983,2151
339.000,65.399,2151
340.000,65.612,2151
341.000,65.811,2151
342.000,66.024,2151
343.000,66.226,2151
345.000,66.591,2161
346.000,66.642,2198
347.000,67.038,2158
