"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1006
1.000,0.592,985
2.000,1.152,972
4.000,2.096,985
5.000,2.655,972
6.000,2.998,1007
8.000,3.836,1046
9.000,4.286,1057
11.000,5.438,1023
12.000,5.843,1044
13.000,6.441,1026
15.000,7.107,1100
16.000,7.776,1062
17.000,8.033,1116
19.000,9.000,1123
20.000,9.435,1138
22.000,10.304,1167
23.000,10.757,1177
24.000,11.268,1174
26.000,11.984,1238
27.000,12.674,1196
28.000,13.019,1233
30.000,14.023,1233
31.000,14.398,1261
33.000,15.421,1255
34.000,15.922,1255
35.000,16.136,1319
37.000,17.397,1260
38.000,17.785,1285
39.000,18.244,1298
41.000,19.064,1338
42.000,19.576,1335
44.000,20.383,1378
45.000,21.037,1343
46.000,21.455,1365
48.000,22.457,1364
49.000,22.756,1410
51.000,23.921,1373
52.000,24.265,1408
53.000,24.720,1418
55.000,25.743,1416
56.000,26.243,1415
57.000,26.601,1447
59.000,27.517,1466
60.000,28.073,1453
62.000,28.934,1487
63.000,29.386,1498
64.000,29.898,1495
66.000,30.895,1496
67.000,31.252,1527
68.000,31.704,1538
70.000,32.717,1536
71.000,33.075,1567
73.000,34.050,1575
74.000,34.551,1576
75.000,35.194,1544
77.000,36.039,1578
78.000,36.552,1575
79.000,36.907,1608
81.000,37.871,1615
82.000,38.368,1616
84.000,39.035,1690
85.000,39.499,1698
86.000,40.151,1664
88.000,40.998,1699
89.000,41.512,1696
91.000,42.667,1664
92.000,43.072,1686
93.000,43.655,1667
95.000,44.511,1699
96.000,45.025,1696
97.000,45.252,1760
99.000,46.181,1775
100.000,46.676,1776
102.000,47.501,1819
103.000,48.012,1816
104.000,48.367,1848
106.000,49.331,1856
107.000,49.829,1857
108.000,50.344,1856
110.000,51.343,1856
111.000,51.843,1856
113.000,52.652,1899
114.000,53.322,1864
115.000,53.867,1854
117.000,54.524,1930
118.000,54.988,1938
119.000,55.501,1936
121.000,56.367,1968
122.000,56.819,1979
124.000,57.880,1966
125.000,58.463,1948
126.000,59.025,1934
128.000,59.822,1979
129.000,60.206,2008
131.000,61.215,2006
132.000,61.796,1988
133.000,62.072,2037
135.000,63.179,2014
136.000,63.661,2017
137.000,64.022,2048
139.000,64.985,2056
140.000,65.486,2057
142.000,66.343,2089
143.000,66.949,2068
144.000,67.370,2086
146.000,68.132,2139
147.000,68.783,2105
148.000,69.329,2095
150.000,70.129,2139
151.000,70.655,2137
153.000,71.558,2158
154.000,71.950,2182
155.000,72.476,2176
157.000,73.423,2188
158.000,73.983,2175
159.000,74.326,2209
161.000,75.211,2238
162.000,75.828,2212
164.000,76.805,2217
165.000,77.307,2217
166.000,77.807,2217
168.000,78.438,2302
169.000,78.965,2297
171.000,79.960,2297
172.000,80.317,2329
173.000,80.769,2340
175.000,81.778,2338
176.000,82.136,2369
177.000,82.603,2380
179.000,83.755,2346
180.000,84.017,2399
182.000,85.126,2375
183.000,85.466,2410
184.000,85.921,2420
186.000,86.945,2418
187.000,87.303,2449
188.000,87.897,2428
190.000,88.613,2492
191.000,89.222,2468
193.000,90.074,2501
194.000,90.746,2466
195.000,91.291,2456
197.000,92.091,2500
198.000,92.602,2498
199.000,93.100,2498
201.000,94.052,2509
202.000,94.468,2527
204.000,95.373,2548
205.000,95.787,2567
206.000,96.368,2549
208.000,97.228,2581
209.000,97.743,2578
211.000,98.550,2620
212.000,99.061,2618
213.000,99.559,2618
215.000,100.526,2629
216.000,101.085,2616
217.000,101.571,2619
219.000,102.430,2650
220.000,102.897,2660
222.000,103.811,2679
223.000,104.347,2672
224.000,104.777,2687
226.000,105.727,2698
227.000,106.097,2730
228.000,106.549,2741
230.000,107.558,2739
231.000,108.062,2738
233.000,109.073,2738
234.000,109.716,2707
235.000,110.124,2728
237.000,110.698,2823
238.000,111.218,2818
239.000,111.586,2851
241.000,112.551,2858
242.000,113.191,2827
244.000,114.036,2861
245.000,114.550,2858
246.000,115.047,2859
248.000,116.062,2859
249.000,116.419,2890
251.000,117.383,2898
252.000,117.880,2899
253.000,118.238,2931
255.000,119.059,2970
256.000,119.655,2950
257.000,120.072,2968
259.000,121.214,2936
260.000,121.572,2971
262.000,122.681,2947
263.000,122.940,3000
264.000,123.191,3056
266.000,124.366,3017
267.000,124.852,3020
268.000,125.227,3051
270.000,126.190,3059
271.000,126.830,3028
273.000,127.723,3051
274.000,128.193,3061
275.000,128.419,3122
277.000,129.440,3117
278.000,129.959,3113
279.000,130.393,3128
281.000,131.357,3139
282.000,131.854,3139
284.000,132.668,3182
285.000,133.179,3179
286.000,133.819,3148
288.000,134.537,3214
289.000,135.004,3221
291.000,135.868,3251
292.000,136.463,3230
293.000,136.879,3249
295.000,138.022,3217
296.000,138.522,3220
297.000,138.882,3251
299.000,139.465,3344
300.000,140.271,3276
302.000,140.958,3345
303.000,141.486,3339
304.000,141.838,3372
306.000,142.865,3369
307.000,143.303,3383
308.000,143.817,3379
310.000,144.628,3422
311.000,144.997,3451
313.000,145.958,3460
314.000,146.598,3428
315.000,147.003,3450
317.000,147.783,3502
318.000,148.291,3500
319.000,148.789,3500
321.000,149.789,3500
322.000,150.146,3532
324.000,151.110,3540
325.000,151.607,3540
326.000,152.111,3540
328.000,153.074,3551
329.000,153.491,3569
331.000,154.304,3612
332.000,154.754,3623
333.000,155.266,3620
335.000,156.263,3620
336.000,156.778,3620
337.000,157.135,3652
339.000,157.956,3692
340.000,158.549,3671
342.000,159.308,3725
343.000,159.873,3713
344.000,160.444,3698
346.000,161.287,3732
347.000,161.739,3743
348.000,162.251,3740
350.000,163.263,3741
351.000,163.763,3741
353.000,164.572,3783
354.000,165.099,3780
355.000,165.311,3844
357.000,166.097,3892
358.000,166.548,3903
359.000,167.203,3869
361.000,167.919,3935
362.000,168.385,3943
364.000,169.582,3899
365.000,169.927,3933
366.000,170.382,3943
368.000,171.248,3973
369.000,171.843,3952
371.000,172.697,3984
372.000,173.069,4012
373.000,173.518,4024
375.000,174.436,4043
376.000,174.830,4066
377.000,175.355,4061
379.000,176.350,4061
380.000,176.707,4093
382.000,177.671,4101
383.000,178.169,4102
384.000,178.669,4102
386.000,179.478,4144
387.000,179.989,4141
388.000,180.502,4142
390.000,181.359,4173
391.000,181.811,4184
393.000,182.824,4182
394.000,183.336,4182
395.000,183.693,4213
397.000,184.517,4253
398.000,185.121,4233
399.000,185.538,4251
401.000,186.399,4283
402.000,187.074,4244
404.000,187.849,4297
