"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1002
3.000,0.764,971
6.000,1.250,1000
10.000,2.034,1010
13.000,2.657,1011
17.000,3.296,1054
20.000,3.946,1048
24.000,4.718,1061
27.000,5.201,1093
30.000,5.825,1091
34.000,6.537,1120
37.000,7.117,1131
41.000,7.945,1131
44.000,8.523,1139
48.000,9.210,1174
51.000,9.851,1171
54.000,10.465,1171
58.000,11.047,1229
61.000,11.799,1199
65.000,12.358,1258
68.000,12.841,1291
72.000,13.524,1323
75.000,14.151,1324
78.000,14.872,1300
82.000,15.559,1331
85.000,16.282,1310
89.000,16.955,1345
92.000,17.609,1339
96.000,18.243,1382
99.000,18.743,1411
102.000,19.354,1412
106.000,20.195,1412
109.000,20.681,1441
113.000,21.332,1483
116.000,22.039,1463
120.000,22.774,1483
123.000,23.210,1526
126.000,23.992,1492
130.000,24.773,1503
133.000,25.262,1534
137.000,26.004,1553
140.000,26.675,1540
144.000,27.509,1543
147.000,28.008,1572
151.000,28.895,1558
154.000,29.257,1614
157.000,29.897,1612
161.000,30.772,1602
164.000,31.353,1612
168.000,32.051,1641
171.000,32.618,1655
175.000,33.615,1617
178.000,34.027,1662
181.000,34.667,1660
185.000,35.402,1684
188.000,36.050,1677
192.000,36.845,1687
195.000,37.483,1682
199.000,38.013,1751
202.000,38.532,1773
205.000,39.158,1772
209.000,39.856,1802
212.000,40.411,1815
216.000,41.251,1813
219.000,41.833,1823
223.000,42.718,1810
226.000,43.159,1852
229.000,43.926,1821
233.000,44.662,1842
236.000,45.098,1882
240.000,45.844,1903
243.000,46.458,1906
247.000,47.444,1872
250.000,47.977,1890
253.000,48.541,1903
257.000,49.203,1941
260.000,49.806,1946
264.000,50.564,1962
267.000,51.332,1931
271.000,51.831,2005
274.000,52.597,1973
277.000,53.229,1973
281.000,54.021,1981
284.000,54.481,2015
288.000,55.272,2024
291.000,55.805,2045
295.000,56.637,2045
298.000,57.224,2053
302.000,58.068,2050
305.000,58.634,2064
308.000,59.165,2082
312.000,59.816,2125
315.000,60.392,2133
319.000,61.085,2167
322.000,61.942,2113
326.000,62.787,2110
329.000,63.131,2172
332.000,63.744,2176
336.000,64.633,2162
339.000,65.224,2171
343.000,65.895,2206
346.000,66.537,2203
350.000,67.353,2206
353.000,67.661,2277
356.000,68.271,2278
360.000,69.318,2229
363.000,69.638,2298
367.000,70.485,2294
370.000,70.972,2325
374.000,71.958,2294
377.000,72.381,2336
380.000,73.021,2334
384.000,73.656,2377
387.000,74.297,2374
391.000,75.113,2376
394.000,75.755,2374
398.000,76.532,2385
401.000,77.209,2371
404.000,77.790,2382
408.000,78.321,2448
411.000,78.910,2457
415.000,79.940,2412
418.000,80.382,2454
422.000,81.196,2457
425.000,81.822,2454
428.000,82.629,2414
432.000,83.101,2497
435.000,83.633,2515
439.000,84.556,2494
442.000,85.185,2494
446.000,85.880,2524
449.000,86.604,2503
453.000,87.289,2534
456.000,87.919,2534
459.000,88.355,2574
463.000,89.181,2574
466.000,89.810,2574
470.000,90.495,2606
473.000,91.229,2583
477.000,91.914,2614
480.000,92.687,2583
483.000,93.124,2624
487.000,93.823,2654
490.000,94.446,2654
494.000,95.138,2686
497.000,95.747,2687
501.000,96.718,2655
504.000,97.159,2697
507.000,97.735,2708
511.000,98.486,2726
514.000,99.214,2703
518.000,100.093,2692
521.000,100.150,2819
525.000,101.380,2730
528.000,101.605,2819
531.000,102.239,2815
535.000,103.035,2825
538.000,103.804,2791
542.000,104.395,2847
545.000,104.973,2855
549.000,105.795,2857
552.000,106.430,2855
555.000,106.902,2887
559.000,107.707,2895
562.000,108.321,2895
566.000,109.212,2884
569.000,109.731,2906
573.000,110.571,2903
576.000,111.058,2935
579.000,111.622,2946
583.000,112.322,2977
586.000,113.077,2946
590.000,113.744,2985
593.000,114.416,2973
597.000,115.256,2973
600.000,115.698,3015
604.000,116.476,3026
607.000,117.102,3023
610.000,117.446,3087
614.000,118.415,3055
617.000,118.913,3084
621.000,119.917,3045
624.000,120.310,3098
628.000,121.148,3095
631.000,121.635,3127
634.000,122.354,3104
638.000,123.054,3136
641.000,123.621,3146
645.000,124.497,3136
648.000,125.138,3133
652.000,125.773,3176
655.000,126.224,3215
658.000,126.697,3250
662.000,127.490,3258
665.000,128.292,3216
669.000,128.705,3308
672.000,129.637,3241
676.000,130.057,3335
679.000,130.762,3315
682.000,131.308,3334
686.000,131.993,3365
689.000,132.561,3379
693.000,133.559,3344
696.000,133.866,3415
700.000,134.836,3385
703.000,135.250,3429
706.000,135.922,3416
710.000,136.749,3416
713.000,137.188,3459
717.000,137.967,3470
720.000,138.608,3467
724.000,139.338,3489
727.000,139.777,3531
730.000,140.354,3539
734.000,141.194,3537
737.000,141.776,3547
741.000,142.508,3568
744.000,143.135,3569
748.000,143.928,3577
751.000,144.367,3619
755.000,145.254,3606
758.000,145.866,3606
761.000,146.448,3617
765.000,147.083,3659
768.000,147.630,3678
772.000,148.506,3667
775.000,149.040,3688
779.000,149.972,3665
782.000,150.461,3696
785.000,151.073,3697
789.000,151.922,3695
792.000,152.363,3737
796.000,153.047,3769
799.000,153.626,3777
803.000,154.183,3840
806.000,154.710,3863
809.000,155.183,3894
813.000,156.193,3853
816.000,156.770,3865
820.000,157.455,3897
823.000,158.130,3887
827.000,158.920,3895
830.000,159.334,3940
833.000,159.974,3937
837.000,160.813,3935
840.000,161.237,3977
844.000,161.924,4009
847.000,162.678,3981
851.000,163.391,4007
854.000,163.969,4018
857.000,164.599,4018
861.000,165.248,4057
864.000,165.876,4058
868.000,166.713,4056
871.000,167.238,4079
875.000,168.184,4052
878.000,168.421,4140
881.000,169.249,4096
885.000,169.936,4127
888.000,170.453,4149
892.000,171.136,4181
895.000,171.825,4167
899.000,172.444,4217
902.000,173.042,4221
906.000,173.870,4221
909.000,174.523,4215
912.000,174.950,4260
916.000,175.945,4223
919.000,176.372,4268
923.000,177.067,4298
926.000,177.599,4319
930.000,178.522,4298
933.000,179.041,4319
936.000,179.267,4409
940.000,180.088,4411
943.000,180.872,4376
947.000,181.557,4408
950.000,182.123,4419
954.000,182.964,4419
957.000,183.403,4458
960.000,183.840,4501
964.000,184.668,4501
967.000,185.307,4499
971.000,186.004,4528
974.000,186.631,4528
978.000,187.590,4499
981.000,188.245,4493
984.000,188.514,4570
988.000,189.146,4614
991.000,189.894,4587
995.000,190.596,4619
998.000,191.197,4622
1002.000,192.052,4619
1005.000,192.666,4619
