"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1324
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1000
1.000,0.297,979
2.000,0.427,998
3.000,0.568,1012
4.000,0.796,1008
5.000,1.149,977
6.000,1.253,998
7.000,1.407,1011
8.000,1.624,1008
9.000,1.692,1041
10.000,1.986,1019
11.000,2.120,1038
12.000,2.256,1052
13.000,2.485,1048
14.000,2.684,1049
15.000,2.898,1049
16.000,3.239,1017
17.000,3.358,1038
18.000,3.500,1052
19.000,3.728,1048
20.000,3.785,1081
21.000,4.094,1059
22.000,4.224,1078
23.000,4.361,1092
24.000,4.732,1057
25.000,4.836,1078
26.000,4.848,1123
27.000,5.298,1067
28.000,5.335,1108
29.000,5.570,1103
30.000,5.845,1086
31.000,6.030,1090
32.000,6.104,1121
33.000,6.270,1131
34.000,6.622,1097
35.000,6.727,1119
36.000,7.024,1100
37.000,7.300,1086
38.000,7.345,1121
39.000,7.514,1131
40.000,7.739,1129
41.000,7.935,1129
42.000,8.152,1129
43.000,8.351,1129
44.000,8.564,1129
45.000,8.635,1161
46.000,8.933,1140
47.000,9.063,1158
48.000,9.200,1172
49.000,9.432,1169
50.000,9.627,1169
51.000,9.556,1233
52.000,9.663,1254
53.000,10.186,1185
54.000,10.189,1228
55.000,10.570,1191
56.000,10.610,1227
57.000,10.985,1191
58.000,11.308,1164
59.000,11.496,1170
60.000,11.430,1232
61.000,11.817,1190
62.000,11.865,1227
63.000,11.943,1255
64.000,12.186,1248
65.000,12.236,1281
66.000,12.407,1292
67.000,12.760,1257
68.000,12.876,1279
69.000,13.030,1292
70.000,13.247,1289
71.000,13.315,1321
72.000,13.609,1300
73.000,13.886,1287
74.000,14.070,1290
75.000,14.286,1289
76.000,14.488,1289
77.000,14.702,1289
78.000,14.915,1289
79.000,14.971,1321
80.000,15.283,1300
81.000,15.399,1319
82.000,15.550,1332
83.000,15.921,1297
84.000,15.883,1351
85.000,16.133,1343
86.000,16.405,1326
87.000,16.605,1330
88.000,16.807,1329
89.000,16.877,1361
90.000,17.032,1372
91.000,17.257,1369
92.000,17.453,1370
93.000,17.667,1370
94.000,17.869,1370
95.000,18.226,1338
96.000,18.202,1391
97.000,18.439,1383
98.000,18.584,1398
99.000,18.861,1381
100.000,18.994,1399
101.000,19.277,1381
102.000,19.410,1399
103.000,19.689,1381
104.000,19.968,1367
105.000,20.009,1402
106.000,20.178,1412
107.000,20.392,1409
108.000,20.460,1441
109.000,20.754,1420
110.000,21.027,1407
111.000,21.073,1442
112.000,21.384,1420
113.000,21.499,1439
114.000,21.654,1453
115.000,21.883,1449
116.000,22.078,1450
117.000,22.435,1418
118.000,22.415,1471
119.000,22.506,1495
120.000,22.888,1457
121.000,23.144,1448
122.000,23.193,1482
123.000,23.504,1460
124.000,23.761,1447
125.000,23.818,1482
126.000,23.975,1492
127.000,24.200,1489
128.000,24.400,1490
129.000,24.614,1490
130.000,24.813,1490
131.000,25.026,1490
132.000,25.240,1490
133.000,25.442,1490
134.000,25.656,1490
135.000,25.854,1490
136.000,26.071,1490
137.000,26.285,1490
138.000,26.483,1490
139.000,26.554,1522
140.000,26.709,1532
141.000,26.934,1530
142.000,27.273,1498
143.000,27.396,1519
144.000,27.535,1533
145.000,27.905,1498
146.000,28.010,1519
147.000,28.022,1564
148.000,28.329,1540
149.000,28.457,1559
150.000,28.740,1541
151.000,29.016,1527
152.000,29.200,1531
153.000,29.277,1562
154.000,29.443,1572
155.000,29.796,1538
156.000,29.912,1560
157.000,30.055,1573
158.000,30.426,1538
159.000,30.526,1560
160.000,30.685,1573
161.000,30.897,1570
162.000,30.965,1602
163.000,31.274,1581
164.000,31.393,1599
165.000,31.688,1581
166.000,31.806,1599
167.000,32.104,1581
168.000,32.364,1567
169.000,32.563,1571
170.000,32.626,1602
171.000,32.791,1612
172.000,33.144,1578
173.000,33.260,1600
174.000,33.276,1644
175.000,33.726,1589
176.000,33.759,1629
177.000,33.983,1624
178.000,34.273,1607
179.000,34.469,1611
180.000,34.528,1642
181.000,34.840,1621
182.000,35.098,1608
183.000,35.297,1611
184.000,35.514,1610
185.000,35.715,1610
186.000,35.929,1610
187.000,35.985,1642
188.000,36.155,1652
189.000,36.365,1650
190.000,36.576,1650
191.000,36.779,1650
192.000,36.992,1650
193.000,37.063,1682
194.000,37.214,1693
195.000,37.586,1658
196.000,37.687,1680
197.000,37.984,1661
198.000,38.105,1679
199.000,38.257,1693
200.000,38.485,1690
201.000,38.681,1690
202.000,38.899,1690
203.000,39.097,1690
204.000,39.310,1690
205.000,39.513,1690
206.000,39.869,1659
207.000,39.972,1680
208.000,40.126,1693
209.000,40.343,1690
210.000,40.696,1659
211.000,40.530,1743
212.000,40.863,1714
213.000,41.209,1685
214.000,41.392,1691
215.000,41.596,1690
216.000,41.524,1754
217.000,41.916,1712
218.000,42.249,1685
219.000,42.137,1755
220.000,42.546,1711
221.000,42.577,1749
222.000,42.953,1713
223.000,43.279,1685
224.000,43.178,1755
225.000,43.144,1806
226.000,43.337,1812
227.000,43.685,1779
228.000,43.945,1768
229.000,44.147,1771
230.000,44.209,1802
231.000,44.517,1781
232.000,44.632,1800
233.000,44.784,1813
234.000,45.001,1810
235.000,45.212,1811
236.000,45.415,1811
237.000,45.628,1811
238.000,45.826,1811
239.000,46.040,1811
240.000,46.100,1842
241.000,46.266,1853
242.000,46.476,1850
243.000,46.834,1819
244.000,46.937,1840
245.000,47.234,1822
246.000,47.355,1840
247.000,47.507,1853
248.000,47.735,1850
249.000,47.788,1883
250.000,47.954,1893
251.000,48.168,1890
252.000,48.522,1859
253.000,48.784,1849
254.000,48.832,1883
255.000,49.143,1861
256.000,49.257,1880
257.000,49.409,1894
258.000,49.769,1859
259.000,49.884,1880
260.000,50.167,1862
261.000,50.303,1880
262.000,50.582,1862
263.000,50.858,1848
264.000,50.914,1883
265.000,51.071,1893
266.000,51.296,1890
267.000,51.493,1891
268.000,51.568,1923
269.000,51.734,1933
270.000,52.086,1899
271.000,52.345,1889
272.000,52.536,1891
273.000,52.752,1891
274.000,52.807,1923
275.000,52.977,1933
276.000,53.330,1899
277.000,53.589,1889
278.000,53.780,1891
279.000,53.853,1922
280.000,53.861,1965
281.000,54.181,1941
282.000,54.441,1928
283.000,54.498,1963
284.000,54.666,1973
285.000,54.880,1971
286.000,55.234,1939
287.000,55.338,1960
288.000,55.492,1974
289.000,55.723,1970
290.000,55.919,1971
291.000,56.133,1971
292.000,56.335,1971
293.000,56.549,1971
