"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1294
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1019
1.000,0.291,998
2.000,0.422,1017
3.000,0.562,1031
4.000,0.933,996
5.000,1.176,986
6.000,1.382,988
7.000,1.440,1019
8.000,1.606,1030
9.000,1.820,1027
10.000,2.174,996
11.000,2.278,1017
12.000,2.432,1030
13.000,2.660,1027
14.000,2.574,1091
15.000,2.693,1112
16.000,2.918,1107
17.000,3.127,1108
18.000,3.612,1045
19.000,3.635,1087
20.000,3.719,1113
21.000,3.960,1107
22.000,4.169,1108
23.000,4.225,1140
24.000,4.395,1150
25.000,4.605,1148
26.000,4.817,1148
27.000,5.162,1116
28.000,5.280,1138
29.000,5.434,1151
30.000,5.647,1148
31.000,5.862,1148
32.000,6.203,1116
33.000,6.322,1138
34.000,6.333,1182
35.000,6.502,1190
36.000,6.867,1156
37.000,7.111,1146
38.000,7.175,1180
39.000,7.470,1159
40.000,7.600,1177
41.000,7.598,1223
42.000,7.921,1198
43.000,8.177,1186
44.000,8.234,1220
45.000,8.534,1199
46.000,8.806,1186
47.000,8.863,1220
48.000,9.020,1230
49.000,9.245,1228
50.000,9.442,1228
51.000,9.656,1228
52.000,9.715,1260
53.000,10.024,1239
54.000,10.297,1226
55.000,10.485,1229
56.000,10.701,1228
57.000,10.899,1228
58.000,10.970,1260
59.000,11.125,1271
60.000,11.350,1268
61.000,11.546,1268
62.000,11.764,1268
63.000,11.962,1268
64.000,12.033,1300
65.000,12.342,1279
66.000,12.604,1266
67.000,12.660,1301
68.000,12.972,1279
69.000,13.376,1234
70.000,13.337,1290
71.000,13.431,1313
72.000,13.671,1308
73.000,13.883,1309
74.000,13.940,1340
75.000,14.248,1319
76.000,14.510,1306
77.000,14.709,1309
78.000,14.910,1308
79.000,14.981,1340
80.000,15.278,1319
81.000,15.551,1306
82.000,15.735,1309
83.000,15.813,1340
84.000,15.963,1351
85.000,16.189,1348
86.000,16.531,1317
87.000,16.650,1338
88.000,16.804,1351
89.000,17.017,1348
90.000,17.089,1380
91.000,17.240,1391
92.000,17.466,1388
93.000,17.665,1389
94.000,17.879,1389
95.000,18.078,1389
96.000,18.434,1357
97.000,18.541,1378
98.000,18.695,1391
99.000,18.908,1388
100.000,19.123,1389
101.000,19.321,1389
102.000,19.535,1389
103.000,19.749,1389
104.000,19.808,1420
105.000,19.974,1431
106.000,20.327,1397
107.000,20.447,1418
108.000,20.444,1463
109.000,20.909,1407
110.000,20.942,1447
111.000,21.166,1442
112.000,21.598,1394
113.000,21.542,1450
114.000,21.798,1442
115.000,22.212,1394
116.000,22.299,1419
117.000,22.602,1400
118.000,22.719,1418
119.000,22.871,1431
120.000,22.956,1460
121.000,23.251,1439
122.000,23.382,1458
123.000,23.661,1440
124.000,23.941,1426
125.000,23.982,1461
126.000,24.150,1471
127.000,24.375,1468
128.000,24.575,1469
129.000,24.789,1469
130.000,24.988,1469
131.000,25.205,1469
132.000,25.403,1469
133.000,25.617,1469
134.000,25.819,1469
135.000,26.033,1469
136.000,26.089,1501
137.000,26.255,1511
138.000,26.611,1477
139.000,26.585,1530
140.000,26.819,1522
141.000,27.110,1506
142.000,27.307,1510
143.000,27.366,1541
144.000,27.674,1520
145.000,27.947,1506
146.000,28.135,1509
147.000,28.351,1509
148.000,28.565,1509
149.000,28.910,1477
150.000,29.028,1498
151.000,29.310,1480
152.000,29.442,1498
153.000,29.583,1512
154.000,29.811,1508
155.000,30.006,1509
156.000,30.224,1509
157.000,30.280,1541
158.000,30.446,1551
159.000,30.660,1549
160.000,31.014,1517
161.000,31.133,1538
162.000,31.272,1552
163.000,31.503,1549
164.000,31.699,1549
165.000,31.913,1549
166.000,31.841,1612
167.000,31.948,1634
168.000,32.471,1565
169.000,32.760,1545
170.000,32.669,1613
171.000,33.062,1570
172.000,33.394,1544
173.000,33.282,1613
174.000,33.691,1570
175.000,33.723,1607
176.000,33.813,1635
177.000,34.044,1628
178.000,34.252,1629
179.000,34.451,1629
180.000,34.954,1566
181.000,34.835,1640
182.000,35.009,1645
183.000,35.311,1626
184.000,35.351,1662
185.000,35.663,1640
186.000,35.778,1658
187.000,36.076,1640
188.000,36.194,1658
189.000,36.488,1640
190.000,36.752,1627
191.000,36.809,1661
192.000,36.835,1703
193.000,37.140,1679
194.000,37.414,1667
195.000,37.599,1670
196.000,37.958,1638
197.000,37.933,1690
198.000,38.171,1683
199.000,38.458,1666
200.000,38.497,1702
201.000,38.670,1712
202.000,38.895,1709
203.000,39.091,1709
204.000,39.305,1709
205.000,39.507,1709
206.000,39.721,1709
207.000,39.935,1709
208.000,40.137,1709
209.000,40.208,1741
210.000,40.358,1752
211.000,40.727,1717
212.000,40.831,1739
213.000,40.986,1752
214.000,41.341,1717
215.000,41.461,1739
216.000,41.615,1752
217.000,41.828,1749
218.000,42.039,1750
219.000,42.241,1749
220.000,42.312,1781
221.000,42.764,1728
222.000,43.073,1705
223.000,43.118,1742
224.000,43.274,1752
225.000,43.498,1749
226.000,43.698,1750
227.000,43.770,1781
228.000,44.206,1728
229.000,44.241,1768
230.000,44.465,1763
231.000,44.612,1778
232.000,44.749,1792
233.000,45.105,1757
234.000,45.221,1779
235.000,45.233,1824
236.000,45.687,1768
237.000,45.862,1776
238.000,45.987,1793
239.000,46.364,1757
240.000,46.480,1779
241.000,46.619,1792
242.000,46.847,1789
243.000,46.904,1821
244.000,47.070,1832
245.000,47.280,1829
246.000,47.634,1798
247.000,47.742,1819
248.000,47.881,1832
249.000,48.112,1829
250.000,48.466,1798
251.000,48.570,1819
252.000,48.724,1832
253.000,49.083,1797
254.000,49.199,1819
255.000,49.353,1832
256.000,49.569,1829
257.000,49.923,1798
258.000,49.884,1851
259.000,50.133,1843
260.000,50.278,1858
261.000,50.558,1841
262.000,50.977,1795
263.000,51.066,1820
264.000,51.227,1832
265.000,51.439,1829
266.000,51.650,1830
267.000,51.710,1861
268.000,52.018,1840
269.000,52.133,1859
270.000,52.428,1841
271.000,52.549,1859
272.000,52.558,1904
273.000,52.881,1880
274.000,53.140,1867
275.000,53.198,1902
276.000,53.351,1912
277.000,53.576,1909
278.000,53.776,1910
279.000,53.990,1910
280.000,54.204,1910
281.000,54.406,1910
282.000,54.762,1878
283.000,54.865,1899
284.000,55.020,1912
285.000,55.236,1909
286.000,55.447,1910
287.000,55.646,1910
288.000,55.863,1910
289.000,56.061,1910
290.000,56.275,1910
291.000,56.477,1910
292.000,56.691,1910
293.000,56.904,1910
