"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1011
1.000,0.523,1006
3.000,1.376,1039
4.000,1.828,1049
6.000,2.837,1047
8.000,3.710,1079
9.000,4.162,1089
11.000,5.171,1087
12.000,5.671,1087
14.000,6.484,1130
16.000,7.493,1127
17.000,7.850,1159
19.000,8.829,1167
21.000,9.732,1189
22.000,10.065,1226
24.000,10.985,1247
25.000,11.479,1248
27.000,12.337,1279
29.000,13.158,1319
30.000,13.608,1330
32.000,14.680,1317
34.000,15.492,1359
35.000,15.941,1370
37.000,17.097,1336
38.000,17.513,1357
40.000,18.277,1410
42.000,19.240,1419
43.000,19.800,1405
45.000,20.613,1450
47.000,21.479,1480
48.000,21.931,1490
50.000,22.940,1488
51.000,23.440,1488
53.000,24.249,1530
55.000,25.273,1528
56.000,25.774,1528
58.000,26.725,1539
60.000,27.437,1603
61.000,28.046,1578
63.000,29.045,1579
64.000,29.464,1597
66.000,30.226,1650
68.000,31.375,1617
69.000,31.637,1670
71.000,32.556,1688
73.000,33.566,1689
74.000,34.066,1689
76.000,34.685,1773
77.000,35.066,1800
79.000,36.219,1766
81.000,37.029,1811
82.000,37.682,1777
84.000,38.577,1801
86.000,39.558,1808
87.000,40.055,1809
89.000,41.055,1809
90.000,41.412,1841
92.000,42.391,1849
94.000,43.056,1923
95.000,43.662,1899
97.000,44.705,1890
99.000,45.532,1931
100.000,46.043,1929
102.000,47.041,1929
103.000,47.398,1961
105.000,48.552,1927
107.000,49.507,1940
108.000,49.923,1958
110.000,50.876,1969
112.000,51.877,1969
113.000,52.234,2001
115.000,53.197,2009
116.000,53.695,2009
118.000,54.567,2041
120.000,55.673,2017
121.000,55.933,2071
123.000,56.995,2057
124.000,57.394,2079
126.000,58.349,2089
128.000,59.350,2090
129.000,59.707,2121
131.000,60.528,2161
133.000,61.680,2127
134.000,62.023,2162
136.000,63.052,2159
137.000,63.490,2172
139.000,64.501,2170
141.000,65.358,2201
142.000,65.810,2212
144.000,66.835,2210
146.000,67.834,2210
147.000,68.334,2210
149.000,68.957,2294
150.000,69.338,2321
152.000,70.499,2287
154.000,71.301,2332
155.000,71.680,2361
157.000,72.646,2370
159.000,73.786,2338
160.000,74.191,2360
162.000,75.018,2401
163.000,75.610,2381
165.000,76.512,2402
167.000,77.430,2420
168.000,77.987,2408
170.000,78.928,2421
172.000,79.845,2443
173.000,80.300,2452
175.000,81.166,2482
176.000,81.618,2493
178.000,82.631,2491
180.000,83.536,2512
181.000,84.071,2504
183.000,85.095,2502
185.000,86.000,2523
186.000,86.455,2533
188.000,87.273,2573
189.000,87.943,2539
191.000,88.786,2573
193.000,89.654,2602
194.000,90.106,2613
196.000,91.163,2600
198.000,92.275,2579
199.000,92.677,2600
201.000,93.489,2642
202.000,93.942,2653
204.000,94.963,2651
206.000,95.919,2661
207.000,96.336,2680
209.000,97.288,2690
211.000,98.142,2723
212.000,98.595,2733
214.000,99.619,2731
215.000,99.834,2794
217.000,100.857,2789
219.000,101.762,2810
220.000,102.113,2843
222.000,102.887,2893
224.000,104.243,2817
225.000,104.493,2873
227.000,105.370,2901
228.000,105.924,2889
230.000,106.785,2923
232.000,107.891,2899
233.000,108.436,2889
235.000,109.188,2944
237.000,110.052,2974
238.000,110.567,2971
240.000,111.532,2982
241.000,111.948,3001
243.000,112.900,3011
245.000,113.897,3012
246.000,114.254,3043
248.000,115.365,3020
249.000,115.910,3010
251.000,116.852,3022
253.000,117.722,3054
254.000,118.093,3083
256.000,119.055,3091
258.000,119.909,3124
259.000,120.504,3102
261.000,121.231,3166
262.000,121.698,3174
264.000,122.562,3204
266.000,123.526,3212
267.000,124.023,3212
269.000,124.896,3244
271.000,125.907,3241
272.000,126.349,3255
274.000,127.360,3252
275.000,127.875,3252
277.000,128.589,3316
279.000,129.327,3374
280.000,129.849,3372
282.000,130.847,3372
284.000,131.704,3404
285.000,132.156,3415
287.000,133.356,3370
288.000,133.701,3405
290.000,134.492,3454
292.000,135.356,3484
293.000,135.809,3495
295.000,136.865,3482
297.000,137.823,3492
298.000,138.178,3525
300.000,139.332,3490
301.000,139.675,3525
303.000,140.546,3554
305.000,141.510,3561
306.000,141.945,3576
308.000,142.957,3573
310.000,143.628,3647
311.000,144.246,3623
313.000,145.288,3614
314.000,145.652,3645
316.000,146.473,3684
318.000,147.640,3650
319.000,147.983,3685
321.000,148.821,3724
323.000,149.831,3722
324.000,150.269,3736
326.000,151.343,3723
327.000,151.641,3768
329.000,152.616,3773
331.000,153.661,3763
332.000,154.102,3776
334.000,154.700,3869
336.000,155.716,3865
337.000,156.136,3883
339.000,157.136,3883
340.000,157.573,3896
342.000,158.398,3936
344.000,159.407,3934
345.000,159.637,3997
347.000,160.755,3971
349.000,161.551,4016
350.000,162.205,3982
352.000,162.905,4048
353.000,163.514,4024
355.000,164.414,4046
357.000,165.428,4043
358.000,165.866,4057
360.000,166.833,4065
361.000,167.250,4083
363.000,168.265,4083
365.000,169.217,4094
366.000,169.571,4126
368.000,170.598,4123
370.000,171.550,4134
371.000,172.047,4134
373.000,172.777,4198
374.000,173.182,4219
376.000,174.248,4204
378.000,175.203,4214
379.000,175.700,4214
381.000,176.667,4225
383.000,177.474,4268
384.000,177.905,4283
386.000,178.902,4283
387.000,179.058,4361
389.000,180.390,4289
391.000,181.371,4294
392.000,181.584,4358
394.000,182.512,4374
396.000,183.318,4417
397.000,183.702,4446
399.000,184.664,4455
400.000,185.161,4455
402.000,186.113,4466
404.000,187.015,4487
405.000,187.470,4497
407.000,188.336,4527
409.000,189.173,4566
410.000,189.765,4546
412.000,190.766,4546
413.000,191.043,4596
415.000,191.959,4614
417.000,192.812,4647
418.000,193.279,4658
420.000,194.288,4655
422.000,195.145,4687
423.000,195.597,4698
425.000,196.606,4696
426.000,196.979,4727
428.000,197.942,4735
430.000,198.892,4746
431.000,199.309,4765
433.000,200.133,4807
435.000,201.142,4805
436.000,201.727,4787
438.000,202.298,4882
439.000,203.014,4836
441.000,203.820,4880
443.000,204.562,4937
444.000,205.212,4904
446.000,206.056,4939
448.000,206.972,4957
449.000,207.222,5013
451.000,208.412,4974
452.000,208.756,5008
454.000,209.769,5005
456.000,210.722,5016
457.000,211.080,5048
459.000,211.913,5088
461.000,212.878,5096
462.000,213.518,5065
464.000,214.173,5141
465.000,214.842,5104
467.000,215.540,5171
469.000,216.530,5176
470.000,217.028,5177
472.000,218.028,5177
474.000,218.837,5219
475.000,219.348,5216
