"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1056
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1013
1.000,0.404,971
2.000,0.597,975
3.000,0.666,1005
4.000,0.511,1087
5.000,1.070,1007
6.000,1.244,1015
7.000,1.447,1015
8.000,1.706,1005
9.000,1.923,1001
10.000,1.664,1107
11.000,2.008,1074
12.000,2.524,1007
13.000,2.689,1016
14.000,2.815,1035
15.000,2.708,1103
16.000,2.959,1095
17.000,3.174,1095
18.000,3.461,1075
19.000,3.891,1027
20.000,3.751,1103
21.000,4.004,1095
22.000,4.171,1105
23.000,4.216,1139
24.000,4.496,1125
25.000,4.846,1091
26.000,4.997,1105
27.000,5.047,1139
28.000,5.279,1135
29.000,5.432,1145
30.000,5.537,1169
31.000,5.911,1131
32.000,6.105,1135
33.000,6.319,1135
34.000,6.522,1135
35.000,6.735,1135
36.000,6.934,1135
37.000,7.103,1145
38.000,7.122,1189
39.000,7.186,1219
40.000,7.507,1195
41.000,7.924,1148
42.000,7.795,1224
43.000,8.032,1215
44.000,8.244,1215
45.000,8.502,1206
46.000,8.857,1171
47.000,9.008,1186
48.000,9.058,1219
49.000,9.335,1205
50.000,9.640,1181
51.000,9.683,1220
52.000,9.859,1225
53.000,10.009,1239
54.000,10.441,1187
55.000,10.405,1244
56.000,10.918,1177
57.000,10.925,1220
58.000,11.114,1225
59.000,11.208,1249
60.000,11.592,1211
61.000,11.727,1226
62.000,11.743,1269
63.000,11.812,1299
64.000,12.042,1295
65.000,12.243,1296
66.000,12.457,1296
67.000,12.700,1286
68.000,13.021,1262
69.000,13.053,1300
70.000,13.241,1305
71.000,13.330,1329
72.000,13.719,1292
73.000,13.898,1296
74.000,14.112,1296
75.000,14.315,1296
76.000,14.483,1306
77.000,14.544,1339
78.000,14.761,1335
79.000,14.973,1336
80.000,15.175,1336
81.000,15.389,1336
82.000,15.591,1336
83.000,15.760,1346
84.000,15.851,1370
85.000,16.235,1332
86.000,16.418,1336
87.000,16.588,1346
88.000,16.678,1370
89.000,17.063,1332
90.000,17.216,1346
91.000,17.308,1370
92.000,17.693,1332
93.000,17.830,1346
94.000,17.892,1380
95.000,18.169,1366
96.000,18.474,1342
97.000,18.521,1380
98.000,18.694,1385
99.000,18.798,1410
100.000,19.171,1372
101.000,19.366,1376
102.000,19.491,1396
103.000,19.429,1454
104.000,19.880,1402
105.000,20.211,1372
106.000,20.362,1386
107.000,20.413,1420
108.000,20.600,1426
109.000,20.689,1450
110.000,21.029,1422
111.000,21.059,1460
112.000,21.292,1456
113.000,21.490,1456
114.000,21.707,1456
115.000,21.920,1456
116.000,22.119,1456
117.000,22.377,1446
118.000,22.687,1422
119.000,22.730,1460
120.000,22.903,1466
121.000,22.967,1500
122.000,23.198,1496
123.000,23.396,1496
124.000,23.609,1496
125.000,23.811,1496
126.000,24.025,1496
127.000,24.223,1496
128.000,24.441,1496
129.000,24.639,1496
130.000,24.853,1496
131.000,25.022,1506
132.000,25.116,1530
133.000,25.501,1492
134.000,25.635,1506
135.000,25.745,1530
136.000,26.085,1502
137.000,26.111,1540
138.000,26.344,1536
139.000,26.546,1536
140.000,26.744,1536
141.000,26.957,1536
142.000,27.070,1556
143.000,26.978,1624
144.000,27.213,1616
145.000,27.428,1616
146.000,27.626,1616
147.000,27.840,1616
148.000,28.054,1616
149.000,28.256,1616
150.000,28.470,1616
151.000,28.668,1616
152.000,28.885,1616
153.000,29.099,1616
154.000,29.253,1626
155.000,29.358,1650
156.000,29.687,1622
157.000,29.728,1660
158.000,29.961,1656
159.000,30.162,1656
160.000,30.376,1656
161.000,30.574,1656
162.000,30.788,1656
163.000,30.990,1656
164.000,31.204,1656
165.000,31.372,1666
166.000,31.422,1700
167.000,31.699,1686
168.000,32.064,1653
169.000,32.244,1657
170.000,32.414,1666
171.000,32.463,1700
172.000,32.695,1696
173.000,32.908,1696
174.000,33.065,1706
175.000,33.215,1720
176.000,33.693,1658
177.000,33.761,1691
178.000,34.046,1672
179.000,33.936,1744
180.000,34.175,1736
181.000,34.387,1737
182.000,34.630,1727
183.000,34.951,1703
184.000,35.039,1731
185.000,35.368,1702
186.000,35.410,1741
187.000,35.583,1746
188.000,35.691,1770
189.000,36.060,1733
190.000,36.255,1737
191.000,36.469,1737
192.000,36.672,1737
193.000,36.870,1737
194.000,37.084,1737
195.000,37.286,1737
196.000,37.455,1747
197.000,37.594,1761
198.000,38.041,1709
199.000,37.897,1785
200.000,38.149,1776
201.000,38.394,1767
202.000,38.715,1743
203.000,38.743,1781
204.000,38.976,1776
205.000,39.192,1777
206.000,39.435,1767
207.000,39.757,1743
208.000,39.743,1791
209.000,39.868,1810
210.000,40.252,1773
211.000,40.386,1787
212.000,40.496,1811
213.000,40.821,1783
214.000,40.863,1821
215.000,41.129,1807
216.000,41.494,1773
217.000,41.629,1787
218.000,41.647,1831
219.000,41.759,1850
220.000,42.143,1813
221.000,42.322,1817
222.000,42.540,1817
223.000,42.709,1827
224.000,42.799,1851
225.000,43.139,1823
226.000,43.169,1861
227.000,43.447,1847
228.000,43.768,1823
229.000,43.843,1851
230.000,44.184,1823
231.000,44.256,1851
232.000,44.596,1823
233.000,44.582,1871
234.000,44.707,1891
235.000,45.075,1853
236.000,45.228,1867
237.000,45.320,1891
238.000,45.660,1863
239.000,45.735,1891
240.000,46.075,1863
241.000,46.147,1891
242.000,46.532,1853
243.000,46.686,1867
244.000,46.732,1901
245.000,46.964,1897
246.000,47.222,1887
247.000,47.531,1863
248.000,47.619,1891
249.000,47.945,1863
250.000,47.945,1911
251.000,48.055,1931
252.000,48.439,1893
253.000,48.621,1897
254.000,48.791,1907
255.000,48.837,1941
256.000,49.114,1927
257.000,49.467,1893
258.000,49.662,1897
259.000,49.832,1907
260.000,49.882,1941
261.000,50.114,1937
262.000,50.282,1947
263.000,50.417,1961
264.000,50.869,1909
265.000,50.768,1975
266.000,51.129,1943
267.000,51.214,1971
268.000,51.588,1933
269.000,51.738,1947
270.000,51.784,1981
271.000,52.020,1977
272.000,52.262,1967
273.000,52.584,1943
274.000,52.615,1981
275.000,52.877,1967
276.000,53.243,1933
277.000,53.393,1947
278.000,53.444,1981
279.000,53.676,1977
280.000,53.873,1977
281.000,54.090,1977
282.000,54.304,1977
283.000,54.458,1987
284.000,54.563,2011
285.000,54.892,1983
286.000,54.933,2021
287.000,55.196,2007
288.000,55.565,1973
289.000,55.700,1987
290.000,55.807,2011
291.000,56.135,1983
292.000,56.177,2021
293.000,56.365,2027
