"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1426
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1012
1.000,0.295,991
2.000,0.568,978
3.000,0.753,981
4.000,0.973,981
5.000,1.028,1012
6.000,1.194,1023
7.000,1.408,1020
8.000,1.619,1021
9.000,1.976,989
10.000,2.079,1010
11.000,2.380,992
12.000,2.497,1010
13.000,2.649,1024
14.000,2.877,1020
15.000,3.077,1021
16.000,3.005,1084
17.000,3.394,1042
18.000,3.730,1016
19.000,3.615,1085
20.000,4.024,1042
21.000,4.344,1016
22.000,4.530,1022
23.000,4.733,1021
24.000,4.946,1021
25.000,4.863,1084
26.000,4.981,1105
27.000,5.061,1132
28.000,5.369,1112
29.000,5.500,1130
30.000,5.636,1144
31.000,5.864,1141
32.000,6.064,1141
33.000,6.421,1109
34.000,6.396,1162
35.000,6.492,1186
36.000,6.874,1149
37.000,6.972,1171
38.000,7.270,1152
39.000,7.534,1138
40.000,7.733,1142
41.000,7.934,1141
42.000,8.151,1141
43.000,8.207,1173
44.000,8.373,1183
45.000,8.587,1181
46.000,8.798,1181
47.000,9.012,1181
48.000,9.210,1181
49.000,9.428,1181
50.000,9.499,1213
51.000,9.649,1223
52.000,10.018,1189
53.000,9.980,1242
54.000,10.229,1235
55.000,10.501,1218
56.000,10.702,1222
57.000,10.903,1221
58.000,10.974,1253
59.000,11.271,1232
60.000,11.544,1219
61.000,11.586,1254
62.000,11.897,1232
63.000,12.158,1219
64.000,12.358,1222
65.000,12.431,1253
66.000,12.728,1232
67.000,12.859,1250
68.000,13.011,1264
69.000,13.223,1261
70.000,13.292,1293
71.000,13.447,1304
72.000,13.672,1301
73.000,13.872,1302
74.000,14.086,1301
75.000,14.284,1301
76.000,14.498,1301
77.000,14.557,1333
78.000,14.866,1312
79.000,14.981,1331
80.000,15.137,1344
81.000,15.350,1341
82.000,15.418,1373
83.000,15.716,1352
84.000,16.131,1307
85.000,16.221,1332
86.000,16.235,1376
87.000,16.403,1383
88.000,16.626,1381
89.000,16.980,1350
90.000,17.088,1371
91.000,17.242,1384
92.000,17.597,1349
93.000,17.856,1339
94.000,18.046,1342
95.000,18.120,1373
96.000,18.285,1384
97.000,18.499,1381
98.000,18.711,1382
99.000,18.909,1382
100.000,19.123,1382
101.000,19.182,1413
102.000,19.348,1424
103.000,19.717,1390
104.000,19.818,1411
105.000,19.976,1424
106.000,20.204,1421
107.000,20.399,1422
108.000,20.613,1422
109.000,20.816,1422
110.000,21.029,1422
111.000,21.227,1422
112.000,21.302,1453
113.000,21.596,1432
114.000,21.726,1451
115.000,22.009,1433
116.000,22.142,1451
117.000,22.278,1465
118.000,22.507,1461
119.000,22.849,1430
120.000,22.968,1451
121.000,23.122,1464
122.000,23.196,1493
123.000,23.502,1473
124.000,23.760,1459
125.000,23.817,1494
126.000,23.974,1504
127.000,24.199,1502
128.000,24.268,1534
129.000,24.565,1513
130.000,24.838,1499
131.000,25.022,1502
132.000,25.096,1534
133.000,25.250,1544
134.000,25.618,1510
135.000,25.719,1532
136.000,25.878,1545
137.000,26.233,1510
138.000,26.491,1500
139.000,26.540,1534
140.000,26.708,1544
141.000,26.933,1542
142.000,27.129,1542
143.000,27.347,1542
144.000,27.260,1605
145.000,27.378,1627
146.000,27.901,1558
147.000,28.194,1538
148.000,28.099,1606
149.000,28.064,1658
150.000,28.685,1569
151.000,29.033,1535
152.000,29.210,1543
153.000,28.991,1637
154.000,29.203,1637
155.000,29.485,1619
156.000,29.537,1655
157.000,29.695,1664
158.000,30.063,1630
159.000,30.164,1652
160.000,30.465,1633
161.000,30.740,1620
162.000,30.781,1654
163.000,30.950,1664
164.000,31.164,1662
165.000,31.233,1694
166.000,31.542,1673
167.000,31.660,1691
168.000,31.812,1705
169.000,32.025,1702
170.000,32.236,1702
171.000,32.439,1702
172.000,32.652,1702
173.000,32.851,1702
174.000,32.925,1734
175.000,33.234,1713
176.000,33.349,1731
177.000,33.644,1713
178.000,33.908,1700
179.000,34.107,1703
180.000,34.181,1734
181.000,34.335,1745
182.000,34.561,1742
183.000,34.757,1743
184.000,34.828,1774
185.000,35.137,1753
186.000,35.398,1740
187.000,35.598,1743
188.000,35.660,1774
189.000,35.825,1785
190.000,36.178,1750
191.000,36.437,1740
192.000,36.485,1775
193.000,36.654,1785
194.000,36.863,1782
195.000,37.217,1751
196.000,37.483,1740
197.000,37.669,1743
198.000,37.743,1774
199.000,37.754,1816
200.000,37.932,1824
201.000,38.283,1791
202.000,38.399,1812
203.000,38.700,1794
204.000,38.960,1780
205.000,39.159,1783
206.000,39.364,1782
207.000,39.578,1783
208.000,39.633,1814
209.000,39.788,1825
210.000,40.013,1822
211.000,40.209,1823
212.000,40.423,1823
213.000,40.625,1823
214.000,40.839,1823
215.000,41.053,1823
216.000,41.112,1854
217.000,41.278,1865
218.000,41.488,1862
219.000,41.700,1863
220.000,42.045,1831
221.000,42.164,1852
222.000,42.318,1865
223.000,42.534,1862
224.000,42.602,1895
225.000,42.753,1905
226.000,43.264,1839
227.000,43.432,1850
228.000,43.559,1866
229.000,43.774,1862
230.000,43.846,1895
231.000,44.155,1873
232.000,44.413,1860
233.000,44.470,1895
234.000,44.769,1873
235.000,44.899,1892
236.000,45.051,1906
237.000,45.268,1902
238.000,45.479,1903
239.000,45.678,1903
240.000,45.891,1903
241.000,46.109,1903
242.000,46.164,1935
243.000,46.330,1945
244.000,46.545,1943
245.000,46.756,1943
246.000,46.955,1943
247.000,47.299,1911
248.000,47.275,1964
249.000,47.509,1956
250.000,47.654,1972
251.000,47.934,1954
252.000,48.353,1909
253.000,48.457,1933
254.000,48.460,1977
255.000,48.640,1985
256.000,48.990,1951
257.000,49.106,1973
258.000,49.265,1986
259.000,49.620,1951
260.000,49.736,1973
261.000,50.022,1954
262.000,50.297,1940
263.000,50.481,1943
264.000,50.554,1975
265.000,50.709,1985
266.000,50.934,1983
267.000,50.988,2015
268.000,51.300,1994
269.000,51.431,2012
270.000,51.710,1994
271.000,51.986,1980
272.000,52.173,1984
273.000,52.390,1983
274.000,52.460,2015
275.000,52.472,2057
276.000,52.793,2033
277.000,53.063,2021
278.000,53.248,2024
279.000,53.468,2023
280.000,53.666,2023
281.000,53.880,2023
282.000,54.082,2023
283.000,54.296,2023
284.000,54.351,2055
285.000,54.660,2034
286.000,54.779,2052
287.000,54.931,2066
288.000,55.144,2063
289.000,55.501,2032
290.000,55.763,2021
291.000,55.807,2055
292.000,56.117,2034
293.000,56.379,2021
