"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1007
1.000,0.592,986
3.000,1.447,1019
5.000,2.473,1016
6.000,2.974,1016
8.000,3.878,1037
10.000,4.445,1133
11.000,4.926,1137
13.000,5.883,1147
15.000,6.741,1179
16.000,7.267,1176
18.000,8.077,1219
20.000,9.229,1185
21.000,9.634,1206
23.000,10.398,1258
25.000,11.214,1299
26.000,11.869,1264
28.000,12.680,1310
30.000,13.593,1329
31.000,14.048,1339
33.000,14.914,1368
35.000,15.930,1366
36.000,16.510,1348
38.000,17.240,1411
40.000,18.263,1406
41.000,18.558,1451
43.000,19.724,1414
45.000,20.585,1448
46.000,21.037,1459
48.000,22.046,1457
50.000,23.046,1457
51.000,23.545,1457
53.000,24.402,1489
55.000,25.381,1497
56.000,25.878,1497
58.000,26.831,1508
60.000,27.404,1603
61.000,28.108,1558
63.000,28.815,1623
65.000,29.853,1617
66.000,30.354,1617
68.000,31.353,1617
70.000,32.163,1660
71.000,32.531,1689
73.000,33.683,1655
75.000,34.624,1668
76.000,35.040,1686
78.000,36.007,1697
80.000,36.818,1740
81.000,37.330,1737
83.000,38.517,1695
85.000,39.174,1771
86.000,39.796,1748
88.000,40.648,1780
90.000,41.707,1767
91.000,42.148,1780
93.000,42.968,1820
95.000,43.850,1849
96.000,44.446,1828
98.000,45.300,1861
100.000,46.136,1900
101.000,46.791,1866
103.000,47.777,1869
105.000,48.648,1901
106.000,49.305,1866
108.000,49.961,1943
110.000,50.982,1938
111.000,51.494,1938
113.000,52.449,1949
115.000,53.304,1981
116.000,53.675,2009
118.000,54.827,1975
120.000,55.640,2020
121.000,56.151,2018
123.000,56.958,2060
125.000,58.015,2048
126.000,58.456,2061
128.000,59.466,2058
130.000,60.386,2079
131.000,60.720,2116
133.000,61.628,2137
135.000,62.623,2138
136.000,62.980,2170
138.000,63.991,2168
140.000,64.944,2178
141.000,65.313,2210
143.000,66.373,2197
145.000,67.279,2218
146.000,67.916,2187
148.000,68.762,2221
150.000,69.634,2250
151.000,70.087,2261
153.000,70.905,2301
155.000,72.073,2267
156.000,72.620,2257
158.000,73.277,2333
160.000,74.456,2296
161.000,74.799,2331
163.000,75.765,2338
165.000,76.715,2349
166.000,77.131,2368
168.000,78.051,2389
170.000,78.951,2411
171.000,79.548,2389
173.000,80.402,2422
175.000,81.286,2451
176.000,81.882,2430
178.000,82.740,2462
180.000,83.799,2449
181.000,84.239,2462
183.000,85.075,2502
185.000,86.132,2489
186.000,86.715,2470
188.000,87.572,2502
190.000,88.345,2552
191.000,88.917,2536
193.000,89.903,2539
195.000,90.902,2539
196.000,91.405,2539
198.000,92.262,2571
200.000,92.940,2642
201.000,93.358,2664
203.000,94.377,2660
205.000,95.234,2691
206.000,95.686,2702
208.000,96.695,2700
210.000,97.663,2710
211.000,98.222,2697
213.000,99.162,2710
215.000,100.016,2743
216.000,100.531,2739
218.000,101.400,2772
220.000,102.225,2811
221.000,102.675,2822
223.000,103.838,2788
225.000,104.687,2823
226.000,105.059,2851
228.000,106.068,2849
230.000,107.083,2849
231.000,107.663,2831
233.000,108.329,2905
235.000,109.398,2890
236.000,109.711,2934
238.000,110.829,2908
240.000,111.673,2943
241.000,112.186,2940
243.000,112.993,2983
245.000,114.149,2949
246.000,114.554,2970
248.000,115.523,2980
250.000,116.282,3033
251.000,116.853,3017
253.000,117.649,3063
255.000,118.800,3029
256.000,119.205,3050
258.000,120.032,3092
260.000,120.994,3100
261.000,121.491,3101
263.000,122.491,3101
265.000,123.110,3185
266.000,123.506,3212
268.000,124.465,3220
270.000,125.467,3221
271.000,125.835,3253
273.000,126.898,3239
275.000,127.805,3260
276.000,128.156,3293
278.000,129.136,3301
280.000,130.134,3301
281.000,130.633,3301
283.000,131.443,3343
285.000,132.452,3341
286.000,132.809,3373
288.000,133.773,3381
290.000,134.643,3413
291.000,135.095,3424
293.000,135.961,3453
295.000,136.977,3450
296.000,137.415,3464
298.000,138.251,3504
300.000,139.308,3491
301.000,139.891,3472
303.000,140.700,3515
305.000,141.709,3513
306.000,142.144,3531
308.000,143.143,3531
310.000,143.905,3583
311.000,144.556,3550
313.000,145.352,3595
315.000,146.222,3625
316.000,146.748,3621
318.000,147.368,3706
320.000,148.672,3639
321.000,148.982,3681
323.000,149.891,3701
325.000,150.711,3744
326.000,151.080,3773
328.000,152.041,3782
330.000,153.039,3782
331.000,153.396,3814
333.000,154.360,3822
335.000,155.372,3822
336.000,155.729,3854
338.000,156.693,3862
340.000,157.706,3862
341.000,158.063,3894
343.000,159.173,3870
345.000,159.837,3947
346.000,160.367,3942
348.000,161.219,3974
350.000,162.198,3982
351.000,162.696,3983
353.000,163.648,3993
355.000,164.502,4025
356.000,165.016,4022
358.000,165.966,4033
360.000,166.773,4076
361.000,167.347,4060
363.000,168.190,4094
365.000,169.204,4092
366.000,169.500,4137
368.000,170.665,4100
370.000,171.178,4209
371.000,171.594,4227
373.000,172.896,4160
375.000,173.602,4228
376.000,173.988,4254
378.000,174.947,4263
380.000,175.754,4306
381.000,176.269,4303
383.000,177.219,4314
385.000,178.089,4346
386.000,178.460,4375
388.000,179.469,4373
390.000,180.580,4351
391.000,180.981,4373
393.000,181.936,4383
395.000,182.616,4458
396.000,183.222,4434
398.000,184.075,4466
400.000,184.943,4496
401.000,185.396,4506
403.000,186.420,4504
405.000,187.372,4514
406.000,187.931,4501
408.000,188.729,4546
410.000,189.741,4544
411.000,190.241,4544
413.000,191.051,4586
415.000,191.917,4616
416.000,192.527,4595
418.000,193.334,4637
420.000,194.343,4635
421.000,194.905,4621
423.000,195.417,4730
425.000,196.465,4722
426.000,197.127,4686
428.000,197.841,4750
430.000,198.535,4819
431.000,199.142,4795
433.000,200.185,4785
435.000,201.012,4827
436.000,201.381,4856
438.000,202.390,4854
440.000,203.342,4864
441.000,203.712,4896
443.000,204.676,4904
445.000,205.531,4936
446.000,205.983,4947
448.000,206.992,4945
450.000,207.801,4987
451.000,208.185,5016
453.000,209.195,5014
455.000,210.151,5024
456.000,210.648,5025
458.000,211.600,5036
460.000,212.517,5057
461.000,212.972,5067
463.000,213.790,5107
465.000,214.720,5126
466.000,215.113,5150
468.000,216.276,5114
470.000,216.979,5180
471.000,217.588,5155
473.000,218.440,5188
475.000,219.086,5270
476.000,219.610,5265
478.000,220.463,5297
480.000,221.430,5305
481.000,221.785,5337
483.000,222.797,5335
485.000,223.669,5366
486.000,224.059,5391
488.000,225.175,5365
