"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1004
1.000,0.170,1014
2.000,0.395,1012
3.000,0.591,1012
4.000,0.805,1012
5.000,1.007,1012
6.000,1.221,1012
7.000,1.419,1012
8.000,1.637,1012
9.000,1.835,1012
10.000,1.764,1075
11.000,2.156,1033
12.000,2.203,1070
14.000,2.473,1102
15.000,2.598,1121
16.000,2.882,1103
17.000,3.015,1121
18.000,3.298,1103
19.000,3.573,1089
20.000,3.757,1093
21.000,3.831,1124
22.000,4.128,1103
23.000,4.258,1121
24.000,4.537,1103
25.000,4.674,1121
26.000,4.810,1135
28.000,5.238,1132
29.000,5.309,1164
30.000,5.475,1174
31.000,5.686,1172
32.000,5.897,1172
33.000,6.099,1172
34.000,6.456,1141
35.000,6.717,1130
36.000,6.765,1164
37.000,7.076,1143
38.000,7.048,1193
39.000,7.152,1217
40.000,7.523,1180
42.000,7.780,1215
43.000,8.008,1212
44.000,8.204,1212
45.000,8.560,1181
46.000,8.667,1202
47.000,8.822,1215
48.000,9.049,1212
49.000,9.102,1244
50.000,9.273,1255
51.000,9.483,1252
52.000,9.837,1221
53.000,10.098,1210
55.000,10.457,1223
56.000,10.572,1241
57.000,10.728,1255
58.000,10.940,1252
59.000,11.009,1284
60.000,11.164,1295
61.000,11.532,1260
62.000,11.633,1282
63.000,11.787,1295
64.000,12.146,1260
65.000,12.405,1250
66.000,12.592,1253
67.000,12.669,1284
69.000,13.187,1260
70.000,13.304,1282
71.000,13.589,1263
72.000,13.579,1313
73.000,13.683,1338
74.000,13.912,1332
75.000,14.120,1333
76.000,14.462,1301
77.000,14.581,1322
78.000,14.581,1367
79.000,15.046,1311
80.000,15.064,1351
81.000,15.303,1346
83.000,15.822,1323
84.000,15.967,1335
85.000,16.052,1364
86.000,16.358,1343
87.000,16.474,1362
88.000,16.772,1344
89.000,16.890,1362
90.000,17.041,1375
91.000,17.269,1372
92.000,17.469,1373
93.000,17.683,1373
94.000,17.739,1404
95.000,18.051,1383
97.000,18.461,1384
98.000,18.582,1402
99.000,18.734,1416
100.000,18.947,1412
101.000,19.300,1381
102.000,19.408,1402
103.000,19.562,1415
104.000,19.932,1381
105.000,19.894,1434
106.000,20.001,1458
107.000,20.368,1420
108.000,20.624,1411
110.000,20.984,1423
111.000,21.256,1410
112.000,21.302,1445
113.000,21.471,1455
114.000,21.696,1453
115.000,21.749,1485
116.000,22.062,1464
117.000,22.462,1419
118.000,22.424,1475
119.000,22.665,1466
120.000,22.809,1482
121.000,22.943,1496
122.000,23.171,1493
124.000,23.585,1493
125.000,23.798,1493
126.000,23.858,1525
127.000,24.167,1504
128.000,24.440,1490
129.000,24.624,1494
130.000,24.697,1525
131.000,24.852,1535
132.000,25.077,1533
133.000,25.420,1502
134.000,25.681,1491
135.000,25.725,1525
136.000,25.893,1535
138.000,26.366,1523
139.000,26.505,1536
140.000,26.733,1533
141.000,26.932,1533
142.000,27.147,1533
143.000,27.075,1597
144.000,27.467,1554
145.000,27.372,1623
146.000,27.542,1629
147.000,27.701,1641
148.000,27.979,1625
149.000,28.255,1611
151.000,28.659,1613
152.000,28.714,1645
153.000,29.023,1624
154.000,29.142,1642
155.000,29.294,1656
156.000,29.507,1653
157.000,29.718,1653
158.000,29.920,1653
159.000,30.134,1653
160.000,30.336,1653
161.000,30.550,1653
162.000,30.621,1685
163.000,30.771,1696
165.000,31.212,1694
166.000,31.411,1693
167.000,31.624,1693
168.000,31.826,1693
169.000,32.040,1693
170.000,32.238,1693
171.000,32.309,1725
172.000,32.464,1736
173.000,32.689,1733
174.000,32.886,1734
175.000,32.961,1765
176.000,33.254,1744
177.000,33.527,1731
179.000,33.884,1744
180.000,34.156,1731
181.000,34.341,1734
182.000,34.561,1734
183.000,34.774,1734
184.000,34.830,1765
185.000,34.996,1776
186.000,35.210,1773
187.000,35.564,1742
188.000,35.525,1795
189.000,35.635,1819
190.000,36.002,1781
191.000,36.258,1772
193.000,36.665,1774
194.000,36.721,1805
195.000,36.887,1816
196.000,37.101,1813
197.000,37.312,1814
198.000,37.368,1845
199.000,37.681,1824
200.000,37.954,1811
201.000,38.138,1814
202.000,38.212,1845
203.000,38.381,1856
204.000,38.591,1853
206.000,39.005,1854
207.000,39.219,1854
208.000,39.432,1854
209.000,39.631,1854
210.000,39.848,1854
211.000,40.046,1854
212.000,40.260,1854
213.000,40.320,1886
214.000,40.486,1896
215.000,40.696,1894
216.000,40.764,1926
217.000,40.935,1936
218.000,41.287,1902
220.000,41.737,1894
221.000,41.953,1894
222.000,42.024,1926
223.000,42.174,1936
224.000,42.689,1870
225.000,42.838,1881
226.000,42.838,1929
227.000,43.151,1904
228.000,43.136,1955
229.000,43.511,1916
230.000,43.846,1889
231.000,44.019,1895
232.000,44.096,1925
234.000,44.427,1944
235.000,44.683,1931
236.000,44.883,1935
237.000,45.088,1934
238.000,45.301,1934
239.000,45.372,1966
240.000,45.523,1976
241.000,45.752,1974
242.000,45.948,1974
243.000,46.305,1942
244.000,46.412,1964
245.000,46.566,1977
247.000,47.132,1943
248.000,47.382,1932
249.000,47.584,1934
250.000,47.642,1966
251.000,47.954,1945
252.000,48.069,1963
253.000,48.078,2009
254.000,48.259,2016
255.000,48.470,2014
256.000,48.682,2014
257.000,48.881,2014
258.000,49.098,2014
259.000,49.454,1983
261.000,49.617,2038
262.000,49.869,2027
263.000,50.011,2043
264.000,50.288,2025
265.000,50.564,2012
266.000,50.751,2015
267.000,50.825,2046
268.000,50.979,2057
269.000,51.205,2054
270.000,51.401,2054
271.000,51.757,2023
272.000,51.876,2044
273.000,52.019,2057
275.000,52.600,2023
276.000,52.708,2044
277.000,52.862,2057
278.000,53.074,2054
279.000,53.285,2054
280.000,53.202,2118
281.000,53.606,2075
282.000,53.638,2112
283.000,53.732,2140
284.000,53.959,2133
285.000,54.453,2071
286.000,54.466,2113
287.000,54.418,2171
289.000,55.102,2111
290.000,55.030,2172
291.000,55.369,2144
292.000,55.637,2132
293.000,55.683,2167
294.000,55.994,2145
295.000,56.109,2164
296.000,56.261,2177
297.000,56.493,2174
298.000,56.688,2175
299.000,56.760,2206
300.000,57.057,2185
302.000,57.562,2165
303.000,57.719,2177
304.000,57.935,2174
305.000,58.146,2175
306.000,58.360,2175
307.000,58.419,2206
308.000,58.728,2185
309.000,58.843,2204
310.000,58.995,2217
311.000,59.211,2214
312.000,59.422,2215
313.000,59.636,2215
314.000,59.838,2215
316.000,60.203,2225
