"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1009
1.000,0.214,1007
2.000,0.425,1007
3.000,0.624,1007
4.000,0.838,1007
5.000,1.040,1007
6.000,1.253,1007
7.000,1.324,1039
8.000,1.622,1018
10.000,2.079,1008
11.000,2.153,1039
12.000,2.465,1018
13.000,2.722,1004
14.000,2.779,1039
15.000,2.937,1049
16.000,3.162,1047
17.000,3.358,1047
19.000,3.584,1089
20.000,3.794,1087
21.000,4.005,1087
22.000,4.223,1087
23.000,4.421,1087
24.000,4.492,1119
25.000,4.789,1098
26.000,4.920,1116
28.000,5.332,1116
29.000,5.487,1130
30.000,5.700,1127
31.000,5.911,1127
32.000,6.114,1127
33.000,6.327,1127
34.000,6.668,1096
35.000,6.644,1148
37.000,6.979,1166
38.000,7.173,1168
39.000,7.391,1167
40.000,7.732,1136
41.000,7.993,1125
42.000,8.041,1159
43.000,8.209,1170
44.000,8.419,1167
45.000,8.773,1136
47.000,8.749,1233
48.000,9.167,1188
49.000,9.485,1162
50.000,9.671,1168
51.000,9.875,1167
52.000,10.088,1167
53.000,10.004,1231
54.000,10.408,1189
56.000,10.344,1295
57.000,10.741,1254
58.000,10.837,1277
59.000,11.135,1259
60.000,11.267,1277
61.000,11.550,1259
62.000,11.683,1277
63.000,11.966,1259
65.000,12.250,1290
66.000,12.463,1287
67.000,12.674,1288
68.000,12.877,1288
69.000,13.090,1288
70.000,13.289,1288
71.000,13.363,1319
72.000,13.514,1330
74.000,13.987,1317
75.000,14.142,1330
76.000,14.354,1327
77.000,14.708,1296
78.000,14.815,1317
79.000,14.969,1330
80.000,15.054,1359
81.000,15.349,1338
83.000,15.807,1328
84.000,16.023,1328
85.000,16.225,1328
86.000,16.296,1359
87.000,16.462,1370
88.000,16.676,1367
89.000,16.887,1368
90.000,17.086,1368
91.000,17.157,1400
93.000,17.537,1408
94.000,17.733,1408
95.000,17.808,1440
96.000,18.101,1419
97.000,18.517,1374
98.000,18.467,1430
99.000,18.719,1421
100.000,19.006,1405
102.000,19.218,1450
103.000,19.428,1448
104.000,19.639,1448
105.000,19.996,1416
106.000,20.103,1437
107.000,20.257,1451
108.000,20.327,1479
109.000,20.637,1459
111.000,20.952,1480
112.000,21.252,1459
113.000,21.382,1477
114.000,21.518,1491
115.000,21.889,1456
116.000,21.851,1509
117.000,21.958,1533
118.000,22.325,1496
120.000,22.582,1531
121.000,22.952,1496
122.000,23.068,1518
123.000,23.211,1531
124.000,23.439,1528
125.000,23.635,1528
126.000,23.852,1528
127.000,24.051,1528
129.000,24.324,1560
130.000,24.490,1571
131.000,24.700,1568
132.000,24.911,1568
133.000,25.272,1537
134.000,25.375,1558
135.000,25.387,1603
136.000,25.698,1578
137.000,25.826,1597
139.000,26.381,1566
140.000,26.584,1569
141.000,26.800,1568
142.000,26.856,1600
143.000,27.164,1579
144.000,27.283,1597
145.000,27.435,1611
146.000,27.648,1608
148.000,28.124,1598
149.000,28.263,1611
150.000,28.348,1640
151.000,28.786,1587
152.000,28.821,1627
153.000,29.041,1622
154.000,29.335,1605
155.000,29.516,1609
157.000,29.887,1619
158.000,30.017,1637
159.000,30.154,1651
160.000,30.239,1680
161.000,30.692,1627
162.000,30.712,1667
163.000,30.805,1694
164.000,31.321,1624
166.000,31.467,1683
167.000,31.792,1658
168.000,32.051,1646
169.000,32.108,1681
170.000,32.261,1691
171.000,32.490,1688
172.000,32.686,1689
173.000,32.900,1689
175.000,33.316,1689
176.000,33.530,1689
177.000,33.728,1689
178.000,33.942,1689
179.000,34.144,1689
180.000,34.357,1689
181.000,34.571,1689
182.000,34.773,1689
183.000,34.702,1752
185.000,35.137,1747
186.000,35.216,1774
187.000,35.744,1704
188.000,35.750,1748
189.000,36.131,1711
190.000,36.168,1747
191.000,36.543,1711
192.000,36.441,1778
194.000,36.737,1807
195.000,36.928,1809
196.000,37.289,1777
197.000,37.535,1767
198.000,37.594,1801
199.000,37.751,1811
200.000,37.976,1808
201.000,38.188,1809
203.000,38.651,1798
204.000,38.933,1780
205.000,38.923,1829
206.000,39.015,1854
207.000,39.398,1816
208.000,39.654,1807
209.000,39.556,1873
210.000,39.966,1830
212.000,40.468,1810
213.000,40.533,1840
214.000,40.841,1819
215.000,41.114,1806
216.000,41.298,1809
217.000,41.233,1872
218.000,41.336,1893
219.000,41.716,1856
221.000,41.973,1892
222.000,42.344,1857
223.000,42.587,1847
224.000,42.650,1881
225.000,42.946,1859
226.000,43.076,1878
227.000,43.216,1892
228.000,43.587,1857
229.000,43.688,1879
231.000,44.074,1889
232.000,44.127,1921
233.000,44.293,1931
234.000,44.650,1897
235.000,44.909,1887
236.000,45.096,1889
237.000,45.169,1921
238.000,45.323,1931
240.000,45.745,1929
241.000,45.963,1929
242.000,46.304,1897
243.000,46.422,1919
244.000,46.565,1932
245.000,46.650,1960
246.000,46.941,1940
247.000,47.214,1926
249.000,47.476,1961
250.000,47.784,1940
251.000,48.046,1927
252.000,48.103,1961
253.000,48.256,1971
254.000,48.481,1969
255.000,48.839,1938
256.000,48.943,1959
258.000,49.218,1990
259.000,49.465,1983
260.000,49.737,1966
261.000,49.934,1970
262.000,50.139,1969
263.000,50.352,1969
264.000,50.408,2001
265.000,50.720,1980
267.000,51.035,2001
268.000,51.204,2011
269.000,51.417,2009
270.000,51.486,2041
271.000,51.780,2020
272.000,52.057,2007
273.000,52.114,2042
274.000,52.410,2020
275.000,52.682,2007
277.000,52.896,2052
278.000,53.249,2017
279.000,53.512,2007
280.000,53.556,2041
281.000,53.724,2052
282.000,53.938,2049
283.000,54.292,2018
284.000,54.411,2039
286.000,54.777,2049
287.000,54.977,2049
288.000,55.191,2049
289.000,55.404,2049
290.000,55.464,2081
291.000,55.630,2092
292.000,55.840,2089
293.000,56.052,2090
295.000,56.610,2058
296.000,56.729,2079
297.000,56.872,2092
298.000,57.099,2089
299.000,57.295,2090
300.000,57.640,2058
301.000,57.759,2079
302.000,57.755,2124
304.000,58.384,2076
305.000,58.382,2124
306.000,58.708,2099
307.000,58.824,2119
308.000,58.976,2132
309.000,59.189,2129
310.000,59.542,2098
311.000,59.522,2151
313.000,60.044,2126
314.000,60.086,2162
315.000,60.255,2172
316.000,60.480,2169
317.000,60.819,2138
318.000,60.942,2159
319.000,61.081,2172
320.000,61.309,2169
321.000,61.508,2170
323.000,61.920,2170
324.000,62.134,2170
325.000,62.351,2170
326.000,62.550,2170
327.000,62.763,2170
328.000,62.966,2170
