"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1019
1.000,0.526,1014
3.000,1.426,1036
4.000,2.044,1009
6.000,2.513,1131
7.000,3.130,1104
9.000,3.981,1137
11.000,4.850,1167
12.000,5.445,1145
14.000,6.493,1135
15.000,6.853,1166
17.000,7.816,1174
19.000,8.544,1238
20.000,9.091,1228
22.000,10.003,1247
23.000,10.458,1257
25.000,11.291,1297
27.000,12.301,1295
28.000,12.801,1295
30.000,13.800,1295
31.000,14.157,1327
33.000,15.089,1345
35.000,15.941,1378
36.000,16.455,1375
38.000,17.456,1375
39.000,17.967,1375
41.000,18.923,1386
43.000,19.825,1408
44.000,20.280,1417
46.000,21.304,1415
47.000,21.804,1415
49.000,22.661,1447
51.000,23.577,1466
52.000,23.991,1485
54.000,25.134,1453
55.000,25.619,1456
57.000,26.303,1529
59.000,27.324,1525
60.000,27.762,1538
62.000,28.492,1599
63.000,29.182,1557
65.000,29.892,1621
67.000,30.882,1627
68.000,31.300,1645
70.000,32.299,1645
71.000,32.737,1659
73.000,33.748,1656
75.000,34.605,1688
76.000,35.073,1698
78.000,36.224,1664
79.000,36.629,1685
81.000,37.393,1738
83.000,38.404,1736
84.000,38.761,1768
86.000,39.926,1733
87.000,40.273,1768
89.000,41.382,1744
91.000,42.130,1800
92.000,42.552,1821
94.000,43.570,1816
95.000,43.928,1848
97.000,44.939,1845
99.000,45.859,1866
100.000,46.415,1854
102.000,47.404,1856
103.000,47.903,1856
105.000,48.570,1930
107.000,49.733,1894
108.000,50.366,1865
110.000,51.213,1899
111.000,51.584,1928
113.000,52.751,1894
115.000,53.549,1939
116.000,53.917,1968
118.000,54.879,1976
119.000,55.376,1977
121.000,56.138,2030
123.000,57.240,2007
124.000,57.683,2019
126.000,58.555,2049
127.000,59.162,2027
129.000,60.020,2060
131.000,61.031,2057
132.000,61.246,2120
134.000,62.554,2052
135.000,63.041,2058
137.000,63.664,2141
139.000,64.350,2211
140.000,64.973,2187
142.000,66.015,2178
143.000,66.518,2177
145.000,67.279,2230
147.000,68.254,2239
148.000,68.792,2230
150.000,69.800,2228
151.000,70.220,2246
153.000,71.175,2257
154.000,71.684,2257
156.000,72.541,2289
158.000,73.556,2286
159.000,73.994,2300
161.000,75.021,2297
162.000,75.378,2329
164.000,76.342,2337
166.000,77.339,2337
167.000,77.696,2369
169.000,78.660,2377
170.000,79.030,2409
172.000,80.184,2375
174.000,81.029,2409
175.000,81.481,2420
177.000,82.443,2428
178.000,82.863,2447
180.000,83.863,2447
182.000,84.735,2478
183.000,85.268,2471
185.000,86.324,2458
186.000,86.684,2489
188.000,87.505,2529
190.000,88.514,2527
191.000,88.810,2572
193.000,89.880,2557
194.000,90.417,2552
196.000,91.333,2570
198.000,92.490,2535
199.000,92.836,2570
201.000,93.528,2641
202.000,94.220,2599
204.000,94.930,2664
206.000,95.763,2701
207.000,96.290,2698
209.000,97.335,2688
210.000,97.775,2701
212.000,98.786,2698
214.000,99.596,2741
215.000,100.265,2706
217.000,100.918,2783
218.000,101.444,2778
220.000,102.439,2778
222.000,103.296,2810
223.000,103.906,2789
225.000,104.713,2832
226.000,105.286,2815
228.000,106.086,2861
230.000,107.237,2827
231.000,107.642,2848
233.000,108.406,2900
234.000,108.915,2898
236.000,109.770,2930
238.000,110.796,2928
239.000,111.377,2910
241.000,112.234,2942
242.000,112.605,2970
244.000,113.618,2968
246.000,114.713,2947
247.000,114.972,3000
249.000,116.034,2986
250.000,116.576,2977
252.000,117.376,3021
254.000,118.353,3030
255.000,118.769,3048
257.000,119.722,3059
258.000,120.076,3091
260.000,121.088,3088
262.000,121.770,3162
263.000,122.172,3184
265.000,123.147,3190
266.000,123.623,3195
268.000,124.512,3222
270.000,125.528,3220
271.000,126.040,3219
273.000,126.853,3262
274.000,127.364,3259
276.000,128.187,3302
278.000,129.338,3268
279.000,129.743,3289
281.000,130.555,3331
282.000,131.147,3310
284.000,132.144,3311
286.000,133.016,3342
287.000,133.388,3371
289.000,134.349,3379
290.000,134.847,3380
292.000,135.704,3412
294.000,136.719,3409
295.000,137.157,3423
297.000,138.121,3431
298.000,138.553,3449
300.000,139.505,3460
302.000,140.359,3492
303.000,140.669,3534
305.000,141.785,3508
306.000,142.203,3530
308.000,143.157,3540
309.000,143.797,3509
311.000,144.452,3585
313.000,145.345,3612
314.000,145.940,3591
316.000,146.795,3623
317.000,147.309,3620
319.000,148.322,3620
321.000,149.039,3684
322.000,149.444,3705
324.000,150.272,3743
325.000,150.784,3740
327.000,151.782,3741
329.000,152.606,3783
330.000,153.118,3780
332.000,154.163,3770
333.000,154.461,3815
335.000,155.578,3789
337.000,156.231,3866
338.000,156.757,3860
340.000,157.768,3861
341.000,158.125,3893
343.000,159.092,3901
345.000,160.053,3912
346.000,160.616,3898
348.000,161.319,3964
349.000,161.866,3954
351.000,162.730,3984
353.000,163.741,3981
354.000,164.257,3981
356.000,165.066,4024
357.000,165.720,3989
359.000,166.563,4024
361.000,167.431,4053
362.000,167.884,4064
364.000,168.849,4072
365.000,169.266,4090
367.000,170.091,4133
369.000,171.052,4141
370.000,171.264,4205
372.000,172.192,4221
373.000,172.688,4222
375.000,173.703,4222
377.000,174.560,4253
378.000,175.012,4264
380.000,175.878,4294
381.000,176.331,4304
383.000,177.212,4334
385.000,178.414,4289
386.000,178.698,4337
388.000,179.548,4373
389.000,179.998,4384
391.000,180.868,4414
393.000,181.927,4401
394.000,182.306,4428
396.000,183.201,4454
397.000,183.797,4433
399.000,184.651,4465
401.000,185.520,4494
402.000,186.115,4473
404.000,186.970,4505
405.000,187.484,4502
407.000,188.433,4513
409.000,189.292,4545
410.000,189.663,4574
412.000,190.625,4582
413.000,191.122,4583
415.000,191.979,4614
417.000,192.943,4622
418.000,193.440,4623
420.000,194.265,4665
421.000,194.919,4631
423.000,195.667,4687
425.000,196.245,4780
426.000,196.731,4784
428.000,197.794,4773
429.000,198.234,4786
431.000,199.202,4794
433.000,199.881,4868
434.000,200.550,4831
436.000,201.438,4855
437.000,201.908,4865
439.000,202.917,4863
441.000,203.869,4874
442.000,204.285,4892
444.000,205.253,4903
445.000,205.750,4903
447.000,206.512,4956
449.000,207.376,4986
450.000,207.890,4983
452.000,208.888,4983
453.000,209.260,5015
455.000,210.366,4991
456.000,210.626,5045
458.000,211.596,5052
460.000,212.736,5021
461.000,213.079,5056
463.000,213.902,5095
464.000,214.352,5106
466.000,215.218,5136
468.000,216.055,5175
