"TESTER","DAGE4000","0"
"DATE","8/6/2022"
"TIME","15:16:14"
"TESTGROUP","SCPLUS"
"USERFIELD1",""
"USERFIELD2",""
"USERFIELD3",""
"USERFIELD4",""
"USERFIELD5",""
"USERFIELD6",""
"USERFIELD7",""
"USERFIELD8",""
"USERFIELD9",""
"USERFIELD10",""
"OPERATOR",""
"SAMPLE",5
"LOADUNIT","g"
"CARTRIDGE","100 Kg","20283017","SHEAR"
"TESTSPEED",207.7,"um/s"
"SHEARHEIGHT",700.0,"um"
"TESTLOAD",500,"g"
"MAXTESTLOAD",500,"500"
"FALLBACK",90,"%"
"LOWERSPECLIMIT",0.000,"Kg"
"UPPERSPECLIMIT",0.000,"Kg"
"LOWERCONTROLLIMIT",0.000,"Kg"
"UPPERCONTROLLIMIT",0.000,"Kg"
"ENERGYLOWERSPECLIMIT",0.000,"mJ"
"ENERGYUPPERSPECLIMIT",0.000,"mJ"
"ENERGYLOWERCONTROLLIMIT",0.000,"mJ"
"ENERGYUPPERCONTROLLIMIT",0.000,"mJ"
"PROFILE","TIME/DIST/FORCE",1500
"TIME (ms)","DIST (um)","FORCE (g)"
0.000,0.000,1007
3.000,0.651,1003
7.000,1.517,994
11.000,2.322,1003
15.000,2.963,1045
18.000,3.587,1043
22.000,4.370,1053
26.000,4.935,1115
30.000,5.846,1096
34.000,6.747,1080
37.000,7.184,1122
41.000,7.879,1152
45.000,8.788,1134
49.000,9.502,1163
53.000,10.332,1163
56.000,10.685,1221
60.000,11.425,1240
64.000,12.114,1275
68.000,13.035,1254
72.000,13.683,1294
75.000,14.159,1328
79.000,15.008,1323
83.000,15.863,1321
87.000,16.534,1356
91.000,17.178,1397
94.000,17.811,1396
98.000,18.796,1361
102.000,19.373,1417
106.000,20.242,1411
110.000,21.105,1400
113.000,21.601,1430
117.000,22.317,1455
121.000,23.052,1475
125.000,23.715,1515
129.000,24.541,1516
132.000,25.262,1492
136.000,25.962,1524
140.000,26.937,1492
144.000,27.443,1564
148.000,28.081,1606
151.000,28.718,1604
155.000,29.593,1593
159.000,30.183,1646
163.000,31.167,1615
167.000,31.866,1644
170.000,32.514,1636
174.000,33.129,1687
178.000,33.880,1705
182.000,34.811,1685
186.000,35.358,1748
189.000,35.872,1770
193.000,36.724,1764
197.000,37.567,1764
201.000,38.205,1807
205.000,39.173,1775
208.000,39.695,1796
212.000,40.488,1807
216.000,41.296,1812
220.000,42.028,1833
224.000,42.952,1812
227.000,43.450,1841
231.000,44.119,1877
235.000,45.057,1856
239.000,45.742,1887
243.000,46.546,1893
246.000,47.066,1914
250.000,47.802,1937
254.000,48.698,1922
258.000,49.338,1965
262.000,50.229,1954
265.000,50.795,1965
269.000,51.433,2007
273.000,52.286,2005
277.000,53.113,2005
281.000,54.131,1963
284.000,54.572,2004
288.000,55.408,2003
292.000,56.048,2045
296.000,57.070,2002
300.000,57.720,2045
303.000,58.299,2053
307.000,59.162,2045
311.000,59.634,2127
315.000,60.701,2074
319.000,61.431,2096
322.000,61.762,2159
326.000,62.698,2138
330.000,63.537,2136
334.000,64.238,2165
338.000,65.076,2165
341.000,65.693,2165
345.000,66.341,2205
349.000,67.184,2205
353.000,67.726,2269
357.000,68.555,2269
360.000,69.369,2228
364.000,69.947,2283
368.000,70.776,2283
372.000,71.557,2297
376.000,72.194,2339
379.000,73.000,2296
383.000,73.700,2326
387.000,74.507,2334
391.000,75.178,2368
395.000,76.066,2355
398.000,76.505,2397
402.000,77.488,2363
406.000,78.031,2430
410.000,78.966,2406
414.000,79.746,2416
417.000,80.277,2435
421.000,81.201,2417
425.000,81.887,2449
429.000,82.718,2449
433.000,83.365,2489
436.000,83.959,2497
440.000,84.787,2497
444.000,85.535,2518
448.000,86.372,2515
452.000,87.008,2558
455.000,87.717,2537
459.000,88.574,2534
463.000,89.067,2609
467.000,90.089,2566
471.000,90.762,2600
474.000,91.353,2609
478.000,92.239,2596
482.000,92.985,2614
486.000,93.817,2617
490.000,94.690,2607
493.000,95.175,2635
497.000,95.969,2646
501.000,96.652,2679
505.000,97.450,2686
509.000,98.150,2718
512.000,98.903,2687
516.000,99.542,2729
520.000,100.538,2695
524.000,100.937,2790
528.000,101.952,2749
531.000,102.309,2806
535.000,103.100,2817
539.000,103.785,2849
543.000,104.710,2828
547.000,105.394,2860
550.000,106.120,2839
554.000,107.021,2823
558.000,107.752,2847
562.000,108.211,2929
566.000,109.182,2897
569.000,109.701,2918
573.000,110.554,2916
577.000,111.334,2927
581.000,112.162,2927
585.000,112.812,2970
588.000,113.442,2970
592.000,114.092,3009
596.000,115.066,2978
600.000,115.808,2997
604.000,116.577,3010
607.000,117.040,3047
611.000,117.725,3078
615.000,118.682,3050
619.000,119.331,3090
623.000,120.208,3079
626.000,120.797,3087
630.000,121.582,3098
634.000,122.484,3085
638.000,123.119,3127
642.000,123.805,3159
645.000,124.417,3160
649.000,125.084,3199
653.000,126.053,3167
657.000,126.880,3168
661.000,127.531,3208
664.000,128.109,3218
668.000,128.988,3208
672.000,129.638,3247
676.000,130.526,3237
680.000,131.021,3311
683.000,131.575,3328
687.000,132.225,3368
691.000,133.243,3325
695.000,134.086,3325
699.000,134.849,3339
702.000,135.159,3407
706.000,135.983,3408
710.000,136.840,3405
714.000,137.667,3406
718.000,138.164,3479
721.000,138.928,3446
725.000,139.569,3491
729.000,140.412,3488
733.000,141.094,3520
737.000,141.923,3520
740.000,142.498,3528
744.000,143.330,3528
748.000,143.995,3568
752.000,144.871,3557
756.000,145.601,3579
759.000,146.088,3611
763.000,146.929,3611
767.000,147.638,3638
771.000,148.561,3616
775.000,149.293,3638
778.000,149.837,3657
782.000,150.698,3649
786.000,151.221,3718
790.000,152.052,3717
794.000,152.880,3720
797.000,153.444,3731
801.000,154.109,3771
805.000,154.997,3758
809.000,155.775,3769
813.000,156.336,3828
816.000,156.870,3849
820.000,157.691,3854
824.000,158.409,3879
828.000,159.047,3921
832.000,159.828,3929
835.000,160.645,3887
839.000,161.282,3929
843.000,161.968,3961
847.000,162.823,3958
851.000,163.553,3980
854.000,164.183,3980
858.000,164.879,4009
862.000,165.517,4051
866.000,166.558,4007
870.000,167.259,4036
873.000,167.718,4071
877.000,168.467,4092
881.000,169.114,4132
885.000,170.144,4087
889.000,170.910,4101
892.000,171.554,4097
896.000,172.044,4173
900.000,173.092,4127
904.000,173.727,4170
908.000,174.547,4172
911.000,174.994,4212
915.000,175.835,4210
919.000,176.663,4210
923.000,177.298,4253
927.000,178.184,4240
930.000,178.827,4237
934.000,179.415,4290
938.000,180.238,4291
942.000,180.813,4348
946.000,181.482,4386
949.000,182.025,4403
953.000,182.877,4400
957.000,183.652,4412
961.000,184.491,4410
965.000,185.186,4439
968.000,185.813,4440
972.000,186.449,4483
976.000,187.436,4447
980.000,188.116,4480
984.000,188.851,4502
987.000,189.336,4533
991.000,190.203,4527
995.000,191.032,4528
999.000,191.670,4570
1003.000,192.317,4610
1006.000,193.087,4579
1010.000,193.772,4611
1014.000,194.475,4642
1018.000,195.265,4650
1022.000,196.081,4653
1025.000,196.732,4648
1029.000,197.357,4693
1033.000,198.068,4720
1037.000,198.837,4733
1041.000,199.692,4731
1044.000,200.304,4731
1048.000,201.099,4742
1052.000,201.653,4802
1056.000,202.605,4772
1060.000,203.319,4800
1063.000,203.886,4814
1067.000,204.657,4827
1071.000,205.193,4892
1075.000,206.029,4890
1079.000,206.715,4922
1082.000,207.432,4903
1086.000,208.319,4889
1090.000,208.826,4961
1094.000,209.607,4971
1098.000,210.432,4972
1101.000,210.931,5001
