TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.37379
0.1275,0.021145,0.37860
0.2555,0.046375,0.39183
0.383,0.072377,0.36764
0.5105000000000001,0.097504,0.38931
0.638,0.12280,0.39568
0.766,0.14893,0.37014
0.8935000000000001,0.17420,0.38127
1.0210000000000001,0.19954,0.38583
1.149,0.22525,0.37860
1.2765,0.25057,0.39159
1.4040000000000001,0.27577,0.40247
1.5315,0.30179,0.37786
1.6595,0.32718,0.38757
1.7870000000000001,0.35279,0.38459
1.9145,0.37808,0.39123
2.0420000000000003,0.40382,0.37850
2.17,0.42941,0.38001
2.2975,0.45473,0.38937
2.4250000000000003,0.48019,0.38879
2.553,0.50561,0.39370
2.6805,0.53148,0.37936
2.8080000000000003,0.55687,0.38570
2.9355,0.58240,0.38218
3.0635,0.60829,0.37038
3.1910000000000003,0.63326,0.39159
3.3185000000000002,0.65866,0.39339
3.4465,0.68442,0.38742
3.5740000000000003,0.71040,0.36825
3.7015000000000002,0.73552,0.38234
3.829,0.76100,0.38085
3.9570000000000003,0.78690,0.36885
4.0845,0.81202,0.38684
4.212,0.83748,0.38621
4.34,0.86324,0.38065
4.4675,0.88837,0.39432
4.595,0.91393,0.38929
4.7225,0.93953,0.38675
4.8505,0.96505,0.39087
4.978,0.99058,0.38775
5.1055,1.0160,0.38823
5.2330000000000005,1.0413,0.39707
5.361,1.0672,0.38716
5.4885,1.0924,0.39592
5.6160000000000005,1.1182,0.38768
5.744,1.1435,0.39624
5.8715,1.1695,0.37038
5.9990000000000006,1.1948,0.38126
6.1265,1.2200,0.39713
6.2545,1.2460,0.38239
6.382000000000001,1.2712,0.39042
6.5095,1.2969,0.38124
6.6375,1.3225,0.38163
6.765000000000001,1.3479,0.38438
6.8925,1.3733,0.38780
7.0200000000000005,1.3989,0.38471
7.148000000000001,1.4245,0.38446
7.2755,1.4476,0.48771
7.4030000000000005,1.4654,0.82119
7.531000000000001,1.4864,1.0156
7.6585,1.5103,1.0898
7.7860000000000005,1.5351,1.1180
7.9135,1.5604,1.1285
8.041500000000001,1.5858,1.1342
8.169,1.6112,1.1365
8.2965,1.6358,1.1744
8.424,1.6608,1.1982
8.552,1.6841,1.2945
8.6795,1.7073,1.3955
8.807,1.7324,1.4144
8.935,1.7570,1.4568
9.0625,1.7827,1.4458
9.19,1.8076,1.4724
9.3175,1.8259,1.7828
9.445500000000001,1.8409,2.2405
9.573,1.8554,2.7148
9.7005,1.8704,3.1720
9.8285,1.8850,3.6506
9.956,1.8982,4.1784
10.0835,1.9113,4.7165
10.211,1.9248,5.2366
10.339,1.9376,5.7920
10.4665,1.9504,6.3411
10.594,1.9631,6.8945
10.722,1.9759,7.4504
10.8495,1.9882,8.0167
10.977,2.0003,8.6003
11.1045,2.0133,9.1456
11.2325,2.0244,9.7691
11.36,2.0365,10.347
11.4875,2.0496,10.885
11.615,2.0623,11.444
11.743,2.0740,12.043
11.8705,2.0853,12.654
11.998000000000001,2.0964,13.279
12.126,2.1089,13.845
12.2535,2.1210,14.429
12.381,2.1328,15.022
12.5085,2.1442,15.631
12.6365,2.1564,16.606
