TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.26247
0.14250000000000002,0.023945,0.27716
0.28500000000000003,0.052905,0.25241
0.4275,0.081438,0.25049
0.5700000000000001,0.10975,0.26191
0.7125,0.13842,0.25375
0.855,0.16680,0.25809
0.9975,0.19505,0.26413
1.1400000000000001,0.22368,0.25787
1.2825,0.25240,0.25131
1.425,0.28079,0.25515
1.5675000000000001,0.30878,0.27636
1.71,0.33779,0.25381
1.8525,0.36611,0.26075
1.995,0.39459,0.26110
2.1375,0.42320,0.25916
2.2800000000000002,0.45155,0.26076
2.4225,0.48025,0.25124
2.565,0.50867,0.25412
2.7075,0.53694,0.26707
2.85,0.56546,0.26583
2.9925,0.59401,0.25901
3.1350000000000002,0.62250,0.26235
3.2775,0.65092,0.26492
3.42,0.67946,0.26236
3.5620000000000003,0.70796,0.25778
3.7045,0.73626,0.26593
3.847,0.76499,0.25511
3.9895,0.79342,0.25740
4.132,0.82182,0.26077
4.2745,0.85044,0.25508
4.417,0.87852,0.27238
4.5595,0.90700,0.27222
4.702,0.93582,0.25775
4.8445,0.96400,0.27104
4.987,0.99289,0.25325
5.1295,1.0213,0.25505
5.272,1.0493,0.27628
5.4145,1.0781,0.26374
5.557,1.1066,0.26480
5.6995000000000005,1.1351,0.26593
5.8420000000000005,1.1639,0.25263
5.9845,1.1922,0.26117
6.127,1.2207,0.25953
6.2695,1.2495,0.25028
6.412,1.2773,0.27624
6.5545,1.3057,0.28052
6.697,1.3344,0.26815
6.8395,1.3632,0.24999
6.982,1.3915,0.26392
7.1245,1.4202,0.25959
7.267,1.4388,0.68076
7.4095,1.4607,0.97239
7.5520000000000005,1.4880,1.0240
7.694500000000001,1.5163,1.0296
7.837,1.5448,1.0250
7.9795,1.5717,1.0958
8.122,1.5981,1.1835
8.2645,1.6245,1.2760
8.407,1.6518,1.3278
8.5495,1.6777,1.4431
8.692,1.7032,1.5724
8.8345,1.7297,1.6546
8.977,1.7524,1.9063
9.1195,1.7706,2.3532
9.262,1.7862,2.9117
9.4045,1.8020,3.4600
9.547,1.8174,4.0288
9.6895,1.8318,4.6382
9.832,1.8461,5.2533
9.9745,1.8594,5.9084
10.117,1.8738,6.5229
10.259500000000001,1.8869,7.1871
10.402000000000001,1.9014,7.7935
10.544500000000001,1.9151,8.4360
10.6865,1.9288,9.0694
10.829,1.9437,9.6607
10.9715,1.9577,10.286
11.114,1.9714,10.930
11.2565,1.9850,11.572
11.399000000000001,1.9986,12.219
11.541500000000001,2.0128,12.833
11.684000000000001,2.0269,13.457
11.826500000000001,2.0407,14.098
11.969,2.0548,14.720
12.1115,2.0689,15.341
12.254,2.0832,15.956
12.3965,2.0972,16.584
12.539,2.1114,17.206
12.6815,2.1260,17.805
12.824,2.1403,18.417
12.9665,2.1546,19.034
13.109,2.1697,19.618
13.2515,2.1853,20.176
13.394,2.2010,20.727
13.5365,2.2164,21.297
13.679,2.2329,21.810
13.8215,2.2496,22.321
13.964,2.2673,22.792
14.1065,2.2859,23.578
