TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.39353
0.1205,0.019941,0.38834
0.241,0.044123,0.38517
0.361,0.067999,0.38767
0.4815,0.091975,0.39309
0.602,0.11618,0.38884
0.7225,0.14054,0.37819
0.843,0.16427,0.39443
0.963,0.18813,0.39736
1.0835000000000001,0.21219,0.39937
1.204,0.23643,0.39357
1.3245,0.26052,0.39416
1.445,0.28458,0.39644
1.5655000000000001,0.30863,0.39900
1.6855,0.33285,0.38633
1.806,0.35642,0.40940
1.9265,0.38097,0.39026
2.047,0.40481,0.40194
2.1675,0.42923,0.38812
2.2875,0.45309,0.39142
2.408,0.47713,0.39409
2.5285,0.50112,0.39904
2.649,0.52535,0.39011
2.7695,0.54943,0.39116
2.8895,0.57310,0.40618
3.0100000000000002,0.59734,0.40062
3.1305,0.62166,0.38737
3.251,0.64583,0.38504
3.3715,0.66971,0.39439
3.4915000000000003,0.69326,0.41494
3.612,0.71785,0.39037
3.7325,0.74195,0.39430
3.853,0.76619,0.38845
3.9735,0.78991,0.40554
4.094,0.81389,0.40713
4.214,0.83806,0.39625
4.3345,0.86199,0.40412
4.455,0.88627,0.39678
4.5755,0.91018,0.40142
4.696,0.93398,0.41859
4.816,0.95809,0.41081
4.9365,0.98255,0.39537
5.057,1.0063,0.40874
5.1775,1.0309,0.38965
5.298,1.0546,0.40511
5.418,1.0787,0.39973
5.5385,1.1026,0.40855
5.659,1.1266,0.41138
5.7795000000000005,1.1509,0.40454
5.9,1.1719,0.53745
6.0200000000000005,1.1939,0.62249
6.1405,1.2139,0.80074
6.261,1.2348,0.93884
6.3815,1.2562,1.0588
6.502,1.2791,1.1111
6.6225000000000005,1.3026,1.1339
6.7425,1.3266,1.1290
6.863,1.3503,1.1467
6.9835,1.3749,1.1233
7.104,1.3992,1.1151
7.2245,1.4224,1.1614
7.3445,1.4433,1.2895
7.465,1.4656,1.3696
7.585500000000001,1.4868,1.4901
7.706,1.5111,1.4854
7.8265,1.5351,1.4875
7.9465,1.5582,1.5276
8.067,1.5814,1.5640
8.1875,1.6056,1.5571
8.308,1.6286,1.6083
8.4285,1.6436,2.0019
8.549,1.6609,2.2958
8.669,1.6779,2.5986
8.7895,1.6962,2.8471
8.91,1.7108,3.2618
9.0305,1.7242,3.7201
9.151,1.7379,4.1767
9.271,1.7514,4.6253
9.3915,1.7628,5.1770
9.512,1.7735,5.7579
9.6325,1.7852,6.2967
9.753,1.7963,6.8568
9.873,1.8088,7.3548
9.993500000000001,1.8205,7.8903
10.114,1.8321,8.4348
10.2345,1.8440,8.9640
10.355,1.8560,9.4882
10.475,1.8677,10.017
10.5955,1.8792,10.561
10.716000000000001,1.8909,11.098
10.836500000000001,1.9027,11.631
10.957,1.9144,12.168
11.0775,1.9266,12.684
11.1975,1.9382,13.220
11.318,1.9499,13.756
11.4385,1.9617,14.290
11.559000000000001,1.9734,14.828
11.6795,1.9853,15.351
11.7995,1.9966,15.905
11.92,2.0082,16.849
