TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.25238
0.127,0.021139,0.25346
0.2545,0.046216,0.26937
0.3815,0.071766,0.26113
0.509,0.097434,0.25542
0.636,0.12275,0.25682
0.7635000000000001,0.14819,0.26120
0.8905000000000001,0.17322,0.27521
1.0175,0.19889,0.26181
1.145,0.22407,0.27724
1.272,0.24999,0.25287
1.3995,0.27545,0.25622
1.5265,0.30056,0.26703
1.6535,0.32617,0.25962
1.7810000000000001,0.35192,0.24647
1.9080000000000001,0.37700,0.25876
2.0355,0.40215,0.27132
2.1625,0.42768,0.26776
2.29,0.45315,0.27065
2.4170000000000003,0.47889,0.25386
2.544,0.50406,0.26226
2.6715,0.52949,0.26672
2.7985,0.55534,0.24521
2.926,0.58091,0.24406
3.053,0.60610,0.25502
3.1805,0.63141,0.25700
3.3075,0.65679,0.26014
3.4345,0.68224,0.25584
3.5620000000000003,0.70744,0.27025
3.689,0.73259,0.27931
3.8165,0.75844,0.26594
3.9435000000000002,0.78389,0.26212
4.0705,0.80908,0.26896
4.198,0.83470,0.26556
4.325,0.86024,0.25774
4.4525,0.88575,0.25877
4.5795,0.91086,0.26551
4.707,0.93680,0.24788
4.8340000000000005,0.96190,0.26276
4.961,0.98729,0.26165
5.0885,1.0129,0.25370
5.2155000000000005,1.0381,0.26467
5.343,1.0635,0.26686
5.47,1.0890,0.26092
5.597,1.1144,0.26127
5.7245,1.1399,0.26035
5.8515,1.1654,0.25642
5.979,1.1909,0.25773
6.106,1.2165,0.25120
6.2335,1.2416,0.26580
6.3605,1.2670,0.26297
6.4875,1.2925,0.25892
6.615,1.3182,0.24808
6.742,1.3430,0.27257
6.8695,1.3691,0.25454
6.9965,1.3946,0.24696
7.1240000000000006,1.4173,0.36780
7.251,1.4421,0.39142
7.378,1.4661,0.45043
7.5055000000000005,1.4842,0.77165
7.6325,1.5059,0.93086
7.76,1.5304,0.97342
7.8870000000000005,1.5550,1.0120
8.014,1.5811,0.97918
8.1415,1.6064,0.98508
8.2685,1.6318,0.98770
8.396,1.6569,1.0010
8.523,1.6784,1.1721
8.650500000000001,1.7027,1.2216
8.7775,1.7269,1.2725
8.9045,1.7463,1.5290
9.032,1.7645,1.8469
9.159,1.7808,2.2394
9.2865,1.7931,2.8132
9.4135,1.8058,3.3633
9.5405,1.8181,3.9274
9.668000000000001,1.8298,4.5267
9.795,1.8415,5.1214
9.9225,1.8534,5.7093
10.0495,1.8653,6.2982
10.177,1.8775,6.8661
10.304,1.8894,7.4549
10.431000000000001,1.9016,8.0259
10.5585,1.9140,8.5928
10.685500000000001,1.9254,9.1965
10.813,1.9376,9.7781
10.94,1.9492,10.373
11.0675,1.9615,10.945
11.1945,1.9738,11.513
11.3215,1.9861,12.072
11.449,1.9989,12.630
11.576,2.0106,13.219
11.7035,2.0232,13.771
11.8305,2.0360,14.321
11.9575,2.0490,14.859
12.085,2.0623,15.385
12.212,2.0766,15.870
12.339500000000001,2.0913,16.334
12.4665,2.1051,16.840
12.594,2.1183,17.775
