TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.30627
0.12,0.019912,0.29835
0.2405,0.043831,0.30659
0.3605,0.067565,0.31489
0.4805,0.091768,0.30686
0.601,0.11591,0.30554
0.721,0.13925,0.33477
0.8415,0.16376,0.31328
0.9615,0.18799,0.30438
1.0815000000000001,0.21172,0.31661
1.202,0.23563,0.32120
1.322,0.25981,0.31430
1.442,0.28407,0.30386
1.5625,0.30821,0.30234
1.6825,0.33188,0.31761
1.8025,0.35604,0.30759
1.923,0.38028,0.30158
2.043,0.40419,0.30253
2.1630000000000003,0.42824,0.30112
2.2835,0.45204,0.31450
2.4035,0.47634,0.30240
2.524,0.50035,0.30614
2.644,0.52447,0.29807
2.7640000000000002,0.54819,0.31113
2.8845,0.57262,0.29717
3.0045,0.59635,0.30557
3.1245000000000003,0.62024,0.31120
3.245,0.64435,0.31116
3.365,0.66847,0.30666
3.485,0.69222,0.31450
3.6055,0.71667,0.29961
3.7255000000000003,0.74016,0.32227
3.846,0.76460,0.30416
3.966,0.78890,0.29579
4.086,0.81233,0.31708
4.2065,0.83683,0.30047
4.3265,0.86080,0.30241
4.4465,0.88456,0.30983
4.567,0.90847,0.31466
4.687,0.93252,0.31329
4.807,0.95645,0.31698
4.9275,0.98074,0.30853
5.0475,1.0047,0.31168
5.1675,1.0287,0.30712
5.288,1.0529,0.30346
5.408,1.0771,0.29434
5.5285,1.1009,0.30810
5.6485,1.1251,0.29915
5.7685,1.1489,0.30935
5.889,1.1730,0.30567
6.009,1.1972,0.29911
6.1290000000000004,1.2210,0.30638
6.2495,1.2449,0.31932
6.3695,1.2693,0.29726
6.4895000000000005,1.2932,0.30093
6.61,1.3175,0.29024
6.73,1.3399,0.35857
6.8505,1.3628,0.41298
6.9705,1.3816,0.63649
7.0905000000000005,1.3995,0.89520
7.211,1.4213,1.0017
7.331,1.4459,0.97340
7.4510000000000005,1.4693,0.99809
7.5715,1.4923,1.0470
7.6915000000000004,1.5170,1.0110
7.8115000000000006,1.5406,1.0346
7.932,1.5618,1.1565
8.052,1.5848,1.1997
8.172,1.6069,1.2780
8.2925,1.6303,1.3108
8.4125,1.6530,1.3664
8.533,1.6733,1.5304
8.653,1.6886,1.9049
8.773,1.7029,2.3288
8.8935,1.7153,2.8363
9.0135,1.7263,3.4006
9.1335,1.7365,3.9915
9.254,1.7470,4.5795
9.374,1.7572,5.1770
9.494,1.7687,5.7240
9.6145,1.7796,6.2936
9.7345,1.7899,6.8873
9.855,1.8015,7.4245
9.975,1.8124,7.9914
10.095,1.8234,8.5555
10.2155,1.8344,9.1243
10.3355,1.8460,9.6647
10.4555,1.8572,10.216
10.576,1.8687,10.762
10.696,1.8798,11.315
10.816,1.8916,11.845
10.9365,1.9035,12.378
11.0565,1.9149,12.921
11.1765,1.9264,13.461
11.297,1.9384,13.990
11.417,1.9500,14.518
11.5375,1.9642,14.953
11.6575,1.9816,15.238
11.7775,1.9953,15.680
11.898,2.0095,16.488
