TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.42424
0.1325,0.022182,0.43006
0.2655,0.048856,0.41941
0.398,0.075499,0.41406
0.531,0.10251,0.40040
0.6635,0.12837,0.42508
0.7965,0.15485,0.42691
0.929,0.18090,0.44726
1.0615,0.20778,0.43136
1.1945000000000001,0.23380,0.45694
1.327,0.26125,0.41649
1.46,0.28797,0.40785
1.5925,0.31288,0.47737
1.725,0.34023,0.43707
1.858,0.36631,0.46015
1.9905,0.39266,0.46755
2.1235,0.41943,0.46031
2.2560000000000002,0.44618,0.44664
2.3890000000000002,0.47321,0.42791
2.5215,0.49958,0.43449
2.654,0.52630,0.42577
2.787,0.55309,0.41794
2.9195,0.57891,0.44412
3.0525,0.60624,0.41282
3.185,0.63236,0.42642
3.318,0.65850,0.44629
3.4505,0.68549,0.42594
3.583,0.71187,0.43200
3.716,0.73829,0.43640
3.8485,0.76505,0.42549
3.9815,0.79212,0.40574
4.114,0.81818,0.42595
4.2465,0.84439,0.43526
4.3795,0.87128,0.42276
4.5120000000000005,0.89735,0.43845
4.6450000000000005,0.92437,0.42419
4.7775,0.95092,0.41874
4.9105,0.97710,0.43744
5.043,1.0035,0.44211
5.1755,1.0299,0.44442
5.3085,1.0569,0.42859
5.441,1.0832,0.43614
5.574,1.1097,0.43567
5.7065,1.1361,0.44141
5.839,1.1627,0.44075
5.972,1.1893,0.43938
6.1045,1.2152,0.46108
6.2375,1.2420,0.45520
6.37,1.2686,0.44904
6.503,1.2847,0.90592
6.6355,1.3073,1.0723
6.768,1.3327,1.1200
6.901,1.3592,1.1223
7.0335,1.3849,1.1553
7.1665,1.4117,1.1525
7.299,1.4384,1.1398
7.432,1.4639,1.1855
7.5645,1.4872,1.3243
7.697,1.5117,1.4089
7.83,1.5369,1.4714
7.9625,1.5636,1.4587
8.0955,1.5891,1.5069
8.228,1.6121,1.6605
8.3605,1.6367,1.7421
8.493500000000001,1.6622,1.7857
8.626,1.6844,1.9731
8.759,1.7071,2.1414
8.8915,1.7289,2.3442
9.0245,1.7484,2.6509
9.157,1.7668,3.0027
9.2895,1.7821,3.4914
9.4225,1.7980,3.9483
9.555,1.8122,4.4848
9.688,1.8268,5.0035
9.820500000000001,1.8398,5.5871
9.953,1.8515,6.2239
10.086,1.8631,6.8736
10.2185,1.8748,7.5189
10.3515,1.8866,8.1668
10.484,1.8983,8.7956
10.617,1.9102,9.4315
10.7495,1.9217,10.083
10.882,1.9336,10.723
11.015,1.9463,11.321
11.1475,1.9588,11.924
11.2805,1.9713,12.540
11.413,1.9843,13.120
11.546,1.9968,13.725
11.6785,2.0094,14.329
11.811,2.0222,14.927
11.944,2.0347,15.536
12.076500000000001,2.0475,16.127
12.2095,2.0603,16.723
12.342,2.0731,17.324
12.4745,2.0856,17.927
12.6075,2.0983,18.524
12.74,2.1115,19.104
12.873000000000001,2.1246,19.688
13.0055,2.1373,20.287
13.1385,2.1509,21.374
