TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (mm),FORCE (kg)
0,0,0.25468
0.1445,0.024916,0.24680
0.2885,0.053845,0.23531
0.433,0.082446,0.24565
0.5775,0.11204,0.21652
0.7215,0.14065,0.22653
0.866,0.16928,0.23542
1.0105,0.19807,0.24174
1.155,0.22730,0.22473
1.299,0.25591,0.23468
1.4435,0.28453,0.24403
1.588,0.31364,0.23635
1.732,0.34227,0.24132
1.8765,0.37145,0.23073
2.021,0.40002,0.24216
2.165,0.42902,0.23534
2.3095,0.45803,0.23195
2.454,0.48654,0.24629
2.598,0.51564,0.23088
2.7425,0.54453,0.23265
2.887,0.57320,0.24008
3.031,0.60198,0.24265
3.1755,0.63089,0.24352
3.3200000000000003,0.65997,0.23309
3.4645,0.68848,0.24722
3.6085000000000003,0.71750,0.23936
3.753,0.74634,0.23956
3.8975,0.77513,0.24146
4.0415,0.80409,0.23641
4.186,0.83268,0.25070
4.3305,0.86169,0.24311
4.4745,0.89081,0.23113
4.619,0.91977,0.22585
4.7635000000000005,0.94809,0.25214
4.9075,0.97724,0.23534
5.0520000000000005,1.0057,0.25530
5.1965,1.0347,0.24897
5.341,1.0640,0.23350
5.485,1.0928,0.22948
5.6295,1.1216,0.23517
5.774,1.1503,0.24168
5.918,1.1794,0.22936
6.0625,1.2080,0.24358
6.207,1.2369,0.24160
6.351,1.2656,0.24244
6.4955,1.2945,0.24765
6.640000000000001,1.3234,0.24823
6.784,1.3525,0.22887
6.9285000000000005,1.3812,0.23863
7.073,1.4088,0.29311
7.2175,1.4342,0.44908
7.3615,1.4604,0.56152
7.506,1.4876,0.62933
7.6505,1.5143,0.72470
7.7945,1.5402,0.84922
7.939,1.5677,0.91137
8.0835,1.5956,0.95081
8.227500000000001,1.6242,0.96153
8.372,1.6529,0.96946
8.5165,1.6823,0.94988
8.6605,1.7088,1.0449
8.805,1.7346,1.1818
8.9495,1.7607,1.3006
9.0935,1.7842,1.5328
9.238,1.8049,1.8855
9.3825,1.8227,2.3600
9.527000000000001,1.8387,2.9231
9.671,1.8536,3.5247
9.8155,1.8689,4.1169
9.96,1.8834,4.7387
10.104000000000001,1.8984,5.3330
10.2485,1.9128,5.9621
10.393,1.9274,6.5781
10.537,1.9421,7.1944
10.6815,1.9566,7.8136
10.826,1.9714,8.4280
10.97,1.9864,9.0229
11.1145,2.0011,9.6363
11.259,2.0160,10.245
11.403500000000001,2.0311,10.840
11.5475,2.0463,11.429
11.692,2.0599,12.089
11.836500000000001,2.0740,12.733
11.980500000000001,2.0875,13.394
12.125,2.1019,14.020
12.2695,2.1160,14.664
12.4135,2.1302,15.295
12.558,2.1451,15.903
12.7025,2.1595,16.527
12.8465,2.1744,17.133
12.991,2.1891,17.745
13.1355,2.2041,18.344
13.2795,2.2195,18.928
13.424,2.2353,19.500
13.5685,2.2511,20.061
13.713000000000001,2.2679,20.587
13.857000000000001,2.2845,21.112
14.0015,2.3016,21.625
14.146,2.3196,22.097
14.290000000000001,2.3382,22.826
