TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (um),FORCE (kg)
0,0,0.10167
0.05750000000000011,7.9647,0.25175
0.11500000000000021,15.461,0.42611
0.1720000000000006,24.259,0.54010
0.2295000000000007,33.914,0.61695
0.2870000000000008,45.530,0.61282
0.34450000000000003,56.462,0.63797
0.4015000000000004,67.582,0.64771
0.4590000000000005,78.889,0.65662
0.5165000000000006,90.006,0.67410
0.5740000000000007,102.63,0.62609
0.6315,113.51,0.65023
0.6885000000000003,123.59,0.70856
0.7460000000000004,134.23,0.74618
0.8035000000000005,144.78,0.78825
0.8610000000000007,155.59,0.81531
0.9180000000000001,166.64,0.83141
0.9755000000000003,177.72,0.84667
1.0330000000000004,189.38,0.84013
1.0905000000000005,201.19,0.82757
1.1480000000000006,212.26,0.84736
1.205,223.65,0.84912
1.2625000000000002,234.63,0.86841
1.3200000000000003,246.08,0.87123
1.3775000000000013,257.54,0.87384
1.4350000000000005,268.01,0.91509
1.4920000000000009,275.91,1.0684
1.5495,284.38,1.2005
1.607000000000001,292.82,1.3337
1.6645000000000003,301.94,1.4335
1.7215000000000007,310.72,1.5482
1.779,318.46,1.7081
1.836500000000001,326.34,1.8658
1.8940000000000001,334.98,1.9908
1.9515000000000011,344.08,2.0951
2.0084999999999997,353.38,2.1836
2.0660000000000007,362.51,2.2868
2.1235,370.83,2.4255
2.181000000000001,377.46,2.6371
2.2379999999999995,383.33,2.8745
2.2955000000000005,389.40,3.1103
2.3529999999999998,394.72,3.3749
2.4105000000000008,400.13,3.6434
2.468,405.47,3.9109
2.5250000000000004,410.55,4.1825
2.5824999999999996,415.59,4.4595
2.6400000000000006,420.90,4.7319
2.6975,426.07,5.0034
2.7545,431.01,5.2842
2.812000000000001,436.55,5.5432
2.8695000000000004,441.91,5.8065
2.9269999999999996,447.83,6.0488
2.9845000000000006,453.05,6.3216
3.041500000000001,458.05,6.5963
3.099,463.33,6.8665
3.156500000000001,469.17,7.1125
3.2140000000000004,474.22,7.3886
3.271000000000001,479.45,7.6574
3.3285,484.71,7.9245
3.386000000000001,490.44,8.1795
3.4435000000000002,496.38,8.4209
3.5010000000000012,501.67,8.6867
3.558,507.09,8.9472
3.615500000000001,512.57,9.2048
3.673,518.20,9.4603
3.730500000000001,523.77,9.7181
3.7874999999999996,529.55,9.9628
3.8450000000000006,534.73,10.234
3.9025,540.20,10.495
3.960000000000001,545.53,10.764
4.0175,551.28,11.014
4.0745000000000005,556.34,11.286
4.132,562.30,11.526
4.189500000000001,567.96,11.776
4.247,573.88,12.019
4.304,578.99,12.292
4.361500000000001,584.83,12.534
4.4190000000000005,590.73,12.782
4.4765,595.78,13.058
4.534000000000001,601.65,13.303
4.591000000000001,607.15,13.560
4.6485,612.69,13.815
4.706000000000001,618.70,14.054
4.7635000000000005,624.66,14.294
4.821,630.58,14.537
4.878,637.74,14.718
4.935500000000001,645.14,14.900
4.993,652.37,15.082
5.050500000000001,660.96,15.205
5.1075,667.03,15.437
5.165000000000001,673.80,15.639
5.2225,680.41,15.852
5.280000000000001,686.81,16.077
5.3375,693.47,16.284
5.394500000000001,699.54,16.516
5.452,706.39,16.714
5.509500000000001,713.58,16.906
5.567,720.00,17.119
5.6240000000000006,727.47,17.294
5.6815,735.32,17.552
