TESTER,DAGE4000,20159922
DATE,28.09.2022
TIME,11:24:44
TESTGROUP,SC PLUS
LOTID,
CARRIERID,
WAFERID,
SLOTNUMBER,0
AUTOMATIONPATTERN,
Batch,
Product,
Bonder,
USERFIELD4,
USERFIELD5,
USERFIELD6,
USERFIELD7,
USERFIELD8,
USERFIELD9,
USERFIELD10,
OPERATOR,Default operator
SAMPLE,63
LOADUNIT,kg
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct
TESTSPEED,200,um/s
SHEARHEIGHT,1.0,mm
TESTLOAD,50.000,kg
MAXTESTLOAD,10.000,kg
LANDSPEED,500.00,um/s
OVERTRAVEL,20.000,um
PROFILE,TIME/DIST/FORCE,100
TIME (s),DIST (um),FORCE (kg)
0,0,0.10224
0.05799999999999983,10.070,0.16903
0.11599999999999966,20.772,0.20420
0.17349999999999977,31.973,0.21800
0.2314999999999996,41.851,0.29282
0.2894999999999994,52.265,0.34470
0.34749999999999925,63.430,0.36376
0.40549999999999997,75.083,0.36195
0.4630000000000001,86.209,0.37874
0.5209999999999999,96.919,0.41382
0.5789999999999997,108.03,0.43508
0.6369999999999996,120.02,0.41903
0.6949999999999994,130.79,0.45504
0.7530000000000001,143.27,0.41716
0.8104999999999993,154.79,0.41719
0.8685,165.03,0.47257
0.9264999999999999,176.73,0.46859
0.9844999999999997,187.49,0.50500
1.0424999999999995,197.38,0.57579
1.0999999999999996,207.52,0.63910
1.1579999999999995,217.85,0.69479
1.2159999999999993,229.12,0.70540
1.274,240.51,0.71465
1.3319999999999999,251.03,0.76152
1.3895,262.83,0.74963
1.4474999999999998,274.29,0.75566
1.5054999999999996,286.21,0.74245
1.5634999999999994,297.43,0.75919
1.6214999999999993,308.96,0.76227
1.6789999999999994,320.19,0.77504
1.737,331.46,0.78558
1.794999999999999,343.27,0.77693
1.8529999999999989,354.86,0.77789
1.9110000000000005,365.97,0.79535
1.9690000000000003,375.73,0.87566
2.0264999999999995,386.12,0.92420
2.0844999999999994,396.83,0.96307
2.142499999999999,408.16,0.97516
2.200499999999999,418.95,1.0103
2.258499999999999,430.05,1.0326
2.316,441.17,1.0460
2.3739999999999997,452.80,1.0448
2.4319999999999995,462.91,1.1096
2.4899999999999993,471.43,1.2435
2.547999999999999,479.45,1.3989
2.6055,487.30,1.5577
2.6635,495.02,1.7221
2.7215,502.19,1.9146
2.7794999999999996,508.56,2.1413
2.8374999999999995,514.16,2.4019
2.8954999999999993,519.87,2.6575
2.9530000000000003,525.11,2.9255
3.011,530.64,3.1850
3.069,535.98,3.4603
3.127,540.88,3.7548
3.1849999999999996,545.92,4.0354
3.2425000000000006,551.16,4.3072
3.3005000000000004,556.15,4.5902
3.3585000000000003,561.67,4.8540
3.4165,566.89,5.1310
3.4745,572.08,5.4089
3.531999999999999,577.66,5.6663
3.589999999999999,582.16,5.9737
3.6480000000000006,587.75,6.2309
3.7060000000000004,593.07,6.5069
3.7640000000000002,597.70,6.8052
3.8214999999999995,603.93,7.0385
3.8794999999999993,608.94,7.3204
3.937499999999999,614.44,7.5851
3.995499999999999,619.78,7.8564
4.0535000000000005,625.43,8.1107
4.1115,630.83,8.3834
4.169,636.45,8.6354
4.226999999999999,641.80,8.9064
4.284999999999999,646.90,9.1883
4.342999999999999,651.70,9.4830
4.400999999999999,657.51,9.7341
4.4585,662.91,9.9953
4.5165,668.67,10.249
4.5745,674.50,10.499
4.632499999999999,679.72,10.776
4.690499999999999,685.31,11.037
4.748,690.91,11.289
4.806,696.94,11.531
4.864,702.84,11.778
4.922,708.35,12.042
4.9799999999999995,713.93,12.303
5.0375000000000005,719.80,12.548
5.0955,726.43,12.764
5.1535,734.35,12.919
5.2115,741.13,13.129
5.2695,748.59,13.309
5.3275,754.33,13.559
5.384999999999999,760.20,13.811
5.4430000000000005,766.64,14.031
5.501,772.91,14.262
5.559,779.21,14.492
5.617,785.32,14.727
5.674499999999999,792.25,14.921
5.732499999999999,799.55,15.226
