TESTER,DAGE4000,20159922,
DATE,28.09.2022,,
TIME,11:24:44,,
TESTGROUP,SC PLUS,,
LOTID,,,
CARRIERID,,,
WAFERID,,,
SLOTNUMBER,0,,
AUTOMATIONPATTERN,,,
Batch,,,
Product,,,
Bonder,,,
USERFIELD4,,,
USERFIELD5,,,
USERFIELD6,,,
USERFIELD7,,,
USERFIELD8,,,
USERFIELD9,,,
USERFIELD10,,,
OPERATOR,Default operator,,
SAMPLE,63,,
LOADUNIT,kg,,
CARTRIDGE,50 kg,20039022,Shear
TESTTYPE,Destruct,,
TESTSPEED,200,um/s,
SHEARHEIGHT,1,mm,
TESTLOAD,50,kg,
MAXTESTLOAD,10,kg,
LANDSPEED,500,um/s,
OVERTRAVEL,20,um,
PROFILE,TIME/DIST/FORCE,100,
TIME (s),DIST (mm),FORCE (kg),
0,0,0.10478,
0.077,0.0094581,0.36437,
0.1545,0.022065,0.48719,
0.2315,0.036305,0.53961,
0.3085,0.050596,0.58188,
0.386,0.064347,0.66306,
0.463,0.079783,0.65571,
0.54,0.094334,0.69467,
0.6175,0.10987,0.691,
0.6945,0.12523,0.69069,
0.7715,0.14035,0.70493,
0.849,0.15554,0.71972,
0.926,0.1705,0.74089,
1.003,0.18546,0.7579,
1.08,0.20094,0.75285,
1.1575,0.21662,0.74663,
1.2345,0.23139,0.77195,
1.3115,0.24652,0.78582,
1.389,0.26274,0.75221,
1.466,0.27797,0.75742,
1.543,0.29363,0.74463,
1.6205,0.30846,0.77489,
1.6975,0.32492,0.73137,
1.7745,0.34001,0.74291,
1.852,0.35582,0.73064,
1.929,0.37088,0.74378,
2.006,0.38604,0.75602,
2.0835,0.40127,0.76552,
2.1605,0.41663,0.76929,
2.2375,0.42964,0.87126,
2.315,0.44236,0.9892,
2.392,0.4557,1.0806,
2.469,0.47088,1.088,
2.5465,0.48635,1.0907,
2.6235,0.5013,1.1086,
2.7005,0.51678,1.1067,
2.778,0.53202,1.1161,
2.855,0.54657,1.151,
2.932,0.56183,1.1553,
3.009,0.57756,1.1428,
3.0865,0.59338,1.1305,
3.1635,0.60843,1.1439,
3.2405,0.62365,1.1495,
3.318,0.63895,1.1602,
3.395,0.65346,1.1968,
3.472,0.66618,1.3147,
3.5495,0.67846,1.4521,
3.6265,0.68948,1.6436,
3.7035,0.69972,1.8656,
3.781,0.71199,2.0071,
3.858,0.72502,2.1082,
3.935,0.7406,2.0982,
4.0125,0.75166,2.2923,
4.0895,0.76548,2.3587,
4.1665,0.77551,2.5933,
4.244,0.78469,2.8652,
4.321,0.794,3.1306,
4.398,0.80266,3.4207,
4.4755,0.81136,3.7173,
4.5525,0.81972,4.0202,
4.6295,0.82737,4.3539,
4.707,0.83558,4.6679,
4.784,0.84408,4.969,
4.861,0.85204,5.2931,
4.938,0.86045,5.5938,
5.0155,0.86839,5.9196,
5.0925,0.87704,6.2138,
5.1695,0.88536,6.5186,
5.247,0.89303,6.8632,
5.324,0.901,7.1831,
5.401,0.90833,7.531,
5.4785,0.91638,7.8517,
5.5555,0.92419,8.1823,
5.6325,0.93197,8.5106,
5.71,0.93966,8.8468,
5.787,0.94779,9.1677,
5.864,0.95576,9.4878,
5.9415,0.96391,9.8039,
6.0185,0.97208,10.115,
6.0955,0.97959,10.459,
6.173,0.98784,10.771,
6.25,0.9959,11.087,
6.327,1.004,11.407,
6.4045,1.0125,11.705,
6.4815,1.0206,12.028,
6.5585,1.0286,12.342,
6.636,1.0372,12.645,
6.713,1.045,12.97,
6.79,1.0538,13.257,
6.867,1.0623,13.558,
6.9445,1.0706,13.868,
7.0215,1.0786,14.193,
7.0985,1.0866,14.507,
7.176,1.095,14.816,
7.253,1.1029,15.138,
7.33,1.1108,15.465,
7.4075,1.119,15.786,
7.4845,1.1273,16.092,
7.5615,1.1356,16.394,
7.639,1.1447,16.865,
7.739,1.1447,0,
